subgroup_label,y_true,y_score
Large Metropolitan,0,0.005103476571940131
Large Metropolitan,0,0.11911585619304892
Small Metropolitan,0,0.1363466594215585
Large Metropolitan,0,0.023279292911378136
Small Metropolitan,0,0.01034153209041775
Small Metropolitan,0,0.007193497375877064
Large Metropolitan,1,0.41851350125640735
Small Metropolitan,0,0.014843774826468148
Large Metropolitan,0,0.02351999111014587
Large Metropolitan,0,0.024995249604370037
Large Metropolitan,0,0.008675440033310106
Small Metropolitan,0,0.00530105105007289
Small Metropolitan,0,0.013964549692752987
Nonmetropolitan,0,0.2503947874092107
Small Metropolitan,0,0.011262862624257056
Nonmetropolitan,0,0.015590309307970474
Large Metropolitan,1,0.10128687551596105
Nonmetropolitan,0,0.0076604436142593225
Small Metropolitan,0,0.01446325983846925
Nonmetropolitan,0,0.08503740541830909
Large Metropolitan,0,0.010805123607343951
Large Metropolitan,0,0.0053170810259160345
Small Metropolitan,0,0.010546686083260547
Large Metropolitan,0,0.009107050008775878
Large Metropolitan,0,0.04203226964335858
Large Metropolitan,0,0.010101595069981338
Small Metropolitan,0,0.013461361172215322
Small Metropolitan,0,0.011370562391418608
Nonmetropolitan,0,0.008838199109277784
Large Metropolitan,0,0.015286707451976194
Large Metropolitan,0,0.010341991750459438
Small Metropolitan,0,0.08748555345412778
Large Metropolitan,0,0.011534772107657496
Small Metropolitan,0,0.017843873129132104
Large Metropolitan,0,0.005443108519738138
Large Metropolitan,0,0.042342833403786494
Large Metropolitan,0,0.020132708776207507
Large Metropolitan,0,0.02565710238331314
Large Metropolitan,0,0.006778820878865957
Small Metropolitan,0,0.03776785644642466
Small Metropolitan,0,0.009595283414720665
Large Metropolitan,0,0.046619520061027785
Small Metropolitan,0,0.011049887298339759
Large Metropolitan,0,0.010705859826995309
Small Metropolitan,0,0.03437089754237496
Large Metropolitan,0,0.006663918413771461
Large Metropolitan,0,0.023223567222797576
Nonmetropolitan,0,0.03822268317144019
Large Metropolitan,0,0.011900115340513544
Small Metropolitan,0,0.19551402355342615
Large Metropolitan,1,0.4831089364415756
Large Metropolitan,0,0.00657488374853224
Large Metropolitan,0,0.03666025849748298
Large Metropolitan,1,0.34703934369713524
Small Metropolitan,0,0.02548546483070279
Small Metropolitan,0,0.007598790132411323
Large Metropolitan,0,0.029550801680161814
Large Metropolitan,0,0.008481082943176121
Nonmetropolitan,0,0.022263107439335714
Large Metropolitan,0,0.04012461409716725
Small Metropolitan,0,0.010505844825374613
Large Metropolitan,1,0.4121739797430703
Small Metropolitan,0,0.08119080048218133
Large Metropolitan,0,0.026513381308096273
Small Metropolitan,0,0.026401253203792305
Small Metropolitan,1,0.04141447470125364
Nonmetropolitan,0,0.026509027760544708
Nonmetropolitan,0,0.023317509681468365
Large Metropolitan,0,0.5315176394182995
Small Metropolitan,0,0.042610292091823675
Small Metropolitan,0,0.00857515121161934
Small Metropolitan,0,0.009347145921359889
Nonmetropolitan,0,0.01819084319361412
Small Metropolitan,0,0.00948615883629339
Small Metropolitan,0,0.005969054927002921
Large Metropolitan,0,0.010107534864044322
Nonmetropolitan,0,0.012547870573186284
Large Metropolitan,0,0.010573175772369969
Large Metropolitan,0,0.012701304716364655
Small Metropolitan,0,0.02435495783281858
Large Metropolitan,0,0.010443572966755302
Nonmetropolitan,0,0.010073221069879163
Large Metropolitan,0,0.01884022592789218
Large Metropolitan,0,0.011014720275789803
Nonmetropolitan,0,0.021946751580024265
Small Metropolitan,1,0.4403952792553567
Nonmetropolitan,0,0.03204986538748632
Large Metropolitan,0,0.2535433034866887
Small Metropolitan,0,0.02084121746641912
Small Metropolitan,0,0.43270471752726025
Large Metropolitan,0,0.018620701920361894
Large Metropolitan,0,0.024562358275886525
Large Metropolitan,0,0.12461957939146026
Large Metropolitan,0,0.007838381475955582
Small Metropolitan,0,0.03135684622498374
Small Metropolitan,0,0.3551152548446466
Nonmetropolitan,0,0.10822925186504202
Large Metropolitan,0,0.023105315907281206
Small Metropolitan,0,0.02129143902940721
Large Metropolitan,0,0.008578326549175088
Large Metropolitan,0,0.01521544387359643
Small Metropolitan,0,0.008291100010377464
Large Metropolitan,0,0.01589552278075587
Large Metropolitan,0,0.013764269947476267
Small Metropolitan,0,0.009193385913769832
Large Metropolitan,0,0.008845548301691849
Large Metropolitan,0,0.03736844817077599
Nonmetropolitan,0,0.01052270442347818
Nonmetropolitan,0,0.08543332475383199
Large Metropolitan,0,0.07881589817079188
Small Metropolitan,0,0.010241576477641687
Small Metropolitan,0,0.01486554108345383
Large Metropolitan,0,0.01833525847681404
Small Metropolitan,0,0.036651899213497256
Small Metropolitan,0,0.21573109591517742
Nonmetropolitan,0,0.01184663520835089
Large Metropolitan,0,0.012309588015072776
Large Metropolitan,0,0.03009494129899568
Large Metropolitan,0,0.01226869671065359
Large Metropolitan,0,0.004321764820707067
Small Metropolitan,0,0.015659124479618314
Small Metropolitan,0,0.01407702081777683
Small Metropolitan,0,0.006536121860339708
Large Metropolitan,0,0.1407403921203285
Small Metropolitan,0,0.009092612321229052
Small Metropolitan,0,0.04597174808889174
Nonmetropolitan,0,0.011049601426799713
Small Metropolitan,0,0.011841344676941359
Large Metropolitan,0,0.008773852649330656
Small Metropolitan,0,0.4360773729925306
Small Metropolitan,0,0.010938300665256103
Large Metropolitan,0,0.013010906512909344
Large Metropolitan,0,0.008622983528244354
Small Metropolitan,0,0.037190220657671226
Nonmetropolitan,0,0.007684337343924132
Large Metropolitan,0,0.012198270724422304
Small Metropolitan,0,0.009918750042494926
Large Metropolitan,0,0.027974509923662676
Small Metropolitan,0,0.017731871593628323
Large Metropolitan,1,0.3664355280615255
Small Metropolitan,0,0.015447646237060547
Nonmetropolitan,0,0.02264826298122284
Small Metropolitan,0,0.01579031152811676
Large Metropolitan,0,0.01692110101580417
Small Metropolitan,0,0.010551361701483984
Large Metropolitan,0,0.0052295931128648965
Small Metropolitan,0,0.4138394448696051
Large Metropolitan,0,0.03922848184431554
Small Metropolitan,0,0.007037254327315507
Small Metropolitan,0,0.009576006236004091
Small Metropolitan,0,0.032672282698842266
Small Metropolitan,0,0.01948576824715797
Small Metropolitan,0,0.300147364770918
Large Metropolitan,0,0.012599785944843107
Large Metropolitan,0,0.025558299402933596
Large Metropolitan,0,0.03248676205680196
Small Metropolitan,0,0.00697175247734569
Large Metropolitan,0,0.011803123653511162
Large Metropolitan,0,0.01698199946672834
Large Metropolitan,0,0.03990488114982432
Large Metropolitan,0,0.012015156714147728
Nonmetropolitan,0,0.036779712766326814
Small Metropolitan,1,0.013690821888986744
Small Metropolitan,0,0.01425769040431536
Nonmetropolitan,0,0.010670794137213547
Nonmetropolitan,0,0.00867562594268727
Small Metropolitan,0,0.017281832508294133
Large Metropolitan,0,0.04392635388462973
Large Metropolitan,0,0.0096812708275268
Large Metropolitan,0,0.019058042442202435
Large Metropolitan,0,0.008013469540638947
Small Metropolitan,1,0.6443947029263645
Large Metropolitan,0,0.15028721801915512
Large Metropolitan,0,0.1923277702088021
Large Metropolitan,0,0.014644303203572137
Nonmetropolitan,0,0.014261316987744601
Nonmetropolitan,0,0.013875285306213687
Large Metropolitan,0,0.030150904185863987
Large Metropolitan,1,0.3875737316339175
Nonmetropolitan,1,0.2942599573352917
Large Metropolitan,0,0.011025100574023974
Small Metropolitan,0,0.04408598660150005
Large Metropolitan,0,0.11832679052885452
Small Metropolitan,0,0.015567623748025082
Small Metropolitan,0,0.010790118762413085
Large Metropolitan,0,0.006846919745264065
Nonmetropolitan,0,0.009848382846373474
Nonmetropolitan,0,0.013773407078932026
Large Metropolitan,0,0.010400701624430344
Large Metropolitan,1,0.6800246311205851
Large Metropolitan,0,0.025896160834015875
Large Metropolitan,1,0.01895233624965767
Nonmetropolitan,0,0.016106432729766692
Nonmetropolitan,0,0.006936041090983233
Small Metropolitan,0,0.009945428681057578
Small Metropolitan,0,0.007419197265154518
Large Metropolitan,0,0.07663603775544685
Small Metropolitan,0,0.012216209084534248
Small Metropolitan,1,0.03607196366186516
Small Metropolitan,0,0.013840168449075818
Large Metropolitan,1,0.6905248519390524
Small Metropolitan,0,0.00962579939218493
Nonmetropolitan,0,0.01976555071703396
Nonmetropolitan,0,0.05136060992935621
Large Metropolitan,0,0.008568438100419793
Nonmetropolitan,0,0.050094553904462415
Small Metropolitan,0,0.12918988925949892
Large Metropolitan,1,0.5688284970618518
Large Metropolitan,1,0.5821915215636042
Large Metropolitan,0,0.006192559621719595
Nonmetropolitan,0,0.14820174898179878
Large Metropolitan,0,0.013732033537023864
Small Metropolitan,0,0.024216316544021513
Small Metropolitan,0,0.2035235596600238
Small Metropolitan,0,0.009196593061316956
Large Metropolitan,0,0.02588078877321858
Small Metropolitan,0,0.015986129452472166
Small Metropolitan,0,0.5972030461390742
Small Metropolitan,0,0.010306027220186633
Small Metropolitan,0,0.030497448871578174
Small Metropolitan,1,0.028274276027657124
Small Metropolitan,0,0.01423261439644794
Small Metropolitan,0,0.017102592785539814
Large Metropolitan,0,0.06297052948160708
Small Metropolitan,0,0.010916850936367671
Large Metropolitan,0,0.007442406544955914
Nonmetropolitan,0,0.027385536265092728
Nonmetropolitan,0,0.008052428573237354
Large Metropolitan,0,0.020070815702789752
Small Metropolitan,0,0.011757073851902743
Small Metropolitan,0,0.02400612802595896
Small Metropolitan,0,0.01823653459554862
Large Metropolitan,0,0.024530936374474847
Small Metropolitan,0,0.010021570732205115
Small Metropolitan,0,0.019082856678816422
Large Metropolitan,0,0.006374843834290576
Large Metropolitan,0,0.015561554333317865
Small Metropolitan,0,0.018193349907957217
Small Metropolitan,0,0.12102126607221735
Nonmetropolitan,0,0.028596103229944575
Small Metropolitan,0,0.010939406805319888
Small Metropolitan,0,0.008321855718510027
Large Metropolitan,0,0.01867320384595013
Large Metropolitan,0,0.011068230314887816
Small Metropolitan,1,0.2701161048198853
Nonmetropolitan,0,0.01260738879177096
Nonmetropolitan,0,0.042089894808815004
Large Metropolitan,0,0.00788560796146513
Nonmetropolitan,0,0.008978993556433288
Nonmetropolitan,0,0.018655670444291735
Large Metropolitan,0,0.006538546499314819
Small Metropolitan,0,0.005766176335017718
Large Metropolitan,0,0.009738903881944944
Small Metropolitan,0,0.052665389260875675
Large Metropolitan,0,0.015226667069299678
Nonmetropolitan,0,0.03243432425403273
Large Metropolitan,0,0.17303760399065501
Small Metropolitan,0,0.024818249885480863
Small Metropolitan,0,0.0607973267915836
Small Metropolitan,0,0.24677875107622116
Nonmetropolitan,0,0.028811588132610734
Large Metropolitan,0,0.020864431254283642
Large Metropolitan,1,0.01594854501934872
Large Metropolitan,0,0.010152998955666973
Small Metropolitan,0,0.020662685157878048
Small Metropolitan,0,0.016088044678773804
Small Metropolitan,0,0.10733233589941897
Nonmetropolitan,0,0.015875333773652172
Nonmetropolitan,0,0.015361430564222008
Small Metropolitan,0,0.03176568007855761
Small Metropolitan,0,0.005427689225468786
Small Metropolitan,0,0.007300649385605427
Nonmetropolitan,0,0.020440215917190818
Large Metropolitan,0,0.01923800438376632
Large Metropolitan,0,0.4723491256093703
Large Metropolitan,0,0.02813045331297724
Nonmetropolitan,0,0.01354195528546452
Nonmetropolitan,0,0.009963687030494073
Large Metropolitan,0,0.03256486172747981
Small Metropolitan,0,0.00950993507356277
Large Metropolitan,0,0.009256658731020087
Large Metropolitan,0,0.0053289975535980375
Nonmetropolitan,0,0.008712642538081782
Large Metropolitan,0,0.4431800699949854
Large Metropolitan,0,0.12223804788626126
Small Metropolitan,0,0.015071944755896656
Large Metropolitan,0,0.00893685787692429
Large Metropolitan,0,0.012489007338505807
Small Metropolitan,0,0.008106397076933258
Small Metropolitan,0,0.24186044953437538
Nonmetropolitan,0,0.011015892464398089
Large Metropolitan,0,0.027387516871454753
Small Metropolitan,0,0.021517174209602988
Large Metropolitan,0,0.026534336223156443
Large Metropolitan,0,0.012874605373409053
Small Metropolitan,0,0.024390357234397708
Nonmetropolitan,1,0.04886511170983369
Nonmetropolitan,0,0.012949741630843524
Large Metropolitan,1,0.2110901675288811
Large Metropolitan,0,0.014473739705093762
Large Metropolitan,0,0.007736058908396624
Small Metropolitan,1,0.6757327370685402
Small Metropolitan,0,0.020317842704634437
Large Metropolitan,0,0.035530568336121233
Small Metropolitan,0,0.014859186648627624
Nonmetropolitan,0,0.009646096515627044
Nonmetropolitan,0,0.021302698912966194
Large Metropolitan,0,0.012189968076252174
Large Metropolitan,0,0.007439941562802572
Large Metropolitan,0,0.014292210405022522
Large Metropolitan,0,0.013313412293617355
Small Metropolitan,0,0.02201945094258592
Large Metropolitan,0,0.018109320088515308
Small Metropolitan,0,0.013111956761538743
Large Metropolitan,0,0.010208461074046875
Small Metropolitan,0,0.047145121181560404
Small Metropolitan,1,0.24047863125551006
Large Metropolitan,1,0.10741453019276183
Nonmetropolitan,0,0.2579368963960436
Nonmetropolitan,0,0.017232768402669622
Small Metropolitan,0,0.018617970901228836
Small Metropolitan,0,0.008623447603363454
Nonmetropolitan,0,0.11530448670066679
Large Metropolitan,0,0.12897451921043368
Nonmetropolitan,0,0.03780866611239774
Small Metropolitan,0,0.020627551318011222
Large Metropolitan,0,0.05665377719004244
Small Metropolitan,0,0.006524806107825685
Large Metropolitan,0,0.009211066554902366
Small Metropolitan,0,0.008530076897317697
Small Metropolitan,0,0.006758366240453899
Small Metropolitan,0,0.08756566443309258
Small Metropolitan,0,0.2956867980051417
Small Metropolitan,0,0.060536875567575754
Small Metropolitan,0,0.020793516451538912
Nonmetropolitan,0,0.007097185739741715
Small Metropolitan,0,0.036645010848779414
Large Metropolitan,0,0.008261925703150475
Large Metropolitan,1,0.1986904572986908
Small Metropolitan,0,0.18414544698450375
Large Metropolitan,0,0.006465728359515054
Large Metropolitan,0,0.31387695089160006
Large Metropolitan,0,0.04255862488440163
Nonmetropolitan,0,0.0122118254137028
Nonmetropolitan,0,0.014098918929636469
Nonmetropolitan,0,0.022027541148499037
Large Metropolitan,0,0.019152319138248813
Small Metropolitan,0,0.1034997855302347
Small Metropolitan,0,0.007055545218181682
Large Metropolitan,0,0.008143513247336035
Small Metropolitan,0,0.013541550687227677
Large Metropolitan,1,0.35777567846873853
Small Metropolitan,0,0.006845639817205468
Large Metropolitan,0,0.02536138439633953
Small Metropolitan,0,0.12311707392514679
Large Metropolitan,0,0.007992284797972019
Small Metropolitan,0,0.0071754461061131255
Small Metropolitan,0,0.014276051670503852
Small Metropolitan,0,0.008447116969638567
Large Metropolitan,0,0.015423822205995275
Large Metropolitan,0,0.010610244702976855
Small Metropolitan,0,0.006832401556714647
Small Metropolitan,1,0.029056036966703135
Large Metropolitan,0,0.008012164307893041
Small Metropolitan,0,0.6896888027807198
Large Metropolitan,0,0.005600037379627143
Large Metropolitan,0,0.011353230848158065
Nonmetropolitan,0,0.12709586351994165
Large Metropolitan,0,0.07379481562542885
Small Metropolitan,0,0.1548628200799523
Large Metropolitan,0,0.03366713122047471
Large Metropolitan,0,0.04109200317966878
Large Metropolitan,0,0.01076841821931535
Small Metropolitan,0,0.021374682484054754
Small Metropolitan,0,0.013124515369806234
Large Metropolitan,0,0.0071891679253754046
Nonmetropolitan,0,0.02379305181221856
Large Metropolitan,0,0.3519074549844613
Small Metropolitan,0,0.008677791065607883
Nonmetropolitan,0,0.048254511614943235
Large Metropolitan,0,0.00541506401781167
Small Metropolitan,0,0.015708205581216744
Large Metropolitan,0,0.02013504117602815
Large Metropolitan,0,0.009702480261018682
Nonmetropolitan,1,0.04028309879361948
Large Metropolitan,0,0.016355621430535545
Large Metropolitan,0,0.01834161547073893
Large Metropolitan,0,0.0285948339958373
Large Metropolitan,0,0.0070177768184078405
Large Metropolitan,0,0.014764410612743856
Large Metropolitan,0,0.02896998846762823
Large Metropolitan,0,0.007412021082682697
Small Metropolitan,0,0.009389556839606633
Large Metropolitan,0,0.026404267246262065
Nonmetropolitan,0,0.16901629309440813
Large Metropolitan,0,0.07771961665462265
Large Metropolitan,0,0.24363091464359868
Small Metropolitan,0,0.00871156706816439
Small Metropolitan,0,0.10501310520195417
Large Metropolitan,0,0.025787497319129733
Nonmetropolitan,0,0.010313473371406092
Small Metropolitan,0,0.2339032461048617
Small Metropolitan,0,0.007175325201283006
Nonmetropolitan,0,0.6786327735422849
Small Metropolitan,0,0.017581327923165375
Large Metropolitan,0,0.019318324539181028
Large Metropolitan,0,0.016819931463861182
Large Metropolitan,0,0.012460640776811407
Nonmetropolitan,0,0.0386651923446284
Nonmetropolitan,0,0.012335416564449265
Small Metropolitan,0,0.029601018906457787
Large Metropolitan,0,0.01891053155086507
Small Metropolitan,0,0.01122109418480207
Small Metropolitan,0,0.03916721106760615
Small Metropolitan,0,0.013763414646275774
Large Metropolitan,0,0.058283950044862635
Small Metropolitan,0,0.008343080324506142
Small Metropolitan,0,0.223177186519614
Large Metropolitan,0,0.011781517840983155
Large Metropolitan,0,0.009672508969928174
Large Metropolitan,0,0.5465194316132664
Large Metropolitan,0,0.01497752478299717
Nonmetropolitan,0,0.010128865166264022
Large Metropolitan,0,0.03033415522854877
Large Metropolitan,1,0.05057864421209503
Small Metropolitan,1,0.5997631125365327
Large Metropolitan,0,0.008152865815097655
Small Metropolitan,0,0.00796093916293605
Large Metropolitan,0,0.019359990083453238
Small Metropolitan,0,0.26203106911408575
Nonmetropolitan,0,0.0138068381756733
Large Metropolitan,0,0.01907190721015245
Small Metropolitan,0,0.020147400263006994
Large Metropolitan,0,0.04648500744007516
Large Metropolitan,0,0.009295008075152383
Small Metropolitan,0,0.2257768389854825
Small Metropolitan,0,0.09716404815794306
Large Metropolitan,0,0.0303792405264507
Large Metropolitan,0,0.022779499518356026
Large Metropolitan,0,0.007850343840772064
Small Metropolitan,0,0.017892452006022005
Large Metropolitan,0,0.02891429222866711
Large Metropolitan,0,0.010233961921312219
Small Metropolitan,0,0.07692753926207893
Large Metropolitan,0,0.024836184227755926
Nonmetropolitan,0,0.03204297940402538
Large Metropolitan,0,0.02878088010414302
Nonmetropolitan,0,0.007929265282068188
Large Metropolitan,0,0.019081877251416194
Nonmetropolitan,0,0.013634464121703264
Large Metropolitan,0,0.019850480635025154
Large Metropolitan,0,0.015055559754292992
Large Metropolitan,0,0.01829528199631095
Large Metropolitan,0,0.007832790526867434
Large Metropolitan,0,0.011405808158970446
Nonmetropolitan,0,0.013473111394072918
Small Metropolitan,0,0.7000743139505865
Small Metropolitan,0,0.025374680498998
Small Metropolitan,1,0.1173997592357658
Large Metropolitan,0,0.07296625354252508
Large Metropolitan,0,0.014401342666493623
Small Metropolitan,0,0.009295605291114922
Nonmetropolitan,0,0.011073445647757939
Nonmetropolitan,0,0.09913715717946622
Large Metropolitan,0,0.030336075763678923
Large Metropolitan,0,0.016162944312264945
Nonmetropolitan,0,0.007703600813097916
Nonmetropolitan,0,0.0076547262411643495
Large Metropolitan,0,0.017156628919856823
Large Metropolitan,0,0.20489582533006742
Small Metropolitan,0,0.038224594315729665
Small Metropolitan,0,0.028748659889515443
Nonmetropolitan,0,0.04528590629792729
Large Metropolitan,0,0.08282424898624408
Large Metropolitan,0,0.01208135643346426
Nonmetropolitan,0,0.015856202467756146
Large Metropolitan,0,0.01084984849611015
Nonmetropolitan,0,0.036465413346940145
Large Metropolitan,0,0.006461518840208208
Small Metropolitan,0,0.019540445285170866
Small Metropolitan,0,0.05091320557765181
Large Metropolitan,0,0.025132360764734168
Nonmetropolitan,0,0.2831751536405612
Nonmetropolitan,0,0.025124898048088692
Nonmetropolitan,0,0.013349769284612376
Large Metropolitan,1,0.3106003497203903
Large Metropolitan,0,0.006970290578835419
Nonmetropolitan,0,0.015312336937308635
Small Metropolitan,0,0.00852226792469448
Small Metropolitan,0,0.024536997540631256
Nonmetropolitan,0,0.019681856212970292
Small Metropolitan,0,0.006740034826914553
Small Metropolitan,0,0.006484932038212671
Small Metropolitan,0,0.007538979096002941
Small Metropolitan,0,0.7932830818948009
Large Metropolitan,0,0.011278161270739086
Nonmetropolitan,0,0.21431823737105193
Large Metropolitan,0,0.028254067782032176
Small Metropolitan,0,0.01684829552134247
Large Metropolitan,0,0.015479981590307106
Large Metropolitan,0,0.01029956637160623
Small Metropolitan,0,0.09001050488921232
Nonmetropolitan,0,0.019722356749094554
Large Metropolitan,0,0.009962824879650238
Small Metropolitan,0,0.01979533754528447
Large Metropolitan,1,0.6731964446455662
Large Metropolitan,0,0.00971493652231941
Large Metropolitan,0,0.10100280985343607
Large Metropolitan,0,0.012310676062799768
Small Metropolitan,0,0.05330553429784233
Nonmetropolitan,0,0.4380717301056365
Small Metropolitan,1,0.659995771159251
Nonmetropolitan,1,0.007732395868899532
Large Metropolitan,0,0.03181526024035881
Large Metropolitan,1,0.1736884005816475
Large Metropolitan,0,0.009878773348448475
Large Metropolitan,0,0.012342433406914651
Nonmetropolitan,0,0.013463613246925694
Small Metropolitan,1,0.6412433913065532
Large Metropolitan,0,0.02593972971549533
Small Metropolitan,0,0.01977593882138209
Small Metropolitan,0,0.18689775956543928
Small Metropolitan,0,0.011182022263688068
Small Metropolitan,0,0.162737502617072
Large Metropolitan,0,0.04126249326108024
Large Metropolitan,0,0.020301364450085065
Small Metropolitan,0,0.009217461956961185
Large Metropolitan,0,0.015859987998050357
Small Metropolitan,0,0.014845257091320766
Nonmetropolitan,0,0.09700134532240902
Large Metropolitan,1,0.12339906313329232
Small Metropolitan,0,0.020304399974551704
Nonmetropolitan,0,0.010087051794729537
Large Metropolitan,0,0.0260416873000349
Small Metropolitan,0,0.011407227262655383
Small Metropolitan,0,0.08361531474454187
Small Metropolitan,0,0.008489056290241284
Large Metropolitan,0,0.010486440337232623
Small Metropolitan,0,0.0385077326901847
Large Metropolitan,1,0.18769459102865085
Large Metropolitan,0,0.013141268603897438
Large Metropolitan,0,0.049071383710298594
Nonmetropolitan,0,0.009896943081601307
Large Metropolitan,0,0.007714967108630058
Large Metropolitan,0,0.0064868384586136705
Large Metropolitan,0,0.041508667940888644
Large Metropolitan,0,0.009606103637643257
Nonmetropolitan,0,0.01926885510568807
Large Metropolitan,0,0.011598757595340323
Large Metropolitan,0,0.01702009863079114
Large Metropolitan,0,0.018688569837102723
Nonmetropolitan,0,0.03288072211911871
Large Metropolitan,0,0.025523176253998
Large Metropolitan,0,0.15258781560745674
Large Metropolitan,0,0.2866416390664958
Small Metropolitan,0,0.0071073774865410555
Small Metropolitan,0,0.009409320147994749
Large Metropolitan,0,0.005402307868701465
Nonmetropolitan,0,0.012135616987831702
Small Metropolitan,0,0.02932893765484411
Small Metropolitan,0,0.00964945759589121
Large Metropolitan,0,0.033198586378300754
Large Metropolitan,0,0.05221904219097897
Nonmetropolitan,0,0.018788778721774743
Small Metropolitan,0,0.011756726900506786
Small Metropolitan,0,0.02908714340924146
Large Metropolitan,0,0.11674471826651321
Large Metropolitan,0,0.008283814925327204
Nonmetropolitan,0,0.02334121749175526
Small Metropolitan,0,0.007047641762260687
Large Metropolitan,0,0.005010572577884472
Small Metropolitan,1,0.6044494985564705
Large Metropolitan,0,0.026851355325502584
Small Metropolitan,0,0.01350005735522213
Small Metropolitan,0,0.03144495421841142
Nonmetropolitan,0,0.02224177664865017
Large Metropolitan,0,0.055825352806397485
Large Metropolitan,0,0.011547846386462127
Large Metropolitan,0,0.006030371594305146
Nonmetropolitan,0,0.01880803599662495
Large Metropolitan,0,0.012314957971980695
Nonmetropolitan,0,0.01284402639267362
Small Metropolitan,0,0.015725764797184506
Small Metropolitan,0,0.008664438327267748
Large Metropolitan,1,0.2433570173145939
Nonmetropolitan,0,0.010862934531350916
Large Metropolitan,0,0.48095546575109366
Nonmetropolitan,0,0.007966013638987749
Small Metropolitan,1,0.4517713591476329
Large Metropolitan,0,0.04056747699882065
Small Metropolitan,0,0.03855229560260409
Large Metropolitan,0,0.019659400746112193
Large Metropolitan,0,0.006832707170396003
Large Metropolitan,0,0.01325338840998419
Large Metropolitan,0,0.1340933167128073
Small Metropolitan,0,0.03710611311435437
Nonmetropolitan,0,0.04344303731616364
Nonmetropolitan,0,0.010698737021423195
Small Metropolitan,0,0.011780202625275538
Large Metropolitan,0,0.45860193792844967
Small Metropolitan,0,0.01712016306498326
Large Metropolitan,0,0.00827180872087685
Small Metropolitan,0,0.010088833343245472
Small Metropolitan,0,0.012485461231133857
Large Metropolitan,0,0.019142187936496177
Small Metropolitan,0,0.4419625860903531
Large Metropolitan,0,0.00852280033943417
Large Metropolitan,0,0.016100024140197535
Large Metropolitan,0,0.0090837427278989
Large Metropolitan,0,0.005668378303767377
Large Metropolitan,0,0.0072930393920461285
Small Metropolitan,0,0.00740518536909767
Small Metropolitan,0,0.020254901166529424
Small Metropolitan,0,0.2237962850574588
Large Metropolitan,0,0.006489248771071697
Small Metropolitan,0,0.0157180482129382
Small Metropolitan,0,0.008527614700472714
Nonmetropolitan,0,0.03871493849022952
Small Metropolitan,0,0.018627060755792738
Large Metropolitan,0,0.02610887492138638
Small Metropolitan,0,0.008955090830399488
Large Metropolitan,0,0.014623303855099625
Small Metropolitan,0,0.02278746922048915
Large Metropolitan,0,0.04962631858356168
Large Metropolitan,0,0.02552161053717997
Small Metropolitan,0,0.010821426356298328
Large Metropolitan,0,0.016775622436879013
Large Metropolitan,0,0.024343028657409435
Small Metropolitan,0,0.02030619258814107
Large Metropolitan,0,0.010179307623176667
Nonmetropolitan,0,0.03650846732438268
Large Metropolitan,0,0.009118190235382632
Small Metropolitan,0,0.012008346483447908
Small Metropolitan,0,0.015173492459616689
Small Metropolitan,0,0.008954270069368081
Large Metropolitan,0,0.017554220727314277
Large Metropolitan,0,0.010874466313728152
Large Metropolitan,0,0.008310125430647977
Large Metropolitan,0,0.0646152376935707
Large Metropolitan,0,0.01822625517513765
Large Metropolitan,0,0.01676038396112829
Large Metropolitan,0,0.09204690313520503
Large Metropolitan,0,0.05606966368302461
Small Metropolitan,0,0.06677563181814151
Small Metropolitan,0,0.0436048972737072
Large Metropolitan,1,0.055045420850171584
Large Metropolitan,0,0.005763689459512741
Large Metropolitan,0,0.03005101062877117
Large Metropolitan,0,0.005714846164190119
Large Metropolitan,0,0.016991866257778904
Large Metropolitan,0,0.0324078273892181
Nonmetropolitan,0,0.019176560389278497
Small Metropolitan,0,0.017497640218428524
Large Metropolitan,1,0.0215668720171915
Small Metropolitan,0,0.022694376105697384
Small Metropolitan,0,0.21602700132767794
Large Metropolitan,0,0.009743814027187169
Nonmetropolitan,0,0.009243858770584347
Large Metropolitan,0,0.02182697903681424
Small Metropolitan,0,0.011188902783898386
Small Metropolitan,0,0.008702602927019064
Small Metropolitan,0,0.016741451975423698
Small Metropolitan,0,0.01897973056646682
Small Metropolitan,0,0.006420607228315586
Small Metropolitan,0,0.1934798419780839
Small Metropolitan,0,0.010943985689418968
Small Metropolitan,0,0.14910093573867078
Small Metropolitan,0,0.4359869840225441
Large Metropolitan,0,0.021869203939906406
Large Metropolitan,0,0.02503152561753829
Large Metropolitan,0,0.22174386062791487
Small Metropolitan,0,0.008083794229705853
Small Metropolitan,0,0.42711235842876544
Nonmetropolitan,0,0.03799102064614848
Small Metropolitan,0,0.007568986133371188
Nonmetropolitan,0,0.025116510435650292
Nonmetropolitan,0,0.02047722245687315
Large Metropolitan,0,0.014372439497012434
Large Metropolitan,0,0.22974262680302823
Nonmetropolitan,0,0.008025436445308147
Small Metropolitan,0,0.012165269583588236
Small Metropolitan,0,0.02300683941530795
Large Metropolitan,0,0.008511295913662882
Small Metropolitan,0,0.011612733808397136
Large Metropolitan,0,0.10006682393810157
Small Metropolitan,0,0.03248426229447376
Large Metropolitan,0,0.008643650064263568
Large Metropolitan,0,0.00712351709930772
Large Metropolitan,0,0.031428862604650935
Large Metropolitan,0,0.12320994231687528
Nonmetropolitan,0,0.007378813810847224
Large Metropolitan,0,0.009101278267006763
Small Metropolitan,0,0.008455428626993413
