Age,Gender,Race,Marital Status,Education,Poverty,Employment Status,Family Income,Health Insurance,Urban Residence,BMI,Drug Use Disorder (any past year),Serious Psychological Distress (any past year),Felt Worthless (nearly every day),Major Depressive Episode (any past year),actual,predicted,score
50-64 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicare,Large Metropolitan,Obesity,0,1,1,1,0,0,0.001456204910803395
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Living in Poverty,Other,"Less than $20,000",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Severe Obesity,0,1,1,1,0,1,1.0
35-49 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Uninsured,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,2.810926470684477e-227
18-25 Years Old,Male,NonHisp White,Divorced or Separated,High school grad,Income Up to 2X Fed Pov Thresh,Unemployed,"$20,000 - $49,999",Uninsured,Nonmetropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Private plan,Small Metropolitan,Obesity,0,1,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Never Been Married,Less high school,Income Up to 2X Fed Pov Thresh,Unemployed,"$20,000 - $49,999",Medicaid/CHIP,Nonmetropolitan,Healthy,1,0,0,0,0,0,8.980871629023081e-235
18-25 Years Old,Male,NonHisp White,Never Been Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed part time,"$50,000 - $74,999",Private plan,Small Metropolitan,Healthy,0,1,0,0,0,0,6.574201054256725e-212
18-25 Years Old,Female,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Other,Small Metropolitan,Unknown,0,0,0,0,0,0,0.0
65 or Older,Male,NonHisp White,Widowed,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
65 or Older,Male,Hispanic,Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,2.610845668718488e-248
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed part time,"Less than $20,000",Private plan,Small Metropolitan,Overweight,1,0,0,0,1,0,2.4837011491141084e-266
26-34 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Healthy,1,0,1,0,0,0,0.0
26-34 Years Old,Male,Hispanic,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Nonmetropolitan,Severe Obesity,1,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,1,0,0,0,0,4.1484345486118234e-220
65 or Older,Female,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,1,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Living in Poverty,Employed full time,"Less than $20,000",Private plan,Large Metropolitan,Healthy,1,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp Native Am/AK Native,Never Been Married,High school grad,Living in Poverty,Employed full time,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Overweight,0,1,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Obesity,0,0,0,0,1,0,0.0
18-25 Years Old,Male,Hispanic,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Uninsured,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp Native HI/Other Pac Isl,Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Unemployed,"$50,000 - $74,999",Uninsured,Nonmetropolitan,Healthy,0,1,1,1,1,1,1.0
35-49 Years Old,Female,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Never Been Married,Less high school,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Uninsured,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Male,Hispanic,Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,3.4323602781702944e-131
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Unemployed,"Less than $20,000",Private plan,Nonmetropolitan,Obesity,1,1,0,0,0,0,0.0
65 or Older,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Never Been Married,Less high school,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Other,Large Metropolitan,Overweight,1,1,1,1,0,0,3.2934932426333706e-104
26-34 Years Old,Male,NonHisp White,Never Been Married,High school grad,Living in Poverty,Unemployed,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Overweight,0,0,0,0,0,0,1.2002765152340597e-165
18-25 Years Old,Male,NonHisp Asian,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Nonmetropolitan,Healthy,0,0,0,0,0,0,0.0
65 or Older,Female,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicare,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp White,Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Overweight,1,0,0,0,0,0,2.339309587369605e-91
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed part time,"$50,000 - $74,999",Other,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
50-64 Years Old,Male,Hispanic,Married,Less high school,Income More Than 2X Fed Pov Thresh,Unemployed,"$75,000 or More",Uninsured,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Medicaid/CHIP,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp Asian,Widowed,College graduate,Income Up to 2X Fed Pov Thresh,Other,"Less than $20,000",Other,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Less high school,Living in Poverty,Other,"Less than $20,000",Other,Large Metropolitan,Overweight,0,1,1,1,1,0,8.570507628825057e-162
35-49 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Uninsured,Small Metropolitan,Obesity,1,0,0,0,0,0,0.0
35-49 Years Old,Male,Hispanic,Never Been Married,Less high school,Living in Poverty,Unemployed,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Healthy,0,0,0,0,0,0,9.613498592847228e-307
26-34 Years Old,Female,NonHisp White,Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Overweight,1,0,1,0,0,0,8.449601691328389e-303
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp more than,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Overweight,0,1,0,0,0,1,1.0
35-49 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Healthy,0,1,1,1,0,1,0.9999999999999889
26-34 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Divorced or Separated,Less high school,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Severe Obesity,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp White,Divorced or Separated,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Uninsured,Nonmetropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Overweight,1,1,0,0,0,0,6.945390210474937e-130
26-34 Years Old,Male,Hispanic,Divorced or Separated,High school grad,Living in Poverty,Other,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp Black/Afr Am,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Unknown,1,0,0,0,0,0,0.0
18-25 Years Old,Male,Hispanic,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Overweight,1,0,0,0,0,0,3.427181034863277e-253
18-25 Years Old,Female,NonHisp White,Never Been Married,High school grad,Living in Poverty,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp Asian,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,1.0540392548757265e-206
35-49 Years Old,Female,NonHisp White,Never Been Married,Less high school,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Nonmetropolitan,Unknown,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp Asian,Never Been Married,Less high school,Income More Than 2X Fed Pov Thresh,Unemployed,"$50,000 - $74,999",Private plan,Small Metropolitan,Underweight,0,0,0,0,0,0,6.547886931746618e-287
18-25 Years Old,Male,NonHisp White,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed part time,"Less than $20,000",Private plan,Small Metropolitan,Overweight,1,0,0,0,0,0,5.152274528342727e-271
65 or Older,Female,NonHisp Asian,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Male,Hispanic,Married,Less high school,Living in Poverty,Unemployed,"Less than $20,000",Uninsured,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Obesity,1,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Small Metropolitan,Unknown,1,1,0,0,1,0,2.32879962797984e-218
26-34 Years Old,Female,Hispanic,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,1,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp Black/Afr Am,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed part time,"$50,000 - $74,999",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,Less high school,Living in Poverty,Other,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Severe Obesity,0,1,1,1,1,1,1.0
50-64 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,High school grad,Living in Poverty,Employed full time,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp Black/Afr Am,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Small Metropolitan,Healthy,1,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Never Been Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Uninsured,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
65 or Older,Female,NonHisp White,Widowed,Less high school,Living in Poverty,Other,"Less than $20,000",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
65 or Older,Male,NonHisp Black/Afr Am,Widowed,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Medicare,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
65 or Older,Female,NonHisp White,Divorced or Separated,Some coll/Assoc Dg,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed full time,"Less than $20,000",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Less high school,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Severe Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Divorced or Separated,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Healthy,1,1,1,1,1,1,0.999999648180459
35-49 Years Old,Male,Hispanic,Never Been Married,Less high school,Income Up to 2X Fed Pov Thresh,Unemployed,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Severe Obesity,1,1,0,0,0,1,1.0
35-49 Years Old,Male,Hispanic,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Female,Hispanic,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Medicaid/CHIP,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
50-64 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Overweight,0,0,0,0,0,0,0.0
50-64 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,1.9843850771271415e-296
65 or Older,Male,Hispanic,Widowed,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Other,"Less than $20,000",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,1.501612296953913e-269
35-49 Years Old,Female,Hispanic,Widowed,Less high school,Income More Than 2X Fed Pov Thresh,Other,"$50,000 - $74,999",Uninsured,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Male,Hispanic,Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Uninsured,Large Metropolitan,Unknown,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,Less high school,Living in Poverty,Employed full time,"Less than $20,000",Uninsured,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Never Been Married,College graduate,Living in Poverty,Employed part time,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
65 or Older,Male,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Medicare,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp Native Am/AK Native,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Nonmetropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Overweight,1,0,0,0,0,0,1.0817319943804668e-301
35-49 Years Old,Male,NonHisp White,Divorced or Separated,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Other,Large Metropolitan,Overweight,1,0,1,0,0,0,0.0
18-25 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Nonmetropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp Black/Afr Am,Never Been Married,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Large Metropolitan,Overweight,1,0,0,0,1,0,2.552117729353122e-122
50-64 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Unknown,0,0,0,0,0,0,0.0
26-34 Years Old,Female,Hispanic,Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Private plan,Large Metropolitan,Healthy,0,0,0,0,1,0,6.368652284322056e-293
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,High school grad,Living in Poverty,Employed full time,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
50-64 Years Old,Female,NonHisp Native Am/AK Native,Married,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Small Metropolitan,Overweight,0,0,0,1,0,0,3.0242398544655713e-261
65 or Older,Female,NonHisp White,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$75,000 or More",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Married,Some coll/Assoc Dg,Income Up to 2X Fed Pov Thresh,Employed part time,"$20,000 - $49,999",Private plan,Nonmetropolitan,Healthy,0,0,0,0,0,0,0.0
50-64 Years Old,Male,Hispanic,Married,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
26-34 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
26-34 Years Old,Female,NonHisp White,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Healthy,0,1,0,0,1,0,0.0
50-64 Years Old,Male,NonHisp more than,Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicare,Nonmetropolitan,Overweight,1,0,0,0,0,0,0.0
26-34 Years Old,Male,Hispanic,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,4.387665558389408e-267
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Employed full time,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Overweight,1,0,0,0,0,0,0.0
35-49 Years Old,Female,Hispanic,Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,High school grad,Living in Poverty,Other,"Less than $20,000",Private plan,Small Metropolitan,Overweight,1,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,College graduate,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Private plan,Large Metropolitan,Healthy,0,0,0,0,0,0,0.0
35-49 Years Old,Female,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Unknown,0,1,0,0,0,0,1.2270382428687683e-192
35-49 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Nonmetropolitan,Severe Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Male,NonHisp White,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp more than,Divorced or Separated,Less high school,Income Up to 2X Fed Pov Thresh,Employed full time,"Less than $20,000",Private plan,Small Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Never Been Married,High school grad,Income More Than 2X Fed Pov Thresh,Employed full time,"$50,000 - $74,999",Private plan,Large Metropolitan,Healthy,1,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed part time,"$75,000 or More",Private plan,Large Metropolitan,Healthy,1,0,0,0,0,0,3.2676886759292516e-281
50-64 Years Old,Female,NonHisp Black/Afr Am,Divorced or Separated,Less high school,Living in Poverty,Employed full time,"Less than $20,000",Medicaid/CHIP,Large Metropolitan,Obesity,0,0,0,0,0,0,0.0
18-25 Years Old,Female,NonHisp Black/Afr Am,Never Been Married,Some coll/Assoc Dg,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Obesity,0,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Divorced or Separated,Less high school,Income More Than 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Private plan,Small Metropolitan,Obesity,1,0,0,0,0,0,0.0
35-49 Years Old,Male,NonHisp White,Married,College graduate,Income More Than 2X Fed Pov Thresh,Employed full time,"$75,000 or More",Private plan,Large Metropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Female,Hispanic,Never Been Married,High school grad,Income Up to 2X Fed Pov Thresh,Other,"$20,000 - $49,999",Medicaid/CHIP,Small Metropolitan,Severe Obesity,0,1,0,0,0,0,3.448940840969239e-100
50-64 Years Old,Female,NonHisp White,Divorced or Separated,High school grad,Income Up to 2X Fed Pov Thresh,Employed full time,"$20,000 - $49,999",Medicaid/CHIP,Nonmetropolitan,Overweight,0,0,0,0,0,0,0.0
18-25 Years Old,Male,Hispanic,Never Been Married,High school grad,Living in Poverty,Other,"Less than $20,000",Medicaid/CHIP,Small Metropolitan,Healthy,0,0,0,0,0,0,0.0
