Age:SPD,actual,predicted,score
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,4.852942334798854e-130
18-25 Years Old:Yes,0,0,1.3236580270854831e-292
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,6.8903194391829265e-109
18-25 Years Old:Yes,1,0,3.5700723180401455e-299
18-25 Years Old:Yes,0,0,3.0486347309759657e-79
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,9.623063595969581e-194
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,0.9999999999999998
18-25 Years Old:Yes,1,0,3.024796405127053e-247
18-25 Years Old:Yes,1,0,8.08972338332029e-207
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0005758987568501901
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,1.8276762920398715e-172
18-25 Years Old:Yes,0,0,6.481686129761579e-216
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.589029502650251e-150
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.02385286323921e-264
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,7.834213253690118e-134
18-25 Years Old:Yes,1,0,1.0504798157065018e-203
18-25 Years Old:Yes,0,0,1.3617917336375311e-164
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.8604630522301355e-144
18-25 Years Old:Yes,0,0,3.5631930606313505e-161
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.367588148184815e-90
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,4.235202842952661e-200
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,9.906968396671887e-18
18-25 Years Old:Yes,0,0,4.984691069622036e-177
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,6.836338037650595e-183
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,9.141562646699547e-148
18-25 Years Old:Yes,1,0,4.839551604344881e-235
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,2.0514252374621036e-159
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.9707126072050495e-111
18-25 Years Old:Yes,1,0,2.5576273513527626e-06
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.6514212638913101e-111
18-25 Years Old:Yes,0,0,3.9085790179313096e-241
18-25 Years Old:Yes,0,0,5.284175838678421e-177
18-25 Years Old:Yes,0,0,2.8626661803282343e-223
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,8.41349066689649e-45
18-25 Years Old:Yes,0,0,3.651790400656616e-262
18-25 Years Old:Yes,0,0,2.0091973299031706e-116
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.24921205138511e-06
18-25 Years Old:Yes,1,0,2.1625344340442204e-126
18-25 Years Old:Yes,1,0,1.3603387595058395e-120
18-25 Years Old:Yes,0,0,7.96960074849843e-209
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.636994428999128e-176
18-25 Years Old:Yes,0,0,1.0051701692383897e-64
18-25 Years Old:Yes,1,0,3.658904971029503e-192
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,1.3180045945417096e-236
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.596164276452908e-224
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,8.774497541223204e-143
18-25 Years Old:Yes,0,0,2.5363172153074788e-287
18-25 Years Old:Yes,1,0,1.0189084406609514e-94
18-25 Years Old:Yes,0,0,4.0500462969627957e-197
18-25 Years Old:Yes,1,0,8.318780145506547e-196
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.0863509743365045e-10
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.115321715917241e-96
18-25 Years Old:Yes,0,0,7.74318164732047e-198
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.6794249985977472e-70
18-25 Years Old:Yes,0,0,7.608159504110312e-192
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,2.8647990627770652e-205
18-25 Years Old:Yes,0,0,1.0914813263979317e-152
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,3.055977320443875e-107
18-25 Years Old:Yes,1,0,4.1961364969695725e-155
18-25 Years Old:Yes,1,0,2.852285397467127e-235
18-25 Years Old:Yes,0,0,1.563418318581798e-134
18-25 Years Old:Yes,0,0,1.2319236962372373e-103
18-25 Years Old:Yes,0,0,5.097828359021225e-305
18-25 Years Old:Yes,1,0,1.9463153909488956e-73
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,5.778009733640244e-208
18-25 Years Old:Yes,0,0,1.69404721403189e-102
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,0.9999521706125509
18-25 Years Old:Yes,0,1,0.999999999999998
18-25 Years Old:Yes,0,0,1.911924691994134e-308
18-25 Years Old:Yes,1,0,3.184153502284163e-76
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.8381103155572225e-75
18-25 Years Old:Yes,1,0,1.653323070304947e-266
18-25 Years Old:Yes,0,0,7.323985950493246e-175
18-25 Years Old:Yes,1,0,3.2882533531796234e-200
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,0.9999999895600932
18-25 Years Old:Yes,0,0,9.068445715998734e-120
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,7.251245897142618e-22
18-25 Years Old:Yes,0,0,1.7481896212981012e-278
18-25 Years Old:Yes,1,0,1.8107925315986482e-39
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.5031451105504648e-127
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.6525767508513774e-301
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.794304462177759e-45
18-25 Years Old:Yes,0,0,5.792112492465099e-242
18-25 Years Old:Yes,1,0,6.9507502790067485e-115
18-25 Years Old:Yes,0,0,9.937556505553732e-179
18-25 Years Old:Yes,0,0,4.6529120750412823e-05
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.8907043249173942e-288
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.968377286350486e-73
18-25 Years Old:Yes,0,1,0.9999999991974458
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.5792917853115544e-193
18-25 Years Old:Yes,0,0,4.763329592204923e-251
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,3.407953362092436e-114
18-25 Years Old:Yes,0,0,3.8549690144872566e-226
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.1700387643809875e-72
18-25 Years Old:Yes,1,0,8.283626915137334e-222
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.609082913716663e-265
18-25 Years Old:Yes,0,0,2.2099632680963936e-298
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.2602102804017917e-151
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.239078863389693e-307
18-25 Years Old:Yes,1,0,4.434871973700402e-172
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.0076187631829052e-267
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.254480168389049e-173
18-25 Years Old:Yes,0,0,8.610697731790989e-262
18-25 Years Old:Yes,0,0,3.7094895224151767e-267
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,1.4636483080433202e-07
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,7.059231931407976e-220
18-25 Years Old:Yes,1,0,6.381127513612072e-194
18-25 Years Old:Yes,1,0,7.717029258099826e-270
18-25 Years Old:Yes,1,0,1.757037993597112e-282
18-25 Years Old:Yes,1,0,1.3588074401205784e-279
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,1.0865917601836356e-274
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,2.07008934888167e-217
18-25 Years Old:Yes,0,1,0.9999999999993274
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.4541093339641727e-172
18-25 Years Old:Yes,1,0,7.224537534944675e-220
18-25 Years Old:Yes,1,0,2.574054123358026e-298
18-25 Years Old:Yes,0,0,6.8071714424219765e-177
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,6.360849341865913e-188
18-25 Years Old:Yes,1,0,9.561582258703497e-178
18-25 Years Old:Yes,1,0,5.146481911857211e-119
18-25 Years Old:Yes,0,0,2.4854527386888826e-90
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,1.4091852308847342e-45
18-25 Years Old:Yes,0,0,2.1525050197149577e-185
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,0.99999999999939
18-25 Years Old:Yes,1,0,0.0059118359138306395
18-25 Years Old:Yes,0,0,5.431598331107592e-233
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,1.2747697563206062e-93
18-25 Years Old:Yes,0,0,1.5435469642492084e-115
18-25 Years Old:Yes,0,0,4.774237522626369e-133
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,1.3830328238631853e-61
18-25 Years Old:Yes,0,0,3.5353996429505955e-44
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.0160189468915867e-225
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,2.0611330165616826e-221
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.062882450221538e-262
18-25 Years Old:Yes,0,0,2.1027247453798333e-184
18-25 Years Old:Yes,0,0,4.442168128622269e-71
18-25 Years Old:Yes,0,0,1.6155303598595905e-183
18-25 Years Old:Yes,0,0,2.2530724867737675e-149
18-25 Years Old:Yes,0,1,0.9999875370926103
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.7852403107555548e-49
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,7.148330592186601e-261
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.1190699734245908e-241
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.3697121532715326e-294
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.912829843707637e-273
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.5791488623797223e-59
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,1.7672778525968522e-186
18-25 Years Old:Yes,1,0,3.535355874934324e-24
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,1.7455151777470983e-140
18-25 Years Old:Yes,0,0,5.833239218285527e-131
18-25 Years Old:Yes,0,0,3.02667380867031e-182
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,8.562839807952069e-39
18-25 Years Old:Yes,0,0,3.12140128573339e-304
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.8569822395378012e-23
18-25 Years Old:Yes,0,0,4.129360029385515e-236
18-25 Years Old:Yes,0,0,5.655648371722134e-82
18-25 Years Old:Yes,0,0,4.256508190415317e-208
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.200815533998556e-127
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,2.2727704551637267e-232
18-25 Years Old:Yes,0,0,7.838912056631411e-177
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,5.830687403759273e-216
18-25 Years Old:Yes,0,0,2.797432874175019e-299
18-25 Years Old:Yes,0,0,1.0685400457450443e-276
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,1,0.9999937489829871
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.529155118683721e-88
18-25 Years Old:Yes,0,0,3.436659362837531e-273
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,3.7619863292979615e-99
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.0856066087465843e-250
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,6.187053237110677e-07
18-25 Years Old:Yes,0,0,5.000485501221504e-248
18-25 Years Old:Yes,0,0,2.10059552897193e-44
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.2683268061721844e-74
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.2751711265361453e-50
18-25 Years Old:Yes,0,0,1.1169044854622635e-185
18-25 Years Old:Yes,0,0,4.106274472282268e-149
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.4969644230384502e-262
18-25 Years Old:Yes,1,0,1.878868531289311e-219
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,2.5418908522089284e-104
18-25 Years Old:Yes,0,0,3.645679888930827e-263
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,4.317399041962076e-153
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,3.937920397643534e-15
18-25 Years Old:Yes,0,0,1.3215360750101286e-91
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,2.9762680779678176e-57
18-25 Years Old:Yes,0,0,1.9866264679140665e-120
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,1.7345150735104693e-82
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,7.6536698521799225e-140
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,7.517520338065512e-305
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,8.025806709890401e-294
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,8.212088479014945e-161
18-25 Years Old:Yes,1,0,1.1656368129923707e-160
18-25 Years Old:Yes,0,0,6.0862552285997e-290
18-25 Years Old:Yes,0,0,8.766467116299868e-290
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,7.469284321007655e-267
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,7.261271748708202e-187
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.104863607869323e-216
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.334187651131884e-164
18-25 Years Old:Yes,0,0,3.814441837852656e-275
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,7.56924309243648e-213
18-25 Years Old:Yes,1,0,1.1868304490722435e-269
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,1.5214209735760797e-155
18-25 Years Old:Yes,0,0,3.712555135562068e-103
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,1.3424102354818175e-49
18-25 Years Old:Yes,1,0,6.089834420262543e-34
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,1.3985898522643295e-143
18-25 Years Old:Yes,0,0,1.6683746764283166e-223
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.925437203040346e-126
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,5.7617955272351414e-300
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.308221900723879e-114
18-25 Years Old:Yes,0,0,6.102892941869258e-190
18-25 Years Old:Yes,0,0,6.924313132189508e-285
18-25 Years Old:Yes,1,0,1.5270399088585584e-224
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.701610781809757e-141
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,7.575970413698009e-199
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,6.17965863889624e-272
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,4.343173814584895e-175
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.2384301541557675e-253
18-25 Years Old:Yes,0,0,7.525070604910667e-09
18-25 Years Old:Yes,0,0,1.4322687062400372e-109
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,1.759885984413862e-294
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,6.019403106876139e-13
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.958133063829292e-191
18-25 Years Old:Yes,0,0,0.17516168902010387
18-25 Years Old:Yes,1,0,7.366361157574134e-108
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.3243508362248807e-213
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.6537004761038387e-266
18-25 Years Old:Yes,0,0,3.011568856316499e-173
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,2.083585925822475e-223
18-25 Years Old:Yes,1,0,6.53123298156972e-54
18-25 Years Old:Yes,0,0,1.0025283794078187e-229
18-25 Years Old:Yes,0,0,4.6271762132656994e-172
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.964079780446965e-145
18-25 Years Old:Yes,0,0,1.6994977746942615e-130
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,2.3262976345719397e-296
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,4.9986944444315364e-116
18-25 Years Old:Yes,1,0,3.8653498955956027e-252
18-25 Years Old:Yes,0,0,2.150648268252873e-295
18-25 Years Old:Yes,0,0,1.2001959212509725e-196
18-25 Years Old:Yes,0,0,9.190498586091314e-219
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,3.1056964724851397e-226
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,4.5786260779216103e-293
18-25 Years Old:Yes,1,0,1.1431932326032576e-40
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.4460313134344643e-283
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,5.372683439297457e-92
18-25 Years Old:Yes,0,0,4.040004484175536e-194
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,9.386571333337896e-242
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,1,0.9999999999338218
18-25 Years Old:Yes,0,0,7.650721836141292e-230
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,3.438067808203076e-62
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,3.905865967249798e-282
18-25 Years Old:Yes,0,0,2.5028618345442326e-242
18-25 Years Old:Yes,0,0,3.699438027173996e-240
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,8.088597839104239e-255
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,1,0,8.89949380851768e-184
18-25 Years Old:Yes,0,0,1.0375639487646883e-217
18-25 Years Old:Yes,0,0,1.60470263120351e-119
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,1.534077007178697e-163
18-25 Years Old:Yes,0,0,9.70345986819138e-269
18-25 Years Old:Yes,1,0,6.0946442698861475e-252
18-25 Years Old:Yes,0,0,4.3857545082298327e-60
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,4.159708814478849e-59
18-25 Years Old:Yes,0,0,1.3884846610808231e-242
18-25 Years Old:Yes,0,0,1.0338591752308179e-218
18-25 Years Old:Yes,0,0,5.6868418979393174e-276
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,1.0611274527279253e-105
18-25 Years Old:Yes,1,0,1.8043944836350187e-212
18-25 Years Old:Yes,1,0,2.4397710551447696e-232
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.880644329190356e-214
18-25 Years Old:Yes,0,0,8.908565405533913e-166
18-25 Years Old:Yes,0,0,8.490783023637205e-28
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.1448653454468236e-169
18-25 Years Old:Yes,1,0,7.663606576270435e-09
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.4422309400588833e-123
18-25 Years Old:Yes,0,0,1.886912692027801e-237
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,1.1636502112581305e-50
18-25 Years Old:Yes,0,0,1.6338810960445736e-119
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,7.24125487060383e-198
18-25 Years Old:Yes,0,0,5.512021838314231e-167
18-25 Years Old:Yes,0,0,3.9118400704052923e-187
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.1308007152788485e-209
18-25 Years Old:Yes,1,0,6.267782524534409e-231
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,1.3721391155080652e-265
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,1,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,1,0,3.0075751331148276e-60
18-25 Years Old:Yes,0,1,0.9999978244048672
18-25 Years Old:Yes,0,0,0.0
18-25 Years Old:Yes,0,0,2.897921889687051e-219
18-25 Years Old:Yes,1,1,1.0
18-25 Years Old:Yes,0,0,7.644277843233409e-192
18-25 Years Old:Yes,0,0,1.3193888023707054e-88
