Age:SPD,actual,predicted,score
18-25 Years Old:No,0,0,4.472569827354862e-134
18-25 Years Old:No,0,0,6.964751088145573e-145
18-25 Years Old:No,0,0,8.258269820345323e-79
18-25 Years Old:No,0,0,1.7210709185914141e-122
18-25 Years Old:No,0,0,1.56614039915817e-193
18-25 Years Old:No,0,0,7.48182758623847e-189
18-25 Years Old:No,0,0,3.925214507648794e-44
18-25 Years Old:No,0,0,5.071443382867709e-94
18-25 Years Old:No,0,0,7.213697388995152e-138
18-25 Years Old:No,0,0,2.4393268978411174e-126
18-25 Years Old:No,0,0,1.1058702765868654e-50
18-25 Years Old:No,0,0,3.224491291415263e-71
18-25 Years Old:No,0,0,2.8029357912200523e-179
18-25 Years Old:No,0,0,1.7379008219242238e-127
18-25 Years Old:No,0,0,5.209268104963401e-126
18-25 Years Old:No,0,0,2.153358793440956e-188
18-25 Years Old:No,0,0,3.3305441449460416e-151
18-25 Years Old:No,0,0,6.445146299165805e-140
18-25 Years Old:No,0,0,1.0556288084789735e-135
18-25 Years Old:No,0,0,1.8481555080680387e-134
18-25 Years Old:No,0,0,1.22280363759001e-86
18-25 Years Old:No,0,0,1.5963052451094636e-115
18-25 Years Old:No,0,0,9.684627094037518e-120
18-25 Years Old:No,0,0,2.6215587887460196e-217
18-25 Years Old:No,0,0,1.903263422191179e-62
18-25 Years Old:No,0,0,3.843532971114369e-67
18-25 Years Old:No,0,0,1.060419459260147e-137
18-25 Years Old:No,0,0,6.780654911881653e-108
18-25 Years Old:No,0,0,6.866703462669867e-39
18-25 Years Old:No,0,0,4.044339743120964e-126
18-25 Years Old:No,0,0,4.349119573539541e-68
18-25 Years Old:No,0,0,2.5984601962114306e-125
18-25 Years Old:No,0,0,3.6947945458585504e-185
18-25 Years Old:No,0,0,9.285777154397003e-87
18-25 Years Old:No,0,0,2.0368671837974145e-119
18-25 Years Old:No,0,0,1.4090201803063933e-130
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,0,0,5.7062207909272105e-65
18-25 Years Old:No,1,0,3.401217904969236e-58
18-25 Years Old:No,0,0,1.2581354404774743e-97
18-25 Years Old:No,0,0,9.741999467945805e-96
18-25 Years Old:No,0,0,1.108737751250176e-157
18-25 Years Old:No,0,0,3.967908635892361e-130
18-25 Years Old:No,0,0,2.6010126311198332e-163
18-25 Years Old:No,1,0,1.538580198303414e-135
18-25 Years Old:No,0,0,5.5781268079896185e-145
18-25 Years Old:No,0,0,8.561085878656227e-82
18-25 Years Old:No,0,0,4.2689076620034246e-103
18-25 Years Old:No,0,0,7.205540695486867e-131
18-25 Years Old:No,0,0,1.0848420547753708e-193
18-25 Years Old:No,0,0,4.0602932438378745e-44
18-25 Years Old:No,0,0,1.5136275298137651e-131
18-25 Years Old:No,0,0,1.7729670407255024e-122
18-25 Years Old:No,0,0,1.6061577044440675e-151
18-25 Years Old:No,0,0,2.730716197291463e-140
18-25 Years Old:No,0,0,1.2921888078961564e-101
18-25 Years Old:No,1,0,1.3057971781987972e-35
18-25 Years Old:No,0,0,1.4590236382772813e-64
18-25 Years Old:No,0,0,1.216278162383098e-132
18-25 Years Old:No,0,0,1.0849721291628791e-215
18-25 Years Old:No,0,0,2.6047536986494128e-99
18-25 Years Old:No,1,0,2.84361003554007e-186
18-25 Years Old:No,0,0,3.5007016577449743e-115
18-25 Years Old:No,0,0,3.522722977995457e-151
18-25 Years Old:No,0,0,1.7212717914310965e-172
18-25 Years Old:No,0,0,6.5811911162160525e-84
18-25 Years Old:No,0,0,2.5581695919668802e-141
18-25 Years Old:No,0,0,3.027055955051906e-128
18-25 Years Old:No,0,0,1.9146102730018655e-105
18-25 Years Old:No,0,0,6.952046794198414e-100
18-25 Years Old:No,0,0,8.415016049388545e-142
18-25 Years Old:No,0,0,1.4884534710793735e-106
18-25 Years Old:No,0,0,5.261321329901519e-88
18-25 Years Old:No,0,0,3.3174671854243623e-200
18-25 Years Old:No,1,0,4.0688296551652476e-134
18-25 Years Old:No,0,0,3.0615463791350343e-77
18-25 Years Old:No,0,0,1.6634082799127735e-171
18-25 Years Old:No,0,0,1.118441361916564e-128
18-25 Years Old:No,0,0,2.1466072123132125e-147
18-25 Years Old:No,0,0,1.1476667269221879e-79
18-25 Years Old:No,0,0,5.312921251378949e-96
18-25 Years Old:No,0,0,4.21729842872976e-84
18-25 Years Old:No,0,0,2.2122173506064146e-233
18-25 Years Old:No,0,0,2.1794605037780095e-166
18-25 Years Old:No,0,0,1.1186777389037428e-79
18-25 Years Old:No,1,0,2.987770008998719e-205
18-25 Years Old:No,0,0,1.2259411380031344e-192
18-25 Years Old:No,0,0,4.188113732512459e-226
18-25 Years Old:No,0,0,6.877832361954063e-65
18-25 Years Old:No,1,0,5.978553518830853e-214
18-25 Years Old:No,0,0,4.949928559694085e-82
18-25 Years Old:No,0,0,2.9528429356334747e-187
18-25 Years Old:No,0,0,4.6445511657078706e-45
18-25 Years Old:No,0,0,5.8365929854519335e-130
18-25 Years Old:No,0,1,0.9729451472839388
18-25 Years Old:No,0,0,5.507152379790668e-177
18-25 Years Old:No,0,0,1.1816054380052206e-31
18-25 Years Old:No,0,0,7.26076527633248e-52
18-25 Years Old:No,0,0,1.2392701038233346e-119
18-25 Years Old:No,0,0,4.4856693386032277e-82
18-25 Years Old:No,0,0,1.3193890422280947e-110
18-25 Years Old:No,0,0,3.641695481805852e-199
18-25 Years Old:No,0,0,1.4049188858244473e-05
18-25 Years Old:No,0,0,1.2146736758499848e-130
18-25 Years Old:No,0,0,2.595455441822613e-33
18-25 Years Old:No,0,0,4.468522008280167e-127
18-25 Years Old:No,0,0,1.233859384261787e-74
18-25 Years Old:No,0,0,4.256164784733445e-46
18-25 Years Old:No,0,0,1.587529379222793e-223
18-25 Years Old:No,0,0,9.477236622009055e-113
18-25 Years Old:No,0,0,4.028451087896475e-64
18-25 Years Old:No,0,0,6.781872479007979e-226
18-25 Years Old:No,0,0,7.114370689830678e-186
18-25 Years Old:No,0,0,2.0158956050654175e-115
18-25 Years Old:No,0,0,3.597042876142814e-73
18-25 Years Old:No,0,0,1.4319562903339075e-170
18-25 Years Old:No,0,0,3.9820772761487895e-92
18-25 Years Old:No,0,0,9.357179881411675e-161
18-25 Years Old:No,1,0,2.0812151710399977e-132
18-25 Years Old:No,0,0,4.1090923701458614e-119
18-25 Years Old:No,0,0,1.4840692680936585e-256
18-25 Years Old:No,1,0,1.408168323945342e-125
18-25 Years Old:No,0,0,8.38529272051128e-161
18-25 Years Old:No,0,0,3.265464041300563e-35
18-25 Years Old:No,1,0,1.6059865786438887e-107
18-25 Years Old:No,0,0,3.751599252183577e-161
18-25 Years Old:No,0,0,4.134188654283899e-99
18-25 Years Old:No,0,0,1.9438621386954775e-196
18-25 Years Old:No,0,0,5.238669941159674e-74
18-25 Years Old:No,0,0,6.404744679690257e-157
18-25 Years Old:No,0,0,6.01048696837223e-07
18-25 Years Old:No,0,0,4.166066560791361e-176
18-25 Years Old:No,0,0,1.1165713436945497e-144
18-25 Years Old:No,0,0,4.5542393131279613e-144
18-25 Years Old:No,0,0,1.0526849127893455e-170
18-25 Years Old:No,0,0,1.5234094227481055e-157
18-25 Years Old:No,0,0,6.76308296915089e-132
18-25 Years Old:No,0,0,9.256585279009135e-56
18-25 Years Old:No,0,0,1.796368378876087e-42
18-25 Years Old:No,0,0,7.778673887958621e-128
18-25 Years Old:No,1,0,1.3095436417464769e-145
18-25 Years Old:No,0,0,3.237639751519209e-182
18-25 Years Old:No,0,0,5.392891051225575e-147
18-25 Years Old:No,0,0,4.147185974048934e-21
18-25 Years Old:No,0,0,3.205879056731905e-122
18-25 Years Old:No,0,0,3.515353691117065e-175
18-25 Years Old:No,0,0,1.6817819320449348e-169
18-25 Years Old:No,0,0,9.04145680815354e-92
18-25 Years Old:No,0,0,6.194185176340677e-194
18-25 Years Old:No,0,0,7.485210133505736e-189
18-25 Years Old:No,0,0,8.565121597679228e-196
18-25 Years Old:No,0,0,4.909479302969401e-43
18-25 Years Old:No,0,0,6.022649783141781e-137
18-25 Years Old:No,0,0,7.112588689157023e-173
18-25 Years Old:No,0,0,1.5475278759896419e-168
18-25 Years Old:No,0,0,2.977132549415007e-170
18-25 Years Old:No,0,0,3.510115119111105e-130
18-25 Years Old:No,0,0,1.867233397822854e-152
18-25 Years Old:No,0,0,1.2471915150776838e-195
18-25 Years Old:No,0,0,1.502858649378644e-112
18-25 Years Old:No,0,0,1.493858320951397e-168
18-25 Years Old:No,0,0,1.0636341586495901e-119
18-25 Years Old:No,0,0,2.9182945675168035e-142
18-25 Years Old:No,0,0,4.512872110816381e-79
18-25 Years Old:No,0,0,2.7940118906138498e-95
18-25 Years Old:No,0,0,1.719464866697853e-102
18-25 Years Old:No,0,0,1.0532454899667964e-48
18-25 Years Old:No,0,0,1.9284182992204686e-142
18-25 Years Old:No,0,0,3.385452605898138e-104
18-25 Years Old:No,0,0,2.3192155226675463e-124
18-25 Years Old:No,0,0,7.024970825043818e-83
18-25 Years Old:No,0,0,1.8047218885531976e-230
18-25 Years Old:No,0,0,3.46547386337682e-145
18-25 Years Old:No,0,0,1.4610896446035455e-106
18-25 Years Old:No,0,0,4.666833447732591e-68
18-25 Years Old:No,0,0,6.855533088762559e-106
18-25 Years Old:No,0,0,2.076564227768985e-80
18-25 Years Old:No,0,0,2.2066366446421842e-181
18-25 Years Old:No,0,0,1.820993484573148e-179
18-25 Years Old:No,0,0,6.701510599216141e-123
18-25 Years Old:No,0,0,3.6808933182788534e-109
18-25 Years Old:No,0,0,1.1253827678000123e-136
18-25 Years Old:No,0,0,5.383876243317328e-76
18-25 Years Old:No,0,0,2.360934381548839e-102
18-25 Years Old:No,0,0,7.743266149403064e-114
18-25 Years Old:No,0,0,1.0914832745616441e-101
18-25 Years Old:No,0,0,1.694833149404278e-64
18-25 Years Old:No,0,0,1.9777623053817576e-160
18-25 Years Old:No,0,0,1.943498678166052e-169
18-25 Years Old:No,0,0,2.2456147600986572e-172
18-25 Years Old:No,0,0,2.957445223664633e-147
18-25 Years Old:No,0,0,2.0424222620779194e-89
18-25 Years Old:No,0,0,1.2870089310250797e-67
18-25 Years Old:No,0,0,4.1702679096680155e-90
18-25 Years Old:No,0,0,8.913057915502579e-20
18-25 Years Old:No,0,0,6.645714091237044e-109
18-25 Years Old:No,0,0,1.254348000753687e-106
18-25 Years Old:No,0,0,3.843757691784426e-70
18-25 Years Old:No,0,0,3.0593970805763896e-146
18-25 Years Old:No,0,0,4.58325141126834e-95
18-25 Years Old:No,0,0,2.265151526700821e-33
18-25 Years Old:No,0,0,1.4903276650144254e-13
18-25 Years Old:No,0,0,7.439360357357262e-133
18-25 Years Old:No,0,0,3.236130170611652e-154
18-25 Years Old:No,0,0,1.7934211484640613e-171
18-25 Years Old:No,0,0,1.2430177139538642e-170
18-25 Years Old:No,0,0,5.921222997649256e-83
18-25 Years Old:No,1,0,1.3020855931707245e-165
18-25 Years Old:No,0,0,1.3968187725176393e-59
18-25 Years Old:No,0,0,9.392719222860055e-133
18-25 Years Old:No,0,0,5.121923133599409e-207
18-25 Years Old:No,0,0,4.803687456486469e-136
18-25 Years Old:No,0,0,9.93311913818353e-142
18-25 Years Old:No,1,0,2.7491568091980343e-96
18-25 Years Old:No,0,0,6.653804672553808e-145
18-25 Years Old:No,0,0,1.5476406475385234e-78
18-25 Years Old:No,0,0,7.922537423360734e-176
18-25 Years Old:No,0,0,3.536305807945344e-71
18-25 Years Old:No,0,0,1.7867392490776632e-38
18-25 Years Old:No,0,0,2.1486707700818488e-55
18-25 Years Old:No,0,0,8.922532765094573e-90
18-25 Years Old:No,0,0,2.4784330279415477e-148
18-25 Years Old:No,0,0,1.3019178855350628e-73
18-25 Years Old:No,0,0,5.104643700910271e-148
18-25 Years Old:No,0,0,4.8248247628098844e-88
18-25 Years Old:No,0,0,1.2639830144823712e-128
18-25 Years Old:No,0,0,2.810870208825811e-132
18-25 Years Old:No,0,0,7.947839071972032e-116
18-25 Years Old:No,0,0,2.1145105934538988e-172
18-25 Years Old:No,0,0,4.086388395514381e-118
18-25 Years Old:No,0,0,8.801737348493594e-110
18-25 Years Old:No,0,0,1.0697739196995127e-145
18-25 Years Old:No,0,0,2.0730003269330256e-165
18-25 Years Old:No,0,0,4.2889991631721896e-101
18-25 Years Old:No,0,0,7.490188474085548e-118
18-25 Years Old:No,0,0,2.573836955383097e-165
18-25 Years Old:No,0,0,3.5695708579783056e-146
18-25 Years Old:No,0,0,2.754205889962314e-131
18-25 Years Old:No,0,0,1.2661065415726531e-195
18-25 Years Old:No,0,0,4.0945095202427044e-48
18-25 Years Old:No,0,0,8.913225090296003e-196
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,0,0,1.3740278291883052e-134
18-25 Years Old:No,0,0,9.732579910936853e-121
18-25 Years Old:No,0,0,2.9719132772607053e-108
18-25 Years Old:No,0,0,2.1642558374052045e-84
18-25 Years Old:No,0,0,2.0553008017049175e-145
18-25 Years Old:No,0,0,2.405382681844022e-133
18-25 Years Old:No,0,0,5.434719435830419e-44
18-25 Years Old:No,0,0,2.2849081746480858e-113
18-25 Years Old:No,0,0,4.940298920674961e-113
18-25 Years Old:No,0,0,6.655721891696339e-122
18-25 Years Old:No,0,0,3.248307669776154e-74
18-25 Years Old:No,0,0,2.7476448032239826e-86
18-25 Years Old:No,0,0,5.156758234331793e-146
18-25 Years Old:No,0,0,2.55724723814949e-102
18-25 Years Old:No,0,0,2.357745462939864e-119
18-25 Years Old:No,0,0,9.248460209755792e-45
18-25 Years Old:No,0,0,3.381931247697496e-212
18-25 Years Old:No,0,0,8.347273965938823e-91
18-25 Years Old:No,0,0,1.1271417506820647e-64
18-25 Years Old:No,0,0,5.63286429652805e-95
18-25 Years Old:No,0,0,1.528530714031322e-158
18-25 Years Old:No,0,0,8.60251895949723e-108
18-25 Years Old:No,0,0,3.7156257433447184e-113
18-25 Years Old:No,0,0,9.652181103484244e-213
18-25 Years Old:No,0,0,9.908184491473614e-113
18-25 Years Old:No,0,0,6.492391065398037e-10
18-25 Years Old:No,0,0,1.3114960126490559e-77
18-25 Years Old:No,0,0,1.666680389372687e-67
18-25 Years Old:No,0,0,1.5881857187953772e-105
18-25 Years Old:No,0,0,3.117057543455352e-95
18-25 Years Old:No,0,0,5.024140026926482e-40
18-25 Years Old:No,0,0,7.311234001035038e-114
18-25 Years Old:No,0,0,3.225073934447178e-81
18-25 Years Old:No,0,0,7.201768638209752e-198
18-25 Years Old:No,0,0,1.4553828819545137e-211
18-25 Years Old:No,0,0,9.953863919797085e-148
18-25 Years Old:No,0,0,8.768844101792118e-192
18-25 Years Old:No,0,0,2.3573929471504935e-164
18-25 Years Old:No,0,0,1.290185419727609e-57
18-25 Years Old:No,1,0,5.490736289369357e-105
18-25 Years Old:No,0,0,4.449840867532415e-129
18-25 Years Old:No,0,0,1.922361390104112e-91
18-25 Years Old:No,0,0,9.254051032304282e-116
18-25 Years Old:No,0,0,1.0314137021620968e-160
18-25 Years Old:No,0,0,1.0011725621555576e-171
18-25 Years Old:No,0,0,8.025589128961019e-21
18-25 Years Old:No,0,0,4.933084212526117e-111
18-25 Years Old:No,0,0,1.731641275816114e-53
18-25 Years Old:No,0,0,1.5916316969446421e-27
18-25 Years Old:No,0,0,4.683629713834259e-106
18-25 Years Old:No,0,0,2.225009724229792e-170
18-25 Years Old:No,0,0,3.33322558525772e-146
18-25 Years Old:No,0,0,4.073645716109442e-170
18-25 Years Old:No,0,0,3.0418706207830345e-139
18-25 Years Old:No,0,0,2.807926423661385e-125
18-25 Years Old:No,0,0,4.137024502173693e-117
18-25 Years Old:No,0,0,7.938363719605712e-131
18-25 Years Old:No,0,0,2.49555381048618e-161
18-25 Years Old:No,0,0,2.3176337951549096e-141
18-25 Years Old:No,0,0,4.316551358526238e-135
18-25 Years Old:No,0,0,1.2472284931691627e-135
18-25 Years Old:No,0,0,1.858490659998988e-95
18-25 Years Old:No,0,0,3.2050058902340584e-153
18-25 Years Old:No,0,0,1.1518872691244095e-70
18-25 Years Old:No,0,0,2.150407381889647e-170
18-25 Years Old:No,0,1,0.9999999999999989
18-25 Years Old:No,0,0,3.929165990046555e-109
18-25 Years Old:No,0,0,2.745525102269222e-221
18-25 Years Old:No,0,0,9.553974101878297e-54
18-25 Years Old:No,0,0,1.0396429413813507e-239
18-25 Years Old:No,0,0,2.668846190917103e-145
18-25 Years Old:No,0,0,4.401043933246893e-161
18-25 Years Old:No,0,0,1.98423698324839e-79
18-25 Years Old:No,0,0,2.5376899196759447e-106
18-25 Years Old:No,0,0,1.8536924303041948e-163
18-25 Years Old:No,0,0,8.372724929850043e-115
18-25 Years Old:No,0,0,7.624302549916877e-115
18-25 Years Old:No,0,0,2.0300013482198817e-147
18-25 Years Old:No,0,0,2.5761701088507044e-75
18-25 Years Old:No,0,0,6.371685387410983e-173
18-25 Years Old:No,0,0,0.0001249967087967799
18-25 Years Old:No,0,0,2.540337910650465e-78
18-25 Years Old:No,0,0,2.1232550029394898e-224
18-25 Years Old:No,0,0,1.0483383226797591e-107
18-25 Years Old:No,0,0,8.75037961681414e-114
18-25 Years Old:No,0,0,9.879036627463937e-135
18-25 Years Old:No,0,0,9.386244372710236e-135
18-25 Years Old:No,0,0,1.5064931575267768e-171
18-25 Years Old:No,0,0,8.04996399949802e-131
18-25 Years Old:No,0,0,1.8739729672233414e-127
18-25 Years Old:No,0,0,2.8682415915371037e-119
18-25 Years Old:No,0,0,6.283111188990644e-114
18-25 Years Old:No,0,0,1.1135938546182975e-108
18-25 Years Old:No,0,0,3.8414539533065915e-154
18-25 Years Old:No,0,0,2.8573542933844243e-96
18-25 Years Old:No,0,0,5.489219591411779e-134
18-25 Years Old:No,0,0,1.247893386136868e-72
18-25 Years Old:No,0,0,2.7380323167263824e-113
18-25 Years Old:No,1,0,5.405405129464964e-87
18-25 Years Old:No,0,0,2.1999368896244924e-149
18-25 Years Old:No,0,0,2.291766093608929e-183
18-25 Years Old:No,0,0,2.999081784520242e-196
18-25 Years Old:No,0,0,7.004045292123661e-127
18-25 Years Old:No,0,0,1.4911699831952695e-75
18-25 Years Old:No,0,0,3.9273434277574504e-115
18-25 Years Old:No,0,0,2.0518186602805574e-230
18-25 Years Old:No,0,0,1.93392160364148e-125
18-25 Years Old:No,0,0,8.168355661605066e-116
18-25 Years Old:No,0,0,2.3400596659416222e-141
18-25 Years Old:No,0,0,3.611480229654724e-77
18-25 Years Old:No,0,0,1.2249540561948332e-169
18-25 Years Old:No,0,0,9.801286056714344e-125
18-25 Years Old:No,1,0,3.0502447604187753e-151
18-25 Years Old:No,0,0,1.5822319318431956e-32
18-25 Years Old:No,0,0,1.0704510164152565e-111
18-25 Years Old:No,0,0,7.237336832988436e-48
18-25 Years Old:No,0,0,2.5604704436957178e-90
18-25 Years Old:No,0,0,2.8287797390848625e-95
18-25 Years Old:No,0,0,3.3511631325386527e-239
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,0,0,4.847104374523053e-151
18-25 Years Old:No,0,0,5.638252704409448e-172
18-25 Years Old:No,0,0,4.052188238598506e-170
18-25 Years Old:No,0,0,4.995431209068304e-162
18-25 Years Old:No,0,0,7.2761391153059234e-121
18-25 Years Old:No,0,0,1.0296267917845108e-109
18-25 Years Old:No,0,0,1.2696444188648732e-44
18-25 Years Old:No,0,0,6.4569519123923305e-40
18-25 Years Old:No,0,0,4.445420036318213e-146
18-25 Years Old:No,1,1,0.9999996634538164
18-25 Years Old:No,0,0,2.1061887666474012e-161
18-25 Years Old:No,0,0,1.5331574834790188e-130
18-25 Years Old:No,0,0,1.4558364593364062e-75
18-25 Years Old:No,0,0,1.4867653820298998e-131
18-25 Years Old:No,0,0,5.597703785445468e-125
18-25 Years Old:No,0,0,1.113508156294903e-50
18-25 Years Old:No,0,0,1.9226828868893982e-133
18-25 Years Old:No,0,0,1.810261242214633e-81
18-25 Years Old:No,0,0,2.8540195285254604e-100
18-25 Years Old:No,0,0,2.710855703235284e-147
18-25 Years Old:No,0,0,2.0416021164770514e-91
18-25 Years Old:No,0,0,4.658661396849775e-31
18-25 Years Old:No,0,0,2.8933241752701516e-121
18-25 Years Old:No,0,0,6.587789964948636e-210
18-25 Years Old:No,0,0,4.210127805149102e-90
18-25 Years Old:No,0,0,2.71199835964618e-53
18-25 Years Old:No,0,0,1.6721768791578596e-169
18-25 Years Old:No,0,0,1.6745740275640492e-110
18-25 Years Old:No,0,0,2.2755299943118893e-67
18-25 Years Old:No,0,0,4.36964666300144e-121
18-25 Years Old:No,0,0,6.839747852615318e-127
18-25 Years Old:No,0,0,2.0657916864109311e-162
18-25 Years Old:No,0,0,1.50675622456643e-157
18-25 Years Old:No,0,0,8.45537045532697e-157
18-25 Years Old:No,0,0,4.2405519240109075e-23
18-25 Years Old:No,0,0,3.868687931326104e-173
18-25 Years Old:No,0,0,2.720409855649903e-103
18-25 Years Old:No,0,0,9.746303508123477e-150
18-25 Years Old:No,0,0,2.955727359510815e-185
18-25 Years Old:No,0,0,6.742861244504322e-120
18-25 Years Old:No,0,0,1.1139656646761432e-85
18-25 Years Old:No,0,0,3.349845283921814e-30
18-25 Years Old:No,0,0,2.1013989192496862e-153
18-25 Years Old:No,0,0,2.7596586731843915e-80
18-25 Years Old:No,0,0,2.306140663820826e-172
18-25 Years Old:No,0,0,1.163232788781372e-45
18-25 Years Old:No,0,0,6.510718671224787e-119
18-25 Years Old:No,0,0,2.3157623523068035e-57
18-25 Years Old:No,0,0,1.2645006282341686e-117
18-25 Years Old:No,0,0,8.605713617991107e-120
18-25 Years Old:No,0,0,2.0518111130901406e-96
18-25 Years Old:No,0,1,0.9999440116686238
18-25 Years Old:No,0,0,5.700699515073532e-197
18-25 Years Old:No,0,0,4.475590347507292e-94
18-25 Years Old:No,0,0,1.3843257091584739e-101
18-25 Years Old:No,0,0,5.73714801872379e-128
18-25 Years Old:No,0,0,9.655647493434751e-159
18-25 Years Old:No,0,0,3.818590917860829e-104
18-25 Years Old:No,0,0,8.950257993712324e-45
18-25 Years Old:No,0,0,1.7865387638945453e-81
18-25 Years Old:No,0,0,2.144178600644201e-83
18-25 Years Old:No,0,0,3.84942496685938e-181
18-25 Years Old:No,0,0,3.104025510658461e-62
18-25 Years Old:No,0,0,2.417527904271217e-79
18-25 Years Old:No,0,0,1.0489672273953217e-180
18-25 Years Old:No,0,0,2.6488866344168316e-227
18-25 Years Old:No,0,0,1.2754790643105516e-152
18-25 Years Old:No,0,0,5.002196371834028e-36
18-25 Years Old:No,0,0,1.6703518904017117e-112
18-25 Years Old:No,0,0,2.4916066870077607e-97
18-25 Years Old:No,0,0,1.3169853091248323e-142
18-25 Years Old:No,0,0,8.787343454495996e-70
18-25 Years Old:No,1,0,2.846031642783998e-174
18-25 Years Old:No,0,0,5.444788052798014e-99
18-25 Years Old:No,0,0,5.617072361333149e-161
18-25 Years Old:No,0,0,9.479047616305443e-151
18-25 Years Old:No,0,0,6.826448372282252e-213
18-25 Years Old:No,0,0,2.9252315092874066e-161
18-25 Years Old:No,0,0,6.512370512764294e-135
18-25 Years Old:No,0,0,3.9099481842939226e-19
18-25 Years Old:No,0,0,1.0660242241698003e-143
18-25 Years Old:No,0,0,1.3742967037944866e-112
18-25 Years Old:No,0,0,5.1348347566484294e-170
18-25 Years Old:No,0,0,1.0214117046788102e-128
18-25 Years Old:No,0,0,3.126250528953517e-198
18-25 Years Old:No,0,0,4.97843041505795e-162
18-25 Years Old:No,0,0,7.80503811241598e-132
18-25 Years Old:No,0,0,1.3712015678958048e-111
18-25 Years Old:No,0,0,2.7791935733427593e-144
18-25 Years Old:No,0,0,5.059411007041231e-99
18-25 Years Old:No,0,0,2.3364519744243007e-164
18-25 Years Old:No,0,0,6.12841777391922e-176
18-25 Years Old:No,0,0,4.989761234578235e-101
18-25 Years Old:No,0,0,6.809698119803558e-162
18-25 Years Old:No,0,0,2.1977805606882238e-69
18-25 Years Old:No,0,0,5.561531372907424e-140
18-25 Years Old:No,0,0,1.7753456262520928e-125
18-25 Years Old:No,0,0,2.042924713343568e-171
18-25 Years Old:No,0,0,5.464551023220941e-143
18-25 Years Old:No,0,0,1.277754397183791e-178
18-25 Years Old:No,0,0,6.764200562100506e-261
18-25 Years Old:No,0,0,3.2521900872959156e-135
18-25 Years Old:No,0,0,2.4536016601132103e-119
18-25 Years Old:No,0,0,1.599097576004363e-80
18-25 Years Old:No,0,0,6.003271268133847e-81
18-25 Years Old:No,0,0,1.0800685589933675e-169
18-25 Years Old:No,0,0,4.361251990898416e-120
18-25 Years Old:No,0,0,2.3516518338852997e-258
18-25 Years Old:No,0,0,2.3466247695176837e-115
18-25 Years Old:No,0,0,1.8825814423883865e-107
18-25 Years Old:No,0,0,2.2899559719089425e-113
18-25 Years Old:No,0,0,4.4079201309822355e-157
18-25 Years Old:No,0,0,6.057490018595629e-89
18-25 Years Old:No,0,0,2.9917870046516666e-170
18-25 Years Old:No,0,0,7.89508088154884e-164
18-25 Years Old:No,0,0,3.736152696690173e-245
18-25 Years Old:No,0,0,7.5198701285133395e-109
18-25 Years Old:No,0,0,1.241267662969875e-210
18-25 Years Old:No,0,0,4.178643111523589e-179
18-25 Years Old:No,0,0,3.623505592827218e-148
18-25 Years Old:No,0,0,1.1826759650525315e-128
18-25 Years Old:No,0,0,7.581158299033414e-76
18-25 Years Old:No,0,0,2.0761253156804985e-171
18-25 Years Old:No,0,0,4.1658462519927665e-296
18-25 Years Old:No,0,0,7.319356961270038e-118
18-25 Years Old:No,0,0,1.3308493312565158e-142
18-25 Years Old:No,0,0,7.964479873839744e-128
18-25 Years Old:No,0,0,2.934461805387582e-119
18-25 Years Old:No,0,0,6.124011078587113e-108
18-25 Years Old:No,0,0,1.3510283695883925e-73
18-25 Years Old:No,0,0,4.560109123141704e-95
18-25 Years Old:No,1,0,1.6172979296962035e-160
18-25 Years Old:No,0,0,1.2153496691427932e-119
18-25 Years Old:No,0,0,9.928647449461498e-177
18-25 Years Old:No,0,0,8.372605068613534e-106
18-25 Years Old:No,0,0,5.6391335487918995e-90
18-25 Years Old:No,0,0,2.0239417798739136e-49
18-25 Years Old:No,0,0,1.8387591096168336e-59
18-25 Years Old:No,0,0,1.4830247391895839e-71
18-25 Years Old:No,0,0,1.5739190572161844e-104
18-25 Years Old:No,1,0,5.876802976312629e-166
18-25 Years Old:No,0,0,1.1096578141733254e-85
18-25 Years Old:No,0,0,7.680860938438567e-157
18-25 Years Old:No,0,0,3.703287979824962e-177
18-25 Years Old:No,0,0,1.2748245983481875e-202
18-25 Years Old:No,0,0,4.2335749462224253e-107
18-25 Years Old:No,0,0,2.6530522640472584e-133
18-25 Years Old:No,0,0,1.0097696522320921e-93
18-25 Years Old:No,0,0,3.9753296011044744e-132
18-25 Years Old:No,0,0,3.829793542796427e-137
18-25 Years Old:No,0,0,8.177302873244031e-166
18-25 Years Old:No,0,0,8.241619789520404e-102
18-25 Years Old:No,0,0,6.891337728631484e-159
18-25 Years Old:No,0,0,1.5697894721214896e-41
18-25 Years Old:No,0,0,1.2178144583224884e-178
18-25 Years Old:No,0,0,7.79590536889205e-47
18-25 Years Old:No,0,0,1.2466357342085944e-101
18-25 Years Old:No,0,0,1.1597355788895756e-48
18-25 Years Old:No,0,0,4.560790455900046e-136
18-25 Years Old:No,0,0,8.101282118961916e-78
18-25 Years Old:No,0,0,3.9233830993574644e-210
18-25 Years Old:No,0,1,1.0
18-25 Years Old:No,0,0,7.300711779688946e-175
18-25 Years Old:No,0,0,5.481442472845842e-127
18-25 Years Old:No,0,0,1.4648635873410623e-82
18-25 Years Old:No,0,0,4.872106308702117e-150
18-25 Years Old:No,0,0,7.78353726942803e-91
18-25 Years Old:No,0,0,4.087344055533308e-54
