BMI:SPD,actual,predicted,score
Severe Obesity:Yes,0,0,9.418001293046783e-162
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,2.9737988874680484e-65
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,0.9761055143476098
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,9.728141399210898e-53
Severe Obesity:Yes,1,0,4.977213199587152e-94
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.3257382339461172e-61
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,1.516415027762047e-27
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,4.295178760269469e-185
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,3.574547714208445e-94
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.7164398975862528e-138
Severe Obesity:Yes,0,1,0.9999999999730025
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,0,1.0450099850922978e-29
Severe Obesity:Yes,0,0,3.741107438743549e-53
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,0,8.127503849907946e-31
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,6.987049097169296e-14
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,1.8233864868923005e-48
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,0,3.202394118055053e-61
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,0.9999999999452089
Severe Obesity:Yes,0,0,7.530867952090913e-100
Severe Obesity:Yes,0,0,6.236867673959352e-22
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,6.372067351573808e-84
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,0.9969752966599871
Severe Obesity:Yes,0,0,1.1242751540736837e-60
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.8660357554454295e-155
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,2.4084663301346446e-76
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,6.302633865037275e-177
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,2.430088057903731e-76
Severe Obesity:Yes,1,0,2.0607339932831426e-94
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.2417602660041244e-22
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.2716495779312328e-196
Severe Obesity:Yes,0,0,5.516043053741189e-49
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,8.45786140491984e-116
Severe Obesity:Yes,0,0,8.609943736937757e-35
Severe Obesity:Yes,1,1,0.9999999999981095
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,1.4986403311438626e-72
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,0,8.578882272690957e-86
Severe Obesity:Yes,0,0,4.585043301989797e-26
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,0.9999999879739653
Severe Obesity:Yes,1,0,2.3117194918177923e-155
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,0,2.440979639084049e-62
Severe Obesity:Yes,0,0,2.486531512857683e-130
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,0,1.06302406463948e-96
Severe Obesity:Yes,0,0,2.811574536444325e-23
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,1.5390860956572623e-40
Severe Obesity:Yes,1,0,9.631847602459974e-56
Severe Obesity:Yes,0,0,6.721433921465629e-09
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,3.210766211495623e-31
Severe Obesity:Yes,0,0,1.293006293770932e-161
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,2.974882532544808e-58
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,2.8256194616278777e-92
Severe Obesity:Yes,0,0,5.255930584723347e-167
Severe Obesity:Yes,0,0,1.1597555244731505e-51
Severe Obesity:Yes,0,0,7.86071454861931e-171
Severe Obesity:Yes,0,0,1.014130094512844e-59
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,2.225364017210027e-16
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,0,2.563106630608589e-22
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,2.3136083382923352e-24
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,3.4963593207442326e-84
Severe Obesity:Yes,0,0,2.116619196462406e-22
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,4.859516969103495e-32
Severe Obesity:Yes,0,1,0.9967511964109931
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,3.4737374312667475e-211
Severe Obesity:Yes,0,0,2.6678809559725204e-126
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,8.154132738153637e-148
Severe Obesity:Yes,0,0,1.1808997406766262e-08
Severe Obesity:Yes,0,0,2.0087350611463687e-19
Severe Obesity:Yes,0,0,1.8083285907367385e-42
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,0,2.7308021098099024e-204
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,3.6678201309209585e-188
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,2.096780386591906e-176
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,0,1.7639583941100228e-149
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,7.937164499955559e-128
Severe Obesity:Yes,0,0,2.630929781783336e-44
Severe Obesity:Yes,0,0,1.5984596591384518e-121
Severe Obesity:Yes,0,0,8.553323056085893e-61
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,6.633612962846815e-28
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,4.050245815005245e-132
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,0,9.1023377744609e-109
Severe Obesity:Yes,0,0,2.904687105601797e-103
Severe Obesity:Yes,1,0,3.5393248393141e-57
Severe Obesity:Yes,0,1,0.9999999999999865
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,2.848974789194322e-71
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,6.591156345243063e-159
Severe Obesity:Yes,0,1,0.9999999994697728
Severe Obesity:Yes,1,0,6.335092030769292e-130
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.9319099002923498e-65
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.3526554043223452e-190
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,0,4.7142974114838183e-39
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,2.1725853382007947e-40
Severe Obesity:Yes,0,0,1.0404708102367407e-241
Severe Obesity:Yes,0,0,1.0103395235862068e-186
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,0.9999999846496976
Severe Obesity:Yes,0,0,1.1821270124833519e-90
Severe Obesity:Yes,1,0,8.571569271537497e-31
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,0.9982865211706132
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,0,4.580012780549718e-34
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.0111603414330069e-19
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,2.787707197026462e-101
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,1.7600464082525439e-65
Severe Obesity:Yes,0,0,7.70365888698468e-262
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,0.9999996684587174
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,9.273603243742392e-262
Severe Obesity:Yes,0,0,1.0564614107742019e-60
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,0.5937422841341373
Severe Obesity:Yes,0,0,5.885250704679359e-25
Severe Obesity:Yes,1,0,1.7300260076223863e-86
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.3717710578850453e-156
Severe Obesity:Yes,0,0,5.4451719074124695e-104
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,0,1.0735757652143293e-17
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,4.530479151621388e-77
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,2.654190599464245e-07
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,5.127840906639838e-21
Severe Obesity:Yes,0,0,0.0004473516877485894
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.587485722581074e-74
Severe Obesity:Yes,0,0,1.1454009975313988e-157
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.862808689926608e-124
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,0,6.101993103394238e-22
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.0026309683666559e-206
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,0,5.008841346149463e-79
Severe Obesity:Yes,0,0,2.8390457778898324e-138
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,1.4554616682634752e-98
Severe Obesity:Yes,0,0,5.8114788630217876e-210
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.4395958699345967e-134
Severe Obesity:Yes,0,0,1.1263240363525476e-09
Severe Obesity:Yes,0,0,3.3358359763443517e-46
Severe Obesity:Yes,0,0,2.5806912188698065e-63
Severe Obesity:Yes,0,0,2.2179821856178617e-09
Severe Obesity:Yes,0,0,4.527521888629614e-253
Severe Obesity:Yes,1,1,0.9999999999067684
Severe Obesity:Yes,0,0,3.5955048096010084e-15
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,2.774218192502886e-46
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,0,8.17278800709856e-43
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,7.16804000377138e-51
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,3.224544430749558e-241
Severe Obesity:Yes,1,1,0.9999999999999978
Severe Obesity:Yes,0,0,6.98963763014587e-45
Severe Obesity:Yes,1,0,3.566889837484056e-68
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,0,4.096928028462524e-211
Severe Obesity:Yes,0,0,7.475907024827549e-56
Severe Obesity:Yes,0,0,1.9267786736332907e-10
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,7.738714278160382e-132
Severe Obesity:Yes,0,0,1.4396568254519948e-161
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,0,8.491162392058702e-168
Severe Obesity:Yes,0,0,9.913925997491094e-28
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,5.39977418367161e-137
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,7.189535647668705e-93
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,6.335261184896518e-136
Severe Obesity:Yes,0,0,1.9168419845131082e-69
Severe Obesity:Yes,1,0,8.795280276314788e-250
Severe Obesity:Yes,0,0,1.4911132286326242e-57
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,6.854287903838631e-103
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,1.0475910482700702e-77
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,0,5.618404937464784e-103
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,9.904945463008859e-38
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,2.6200715517695535e-05
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,0,3.1457128907847854e-28
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,0.9999999998291451
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,3.453328869844114e-10
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,0,4.101835469817227e-128
Severe Obesity:Yes,0,0,7.315123730314485e-06
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,4.332579418705419e-118
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.7237526080322226e-35
Severe Obesity:Yes,0,0,9.920950509889741e-57
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,5.974109723242403e-39
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,0.9999981075758243
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,3.4492515046887285e-253
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,0.9999999999999993
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,5.154654122182816e-39
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.6853332970831792e-38
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,0.025994951935897945
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,1.3248086347069189e-36
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,8.397129146413034e-133
Severe Obesity:Yes,0,0,1.734220207444932e-28
Severe Obesity:Yes,0,0,1.824793554196547e-43
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,0,4.8748005437531246e-114
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,2.025411097054796e-48
Severe Obesity:Yes,0,0,2.5047285350862025e-44
Severe Obesity:Yes,0,0,2.2102849537236662e-59
Severe Obesity:Yes,0,0,4.4238369629780814e-64
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,4.152701787101534e-180
Severe Obesity:Yes,0,0,2.234391917811536e-149
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,1.126516874160345e-119
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.603482854157398e-12
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,0.9993198745537144
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,4.814066181152882e-46
Severe Obesity:Yes,0,0,4.599058035034207e-72
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,4.6991223304768534e-49
Severe Obesity:Yes,1,1,0.9999999999999989
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,4.23379778849325e-45
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,2.4238926456427886e-164
Severe Obesity:Yes,0,0,4.7595206878277775e-233
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,9.955595693431647e-186
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,0,3.429705140257184e-175
Severe Obesity:Yes,0,1,0.9080449655022587
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,6.259811509511933e-72
Severe Obesity:Yes,1,0,6.290176512495804e-62
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,0.9999999999989544
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,0.9999999999999472
Severe Obesity:Yes,0,0,8.289171825911639e-135
Severe Obesity:Yes,0,0,1.769645724079244e-33
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.0729901961522668e-23
Severe Obesity:Yes,0,0,1.0830415227769914e-137
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,0,4.7132528276487666e-125
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,1.920806817577141e-232
Severe Obesity:Yes,0,0,1.5937877614757153e-88
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,8.88790534330699e-144
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,0,0.0005199343726047328
Severe Obesity:Yes,0,0,0.000518805133482744
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,4.1892250306518906e-161
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,0,8.773537933492053e-08
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,4.573406110078565e-25
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,1.0244990735508516e-30
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,2.989323968032153e-173
Severe Obesity:Yes,0,0,9.738606311871783e-48
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,3.7902388619763073e-143
Severe Obesity:Yes,0,0,7.512770970125379e-270
Severe Obesity:Yes,0,0,1.2568602184059936e-178
Severe Obesity:Yes,0,0,1.752646806909029e-248
Severe Obesity:Yes,1,0,1.6756849611771882e-20
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,5.3366026462919494e-176
Severe Obesity:Yes,1,0,1.2102471347209602e-60
Severe Obesity:Yes,0,0,4.1941736129432854e-126
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,5.0629063094225656e-228
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,0,0,9.910739330560786e-157
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,1.5191557297268436e-127
Severe Obesity:Yes,1,1,0.9999999999995055
Severe Obesity:Yes,0,0,2.256657077556948e-25
Severe Obesity:Yes,0,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,1,1,1.0
Severe Obesity:Yes,0,0,4.7701469502334424e-144
Severe Obesity:Yes,0,1,1.0
