Age:SPD,actual,predicted,score
35-49 Years Old:Yes,0,0,3.5167164522245083e-102
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,0.9992795939225213
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.6506809082710378e-151
35-49 Years Old:Yes,0,0,6.562003531436614e-259
35-49 Years Old:Yes,0,0,8.145585663237771e-29
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,2.136130920273761e-153
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,0.9997326848181255
35-49 Years Old:Yes,1,0,4.3414624459230254e-159
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.146944082771012e-83
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,6.164973838253566e-142
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,2.3891477020727185e-218
35-49 Years Old:Yes,0,0,3.1814435336276556e-85
35-49 Years Old:Yes,1,0,6.672581000834623e-44
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,0.9924294253046725
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,9.477326734036217e-188
35-49 Years Old:Yes,0,1,0.9999999999999984
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,0,1.9038503150050148e-258
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,3.6207558965797914e-17
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,6.406320518716126e-104
35-49 Years Old:Yes,0,0,3.7679070020581434e-22
35-49 Years Old:Yes,0,0,2.601616338159428e-168
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.362970141799026e-47
35-49 Years Old:Yes,0,0,8.064649464717977e-279
35-49 Years Old:Yes,1,0,2.4135677805370338e-139
35-49 Years Old:Yes,0,0,1.4585711249963728e-119
35-49 Years Old:Yes,0,0,3.2763495430975463e-19
35-49 Years Old:Yes,0,0,1.217797881625016e-195
35-49 Years Old:Yes,1,0,2.9501245237882865e-132
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.704881607682739e-67
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,1.8094205533414657e-224
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.7820766189661918e-171
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.0141093734217866e-177
35-49 Years Old:Yes,0,0,2.2313137862907054e-209
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,8.404439819481748e-162
35-49 Years Old:Yes,0,0,2.4653437486300784e-146
35-49 Years Old:Yes,0,1,0.9999999999999949
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,0.9999999729047105
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,7.747452734466535e-291
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,0.9999999998792306
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.1175975849121482e-103
35-49 Years Old:Yes,0,0,1.0060684007638193e-207
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.8492667884360397e-69
35-49 Years Old:Yes,0,0,6.7601476356438786e-239
35-49 Years Old:Yes,0,0,1.7179704057844273e-90
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,0.9999999999999998
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.4963357788498307e-267
35-49 Years Old:Yes,1,0,1.0883357554504234e-90
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,7.713930516810759e-287
35-49 Years Old:Yes,0,0,1.64707162790082e-261
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,4.67923231869887e-302
35-49 Years Old:Yes,0,0,7.199719607725723e-185
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,7.202358331300276e-29
35-49 Years Old:Yes,1,0,6.392106192487944e-253
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.677487340826145e-36
35-49 Years Old:Yes,0,0,2.7240808910122656e-145
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,4.804705205557933e-148
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,3.120999747053479e-100
35-49 Years Old:Yes,0,0,2.7655349536391777e-263
35-49 Years Old:Yes,0,0,2.294089740760003e-13
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,3.635647515665505e-166
35-49 Years Old:Yes,1,0,3.3260009854076086e-12
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,0,0,5.035351172274281e-198
35-49 Years Old:Yes,1,0,1.4659851065734758e-194
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.6958993069165285e-54
35-49 Years Old:Yes,0,0,5.34490040052626e-287
35-49 Years Old:Yes,0,0,6.795683928906506e-257
35-49 Years Old:Yes,1,0,9.772372190708836e-85
35-49 Years Old:Yes,1,0,5.353717908974199e-107
35-49 Years Old:Yes,0,0,2.7171851284739148e-65
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,0,0,2.481483840788176e-114
35-49 Years Old:Yes,0,0,3.060935953188715e-201
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.4252172791885532e-235
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.9739149080553e-194
35-49 Years Old:Yes,0,0,2.7850043239881647e-191
35-49 Years Old:Yes,0,0,1.31380302459099e-122
35-49 Years Old:Yes,0,0,2.175921649076424e-211
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.0694084601721532e-241
35-49 Years Old:Yes,0,0,4.488531000538645e-67
35-49 Years Old:Yes,1,0,1.140503625585448e-204
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.0329133614860765e-208
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.250176481334731e-199
35-49 Years Old:Yes,0,0,1.641000302654123e-300
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,9.328340339243507e-119
35-49 Years Old:Yes,0,0,6.784176896384683e-225
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.1003313193649267e-155
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.1409225832404042e-160
35-49 Years Old:Yes,0,0,5.817638911469341e-267
35-49 Years Old:Yes,0,0,4.150867755324987e-160
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,0,0,1.4359603491164347e-35
35-49 Years Old:Yes,0,0,1.0175792161184647e-139
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.2411254269201856e-269
35-49 Years Old:Yes,0,0,1.2015223083012818e-30
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,3.1640075271133316e-82
35-49 Years Old:Yes,0,0,6.844892063474314e-64
35-49 Years Old:Yes,0,0,4.430006267660019e-68
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,9.173127385734843e-61
35-49 Years Old:Yes,0,0,5.389523104568812e-11
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,0.999999999103891
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.242378246840957e-117
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,6.808860095564721e-139
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,7.61414187054317e-171
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,6.591195777761528e-211
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,0.9999999999947384
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,4.48750904165942e-283
35-49 Years Old:Yes,0,0,3.3102394653848674e-219
35-49 Years Old:Yes,0,0,1.5135050543186902e-112
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.0995938049040233e-264
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.7733372529916664e-20
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.0099537938125371e-38
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,0,1.893905092350411e-250
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,0.9999758870741794
35-49 Years Old:Yes,0,0,8.332412970244274e-260
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,0,0,3.9644166101093813e-255
35-49 Years Old:Yes,0,0,2.0741487667323084e-56
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.5229943551924885e-83
35-49 Years Old:Yes,0,0,9.732471718846093e-09
35-49 Years Old:Yes,0,0,1.2628590689954773e-281
35-49 Years Old:Yes,0,1,0.999999925221581
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.0286299918642593e-189
35-49 Years Old:Yes,0,0,1.5187887629714012e-41
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,2.3481823634187316e-21
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,6.902513158674667e-97
35-49 Years Old:Yes,0,0,1.7484029554273923e-28
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,1.4247012459420557e-118
35-49 Years Old:Yes,0,0,4.961415562201986e-99
35-49 Years Old:Yes,0,0,3.5983127121594743e-237
35-49 Years Old:Yes,0,0,1.4932573484577085e-16
35-49 Years Old:Yes,0,0,7.297939186669141e-47
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,4.920799068581808e-202
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,9.626644188958726e-41
35-49 Years Old:Yes,0,0,4.0086693510024995e-288
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,5.299408834626043e-51
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,1.669877802728959e-14
35-49 Years Old:Yes,0,1,0.9993104657116797
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,4.667331456928729e-173
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.9269361803745514e-126
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.011219325250395715
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,5.4048644122933706e-117
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.4753314779047976e-143
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,4.3181871373152834e-194
35-49 Years Old:Yes,0,0,1.7986833763294758e-119
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,0,3.5825754909386605e-174
35-49 Years Old:Yes,1,0,1.3113419269079258e-111
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,2.7055916577016104e-261
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,1.070518327199703e-200
35-49 Years Old:Yes,0,0,1.1486404290025155e-198
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,1.2049079760517862e-93
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.693709333108259e-70
35-49 Years Old:Yes,0,0,1.8412395403671123e-50
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,2.3793820743096886e-118
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,8.225460183607963e-30
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,0,0,9.198715583525851e-233
35-49 Years Old:Yes,0,0,2.7994134379417232e-36
35-49 Years Old:Yes,0,0,3.572531382813448e-117
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,5.2631806119227975e-130
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.796831017841805e-103
35-49 Years Old:Yes,0,0,8.89944223964294e-62
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.6809468776209925e-119
35-49 Years Old:Yes,0,0,4.126848138612619e-31
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.1955330657917778e-58
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.1098151413290434e-110
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,0.7230791592898854
35-49 Years Old:Yes,1,0,3.2833443798100902e-43
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.736076442041916e-291
35-49 Years Old:Yes,0,0,7.30637165065599e-67
35-49 Years Old:Yes,0,0,6.855754562573753e-294
35-49 Years Old:Yes,0,0,1.937007039696309e-220
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.1478200055442458e-297
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.5752747517862613e-49
35-49 Years Old:Yes,0,0,9.764809504715894e-78
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,4.399541488438907e-81
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,6.543448700547487e-72
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.8045187789707943e-132
35-49 Years Old:Yes,0,0,1.1038086631305112e-76
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,8.11684219217763e-287
35-49 Years Old:Yes,0,0,5.4220653581947074e-151
35-49 Years Old:Yes,0,0,3.4618508364005834e-70
35-49 Years Old:Yes,0,0,3.3051246343618486e-182
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,6.6228491979222e-248
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.610394459275988e-184
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.8872750322005264e-184
35-49 Years Old:Yes,1,1,0.9937095617399188
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.794522193977937e-161
35-49 Years Old:Yes,0,0,7.105836915472444e-185
35-49 Years Old:Yes,0,0,7.856645984525118e-181
35-49 Years Old:Yes,0,0,0.0009749962599736069
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.016739330085425e-307
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.1707044365607497e-47
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.0586772399614346e-204
35-49 Years Old:Yes,0,0,3.784630794474403e-163
35-49 Years Old:Yes,0,0,2.3613026573856154e-67
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.542535182795712e-240
35-49 Years Old:Yes,1,0,2.610009692923724e-64
35-49 Years Old:Yes,0,0,6.376913253620754e-215
35-49 Years Old:Yes,0,0,3.30696724881555e-226
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,3.134139470306555e-148
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,4.918801349643104e-282
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,1.939157811448158e-145
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.3321034818287307e-220
35-49 Years Old:Yes,0,0,8.085265264936046e-192
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,2.1407459461556383e-81
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,2.617941946879192e-92
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,0.9999999999685791
35-49 Years Old:Yes,1,0,3.066949795137213e-123
35-49 Years Old:Yes,0,0,3.716287017894548e-126
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,3.9509961120903897e-54
35-49 Years Old:Yes,0,0,1.3596121538445665e-94
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.1663119798345616e-189
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.7487822821029364e-125
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,2.909381047759392e-289
35-49 Years Old:Yes,1,0,0.17397319432310937
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.49042459574044e-117
35-49 Years Old:Yes,0,1,0.8686612433632854
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.202997760884836e-124
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.227248705859563e-121
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,9.72953543049495e-41
35-49 Years Old:Yes,0,0,1.1490124868357977e-120
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.245494894885642e-88
35-49 Years Old:Yes,0,0,1.3250866586175321e-108
35-49 Years Old:Yes,0,0,1.724061743379425e-147
35-49 Years Old:Yes,0,0,1.0017270085798032e-233
35-49 Years Old:Yes,0,0,5.002152539687499e-94
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,0,1.3111228598982323e-84
35-49 Years Old:Yes,0,0,3.31303471553507e-151
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,3.584768149735585e-84
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,5.727516442523676e-138
35-49 Years Old:Yes,0,0,1.8165507405272752e-24
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.852453975413182e-144
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,8.390839296878306e-207
35-49 Years Old:Yes,0,0,7.019012402773285e-95
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,1.2163323585979481e-186
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,0,5.298093777221121e-128
35-49 Years Old:Yes,1,0,5.486347182250462e-264
35-49 Years Old:Yes,1,0,2.9218759967247447e-238
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,4.868394335236411e-105
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,5.1616060704644335e-185
35-49 Years Old:Yes,0,0,1.1147467482588673e-303
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.2677056714318567e-269
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,0,1.5675806097919845e-282
35-49 Years Old:Yes,0,0,8.743591344870281e-280
35-49 Years Old:Yes,0,0,2.7435957817098668e-39
35-49 Years Old:Yes,0,0,5.7641140866798196e-241
35-49 Years Old:Yes,0,0,2.964004715327769e-199
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.2688823580239125e-215
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,3.7116729386407875e-119
35-49 Years Old:Yes,0,0,6.575580028022731e-292
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,8.086147766507932e-177
35-49 Years Old:Yes,1,0,6.180739034254694e-191
35-49 Years Old:Yes,0,0,7.340195117969187e-18
35-49 Years Old:Yes,0,0,1.6006953188165204e-210
35-49 Years Old:Yes,0,0,2.7604587283635745e-168
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,4.5609597556987126e-101
35-49 Years Old:Yes,0,0,5.8359376324417725e-77
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.1928542116370745e-262
35-49 Years Old:Yes,0,0,2.326498850881457e-99
35-49 Years Old:Yes,0,0,5.855830893487211e-89
35-49 Years Old:Yes,0,0,1.8479947377091495e-24
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,1,1,0.9999999999999998
35-49 Years Old:Yes,0,0,1.0619441864884979e-223
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,1.4100058563236337e-218
35-49 Years Old:Yes,0,0,9.72261079143708e-112
35-49 Years Old:Yes,0,0,3.708113704664049e-220
35-49 Years Old:Yes,0,0,5.223103062733432e-54
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,0,0,5.271865571910364e-130
35-49 Years Old:Yes,0,0,0.0
35-49 Years Old:Yes,1,0,6.139599351858912e-157
35-49 Years Old:Yes,0,0,1.015031688244292e-97
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,0,1.4608878931366197e-74
35-49 Years Old:Yes,0,0,1.758409762473553e-33
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,1,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,0.7937727072809492
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,1,1.0
35-49 Years Old:Yes,0,0,2.7647920484400595e-281
35-49 Years Old:Yes,0,1,1.0
