BMI:SPD,actual,predicted,score
Healthy:No,0,0,6.737228442711246e-146
Healthy:No,0,0,0.0
Healthy:No,0,0,1.7897786389900215e-290
Healthy:No,0,0,8.950336822423825e-169
Healthy:No,0,0,1.6222789838949143e-199
Healthy:No,0,0,3.0507094951964012e-254
Healthy:No,0,0,1.5031740879530393e-205
Healthy:No,0,0,1.150431976295913e-130
Healthy:No,0,0,7.54541863293121e-299
Healthy:No,0,0,6.482616578431861e-113
Healthy:No,0,0,1.610873523840043e-219
Healthy:No,0,0,6.602678605060874e-125
Healthy:No,0,0,2.850159573387096e-143
Healthy:No,0,0,0.0
Healthy:No,0,0,4.23379155418603e-193
Healthy:No,0,0,6.015608748973592e-126
Healthy:No,0,0,1.0029242221530289e-249
Healthy:No,0,0,7.478104546145681e-173
Healthy:No,0,0,0.0
Healthy:No,0,0,9.052442405555203e-225
Healthy:No,0,0,5.709043950790742e-115
Healthy:No,0,0,6.221587600220449e-110
Healthy:No,0,0,6.73364152426432e-247
Healthy:No,0,0,1.895972728811648e-96
Healthy:No,0,0,3.660936246297436e-47
Healthy:No,0,0,1.9449884877071475e-166
Healthy:No,0,0,4.3670681618429755e-138
Healthy:No,0,0,5.29264743394442e-49
Healthy:No,0,0,3.0749166945067097e-168
Healthy:No,0,0,3.6123050091649407e-199
Healthy:No,0,0,0.0
Healthy:No,0,0,9.97618524047306e-181
Healthy:No,0,0,3.719721005074805e-229
Healthy:No,0,0,0.0
Healthy:No,0,0,2.5203011680849323e-227
Healthy:No,0,0,4.402053645540229e-179
Healthy:No,0,0,2.8291972721634066e-276
Healthy:No,0,0,1.5089531474058574e-297
Healthy:No,0,0,0.0
Healthy:No,0,0,2.2073712203920435e-117
Healthy:No,0,0,1.2944044152597985e-179
Healthy:No,0,0,3.318466409739097e-210
Healthy:No,0,0,2.2503119239536258e-224
Healthy:No,0,0,6.842633709224313e-240
Healthy:No,0,0,1.041140729726546e-289
Healthy:No,0,0,2.415543405133606e-29
Healthy:No,0,0,1.3141030064227693e-66
Healthy:No,0,0,0.0
Healthy:No,0,0,6.20990511101521e-135
Healthy:No,0,0,3.589582568711882e-127
Healthy:No,0,0,5.906932966761303e-283
Healthy:No,0,0,4.718350594771443e-52
Healthy:No,0,0,0.0
Healthy:No,0,0,6.899757752759039e-168
Healthy:No,0,0,4.445606014918467e-179
Healthy:No,0,0,4.852908237310005e-291
Healthy:No,0,0,9.026589393065548e-56
Healthy:No,0,0,1.2427089267651516e-203
Healthy:No,0,0,9.063649644583766e-142
Healthy:No,0,0,5.646350153740313e-172
Healthy:No,0,0,6.0332862440815105e-304
Healthy:No,0,0,0.0
Healthy:No,0,0,3.4256922920867663e-236
Healthy:No,0,0,0.0
Healthy:No,0,0,1.8412617204539318e-135
Healthy:No,0,0,1.1464365107070688e-84
Healthy:No,0,0,9.88214410068196e-10
Healthy:No,0,0,1.7801013144084322e-188
Healthy:No,0,0,4.203162535351471e-178
Healthy:No,0,0,6.235794389798159e-106
Healthy:No,0,0,7.74393085400419e-127
Healthy:No,0,0,2.8290064664207314e-212
Healthy:No,0,0,3.50183243337223e-144
Healthy:No,0,0,3.06303124674749e-206
Healthy:No,0,0,0.0
Healthy:No,0,0,5.653580671860083e-302
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,3.382119365671387e-142
Healthy:No,0,0,2.230813742334329e-71
Healthy:No,0,0,8.687248581392915e-107
Healthy:No,0,0,3.0469067774967493e-229
Healthy:No,0,0,0.0
Healthy:No,0,0,2.4548949605264016e-254
Healthy:No,0,0,9.45311091224821e-283
Healthy:No,0,0,3.153772588088812e-27
Healthy:No,0,0,4.7254935123641166e-262
Healthy:No,0,0,0.0
Healthy:No,0,0,3.0121830446198354e-187
Healthy:No,0,0,5.350192187673906e-239
Healthy:No,0,0,0.0
Healthy:No,0,0,4.881993639891197e-173
Healthy:No,0,0,2.566107616707637e-65
Healthy:No,0,0,1.3180919043367429e-260
Healthy:No,0,0,0.0
Healthy:No,0,0,1.0366654083074427e-187
Healthy:No,0,0,4.405328896904435e-143
Healthy:No,0,0,2.9033960025575343e-75
Healthy:No,0,0,1.6295061235845952e-167
Healthy:No,0,0,1.928273449867871e-103
Healthy:No,0,0,2.981345317083173e-107
Healthy:No,0,0,7.568367281057272e-274
Healthy:No,0,0,0.0
Healthy:No,0,0,1.7332893267290251e-248
Healthy:No,0,0,1.205622724404117e-169
Healthy:No,0,0,6.5675135212723265e-217
Healthy:No,0,0,1.764995428002997e-245
Healthy:No,0,0,0.0
Healthy:No,0,0,1.563262191164739e-199
Healthy:No,0,0,5.995691381868178e-246
Healthy:No,0,0,0.0
Healthy:No,0,0,1.8384767411003388e-258
Healthy:No,0,0,3.390237233021115e-215
Healthy:No,0,0,5.570228388846109e-279
Healthy:No,0,0,2.1931766728259146e-173
Healthy:No,0,0,9.393523113272896e-215
Healthy:No,0,0,1.7253145970799073e-154
Healthy:No,0,0,0.0
Healthy:No,0,0,1.3920890802797493e-199
Healthy:No,0,0,2.0084762341541954e-214
Healthy:No,0,0,3.909970356194566e-152
Healthy:No,0,0,7.479452408807798e-214
Healthy:No,0,0,4.925486821432778e-92
Healthy:No,0,0,1.0990217319206306e-232
Healthy:No,0,0,1.975671714691027e-139
Healthy:No,0,0,7.042572269576778e-205
Healthy:No,0,0,3.821060245220021e-192
Healthy:No,0,0,1.7818331840110303e-162
Healthy:No,0,0,1.1798373288284187e-144
Healthy:No,0,0,5.456481003833054e-98
Healthy:No,0,0,1.3494269326458493e-146
Healthy:No,0,0,2.9962354352002185e-86
Healthy:No,0,0,7.707830604769878e-276
Healthy:No,0,0,4.489641183226412e-160
Healthy:No,0,0,1.4754044614692304e-186
Healthy:No,0,0,2.2407437698858786e-166
Healthy:No,1,1,0.9999999154533736
Healthy:No,0,0,2.6121490824950976e-127
Healthy:No,0,0,3.758437483811809e-201
Healthy:No,0,0,7.786225871137086e-201
Healthy:No,0,0,6.05142851062625e-198
Healthy:No,0,0,6.839949498269981e-198
Healthy:No,0,0,2.132027193481915e-138
Healthy:No,0,0,7.97668299367397e-260
Healthy:No,0,0,1.6715421230822078e-298
Healthy:No,0,0,1.81341452606981e-115
Healthy:No,0,0,1.870325444368908e-238
Healthy:No,0,0,1.5447660886757394e-238
Healthy:No,0,0,0.0
Healthy:No,0,0,7.263950687897497e-135
Healthy:No,0,0,1.037704132071003e-135
Healthy:No,0,0,2.805963837141031e-144
Healthy:No,0,0,7.078400212791122e-245
Healthy:No,0,0,8.392008726292768e-290
Healthy:No,0,0,6.61639100286373e-50
Healthy:No,0,0,2.422580464708423e-279
Healthy:No,0,0,1.8270152739687902e-09
Healthy:No,1,1,0.9999999999545246
Healthy:No,0,0,8.009062927246402e-169
Healthy:No,0,0,2.600791522585644e-282
Healthy:No,0,0,2.076416471182828e-142
Healthy:No,0,0,2.5369483135563023e-189
Healthy:No,1,0,1.3535238922724271e-151
Healthy:No,0,0,2.3822070496821605e-221
Healthy:No,0,0,3.633888999631794e-201
Healthy:No,0,0,9.014712673986899e-163
Healthy:No,0,0,2.2155114147992444e-217
Healthy:No,0,0,3.7957244869745894e-200
Healthy:No,0,0,3.3175376382556044e-192
Healthy:No,0,0,7.200628735105903e-298
Healthy:No,0,0,0.0
Healthy:No,0,0,4.3505038348428017e-41
Healthy:No,0,0,8.742338661542571e-172
Healthy:No,0,0,3.297533613656003e-288
Healthy:No,0,0,0.0
Healthy:No,0,0,8.594520620557947e-179
Healthy:No,0,0,5.59115055508573e-276
Healthy:No,0,0,3.8656065394084785e-305
Healthy:No,0,0,6.497231743131758e-115
Healthy:No,0,0,1.7760995673549087e-168
Healthy:No,0,0,9.890657997007462e-251
Healthy:No,0,0,4.117032094887646e-282
Healthy:No,0,0,1.3739596286902342e-107
Healthy:No,0,1,0.9999999999998281
Healthy:No,0,0,0.0
Healthy:No,0,0,1.6006207287913327e-50
Healthy:No,0,0,7.818091629154577e-226
Healthy:No,0,0,3.1218360672556345e-155
Healthy:No,0,0,6.002054402440683e-181
Healthy:No,0,0,0.0
Healthy:No,0,0,9.752369414071031e-238
Healthy:No,0,0,1.2384064210848638e-266
Healthy:No,0,0,0.0
Healthy:No,0,0,1.3676987817057757e-61
Healthy:No,0,0,0.0
Healthy:No,0,0,1.4199612148181184e-213
Healthy:No,0,0,3.6077193654638294e-173
Healthy:No,0,0,1.4344955608725574e-263
Healthy:No,0,0,1.4747842573792592e-146
Healthy:No,0,0,1.5041280234599575e-140
Healthy:No,0,0,2.692808552490159e-244
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,5.8311041718016935e-230
Healthy:No,0,0,1.64141434195023e-197
Healthy:No,0,0,2.7004963941332786e-85
Healthy:No,0,1,1.0
Healthy:No,0,0,1.8376369955796968e-176
Healthy:No,0,0,6.818133681659947e-242
Healthy:No,0,0,6.140071515845601e-163
Healthy:No,0,0,0.0
Healthy:No,0,0,6.758864448566647e-119
Healthy:No,0,0,8.762969571476752e-258
Healthy:No,0,0,1.1774982302114315e-161
Healthy:No,0,0,0.0
Healthy:No,0,0,2.614084033030144e-168
Healthy:No,0,0,0.0
Healthy:No,0,0,5.195073194567838e-258
Healthy:No,0,0,4.6230384727825356e-107
Healthy:No,0,0,4.866515009636469e-226
Healthy:No,0,0,5.592295330608295e-69
Healthy:No,0,0,1.342094766201661e-42
Healthy:No,0,0,6.961145094280975e-239
Healthy:No,0,0,0.0
Healthy:No,0,0,6.337345656747095e-218
Healthy:No,0,0,1.3501345789679408e-271
Healthy:No,0,0,1.9933342011739688e-249
Healthy:No,0,0,1.0422968843119662e-169
Healthy:No,0,0,5.991272244270948e-196
Healthy:No,0,0,1.514374499665599e-117
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,8.580776112670863e-31
Healthy:No,0,0,8.598453851560175e-285
Healthy:No,0,0,5.601819880855295e-241
Healthy:No,0,0,2.6941722596418617e-166
Healthy:No,0,0,0.0
Healthy:No,0,0,4.8564393893929615e-178
Healthy:No,0,0,7.869604309866851e-257
Healthy:No,0,0,1.4956546015063599e-263
Healthy:No,0,0,4.0011844128847664e-81
Healthy:No,0,0,3.164630009530818e-143
Healthy:No,0,0,5.981818045748e-115
Healthy:No,0,0,3.893735246961302e-36
Healthy:No,0,0,3.2835215894964226e-214
Healthy:No,0,0,1.401815128047909e-296
Healthy:No,0,0,4.748658851467509e-177
Healthy:No,0,0,5.102382259532693e-241
Healthy:No,0,0,4.145981787597128e-144
Healthy:No,0,0,4.065776254889598e-155
Healthy:No,0,0,2.9001886183990135e-279
Healthy:No,0,0,1.4274259831700642e-268
Healthy:No,0,0,3.917878336063074e-190
Healthy:No,0,0,7.902800037382751e-241
Healthy:No,0,0,1.1731949030570316e-304
Healthy:No,0,0,1.6185166441434758e-251
Healthy:No,0,0,4.8516785284418833e-132
Healthy:No,0,0,2.5893013293794436e-180
Healthy:No,0,0,5.30059696256772e-94
Healthy:No,0,0,2.3942133395503085e-136
Healthy:No,0,0,9.857022899832459e-104
Healthy:No,0,0,4.372678081858101e-246
Healthy:No,0,0,1.4326267400429046e-168
Healthy:No,0,0,3.554582629374109e-145
Healthy:No,0,0,8.911542234319334e-232
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,1,1.0
Healthy:No,0,0,0.0
Healthy:No,0,0,3.07779604143075e-131
Healthy:No,0,0,3.009308812636937e-165
Healthy:No,0,0,7.639626568126883e-166
Healthy:No,0,0,3.844651414177247e-251
Healthy:No,0,0,5.910513599351941e-221
Healthy:No,0,1,1.0
Healthy:No,0,0,2.1078404520177256e-158
Healthy:No,0,0,3.145678913203443e-147
Healthy:No,0,0,1.371231903427038e-110
Healthy:No,0,0,1.4306557974337032e-176
Healthy:No,0,0,4.723523656628227e-109
Healthy:No,0,0,0.0
Healthy:No,0,0,2.168536184349763e-173
Healthy:No,0,0,2.3993570240772686e-145
Healthy:No,0,0,6.075218719367833e-168
Healthy:No,0,0,8.058537711958386e-141
Healthy:No,0,0,4.87352546348543e-211
Healthy:No,0,0,3.0609692495735934e-206
Healthy:No,0,0,6.525488357515008e-294
Healthy:No,0,0,2.7790714436196802e-217
Healthy:No,0,0,0.0
Healthy:No,0,0,9.446537316745545e-251
Healthy:No,0,0,1.2291414632822333e-75
Healthy:No,0,0,1.638707409297028e-235
Healthy:No,0,0,2.6002497229871107e-147
Healthy:No,0,0,0.0
Healthy:No,0,0,1.59689076950473e-271
Healthy:No,0,0,1.4775927809026733e-106
Healthy:No,0,0,3.024031277236664e-174
Healthy:No,0,0,4.2639133963203296e-241
Healthy:No,0,0,2.0125189412796257e-175
Healthy:No,0,0,3.8251360412017005e-275
Healthy:No,0,0,0.0
Healthy:No,0,0,2.917666762451998e-133
Healthy:No,0,0,3.353848214418697e-17
Healthy:No,0,0,6.612342903817078e-181
Healthy:No,0,0,1.1581377669539764e-181
Healthy:No,0,0,6.98685625630145e-202
Healthy:No,0,0,0.0
Healthy:No,0,0,3.2073109272416566e-34
Healthy:No,0,0,5.7763810733259506e-272
Healthy:No,0,0,6.765223701195495e-206
Healthy:No,0,0,3.483158133009728e-231
Healthy:No,0,0,0.0
Healthy:No,1,0,1.5985047742030177e-118
Healthy:No,0,0,0.0
Healthy:No,0,0,5.1052180349215535e-256
Healthy:No,0,0,4.9131232277545084e-178
Healthy:No,0,0,7.206308581017457e-74
Healthy:No,0,0,3.2298466358771423e-220
Healthy:No,0,0,5.464586539659584e-151
Healthy:No,0,0,0.0
Healthy:No,0,0,8.827543129046863e-218
Healthy:No,0,0,6.45138650530442e-154
Healthy:No,0,0,4.105660272388533e-110
Healthy:No,0,0,0.0
Healthy:No,0,0,8.651821015606801e-163
Healthy:No,0,0,0.0
Healthy:No,0,0,2.353362010425663e-242
Healthy:No,0,0,4.435362944788322e-148
Healthy:No,0,0,4.957893467072355e-201
Healthy:No,0,0,0.0
Healthy:No,0,0,2.3384479082256603e-187
Healthy:No,0,0,1.0518864408437898e-231
Healthy:No,0,0,2.5399859486348023e-138
Healthy:No,0,0,8.606044269237674e-152
Healthy:No,0,0,0.0
Healthy:No,0,0,1.6965575444254637e-267
Healthy:No,0,0,3.742856644184796e-279
Healthy:No,0,0,2.99354562480213e-164
Healthy:No,0,0,6.10890325483763e-184
Healthy:No,0,0,5.717003045977587e-272
Healthy:No,0,0,0.0
Healthy:No,0,0,1.6556543200831953e-59
Healthy:No,0,0,2.589081089994171e-221
Healthy:No,0,0,1.6916400976065107e-126
Healthy:No,0,0,9.11899192760183e-238
Healthy:No,0,0,1.756939210182737e-202
Healthy:No,0,0,1.8487500788213537e-136
Healthy:No,0,0,6.360475632621177e-295
Healthy:No,0,0,8.498426587762469e-150
Healthy:No,0,0,0.0
Healthy:No,0,0,4.870975393446168e-163
Healthy:No,0,0,2.2657379862428527e-91
Healthy:No,0,0,0.0
Healthy:No,0,0,2.1103656956851144e-145
Healthy:No,0,0,0.0
Healthy:No,0,0,5.052347303917457e-141
Healthy:No,0,0,1.4175560156578167e-260
Healthy:No,0,0,1.7862740215430722e-144
Healthy:No,0,0,1.0108847923242924e-202
Healthy:No,0,0,0.0
Healthy:No,0,0,6.613928819633264e-205
Healthy:No,0,0,8.251605621221557e-196
Healthy:No,0,0,2.3194219996894996e-218
Healthy:No,0,0,1.9385651813599973e-243
Healthy:No,0,0,3.9046804986558485e-214
Healthy:No,0,0,4.8044635682225395e-249
Healthy:No,0,0,1.7169018386193613e-175
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,5.669555361446858e-131
Healthy:No,0,0,1.0693376294088767e-109
Healthy:No,0,0,2.5071120968823255e-94
Healthy:No,0,0,2.4126974809790017e-221
Healthy:No,0,0,9.17622242780637e-89
Healthy:No,0,0,6.044001792950358e-117
Healthy:No,0,0,1.2805800781294591e-251
Healthy:No,0,0,0.0
Healthy:No,0,0,5.98485083246377e-154
Healthy:No,0,0,7.775851521784687e-156
Healthy:No,0,0,3.800095742604296e-297
Healthy:No,0,0,1.248998928179206e-176
Healthy:No,0,0,8.20160561007429e-55
Healthy:No,0,0,8.020660754543542e-247
Healthy:No,1,0,2.341311832896149e-226
Healthy:No,0,0,1.1988852695230825e-206
Healthy:No,1,0,5.452344021016507e-103
Healthy:No,0,0,6.789931549939485e-177
Healthy:No,0,0,2.026298558088636e-170
Healthy:No,0,0,1.2013774830518399e-189
Healthy:No,0,0,1.173750462044498e-243
Healthy:No,0,0,1.815554220998303e-213
Healthy:No,0,0,4.608117818677918e-282
Healthy:No,0,0,9.267190398343683e-163
Healthy:No,0,0,0.0
Healthy:No,0,0,2.9664796222685174e-255
Healthy:No,0,0,4.421730856270976e-264
Healthy:No,0,0,1.2630251886979423e-45
Healthy:No,0,0,0.0
Healthy:No,0,0,6.023466375967951e-54
Healthy:No,1,0,9.463066187449779e-153
Healthy:No,0,0,1.2395489480830261e-161
Healthy:No,0,0,0.0
Healthy:No,0,0,1.3620054632157207e-153
Healthy:No,0,0,1.5068972270059428e-99
Healthy:No,0,0,6.287656195190132e-205
Healthy:No,0,0,1.1513779344076252e-140
Healthy:No,0,0,0.0
Healthy:No,0,0,1.9374201753990704e-263
Healthy:No,0,0,1.7053417928969976e-224
Healthy:No,0,0,9.045453391664082e-202
Healthy:No,0,0,0.0
Healthy:No,0,0,3.659758217195585e-162
Healthy:No,0,0,1.0276552586718837e-165
Healthy:No,0,0,1.1594324237982474e-113
Healthy:No,0,0,1.519925706062761e-193
Healthy:No,0,0,4.0523828224314616e-253
Healthy:No,0,0,9.408543958682427e-189
Healthy:No,0,0,5.055621941443001e-120
Healthy:No,0,0,2.4738891018370787e-191
Healthy:No,0,0,3.9771687105936936e-239
Healthy:No,0,0,5.251776386949631e-190
Healthy:No,0,0,3.6796460130796604e-286
Healthy:No,0,0,1.738915954559595e-241
Healthy:No,0,0,0.0
Healthy:No,0,0,1.4848718146689454e-117
Healthy:No,0,0,9.15713799722763e-235
Healthy:No,0,0,1.5170530318178087e-150
Healthy:No,0,0,4.9178515364798923e-281
Healthy:No,0,0,2.5708368714381424e-268
Healthy:No,0,0,7.623573473575259e-131
Healthy:No,0,0,6.143684013335608e-253
Healthy:No,0,0,0.0
Healthy:No,0,0,6.078446214318839e-227
Healthy:No,0,0,3.27603457459517e-237
Healthy:No,0,0,0.0
Healthy:No,0,0,5.969482165871527e-186
Healthy:No,0,0,1.501960473223498e-277
Healthy:No,0,0,2.411108007007415e-247
Healthy:No,0,0,1.2324613818083229e-152
Healthy:No,0,0,2.5784132624121712e-170
Healthy:No,0,0,3.425115844093424e-95
Healthy:No,0,0,1.0243146285955018e-128
Healthy:No,0,0,0.2485350161073678
Healthy:No,0,0,5.0677991994560706e-62
Healthy:No,0,0,3.421405886484806e-269
Healthy:No,0,0,1.9240713175335888e-121
Healthy:No,0,0,3.2108485698610272e-227
Healthy:No,0,0,3.1544342880449937e-155
Healthy:No,0,0,2.861461278064528e-106
Healthy:No,0,0,1.7859942104225035e-265
Healthy:No,0,0,6.508719693070042e-121
Healthy:No,0,0,1.3894781456014072e-161
Healthy:No,0,0,1.4302778511109482e-168
Healthy:No,0,0,1.259773884648637e-83
Healthy:No,0,0,1.2146951257533896e-277
Healthy:No,0,0,1.5657843600343754e-92
Healthy:No,0,0,1.3753901313810769e-178
Healthy:No,0,0,1.4908984000628375e-254
Healthy:No,0,0,8.609463343587422e-177
Healthy:No,0,0,7.351830978040819e-306
Healthy:No,0,0,2.3340123787252146e-224
Healthy:No,0,0,1.928454954479061e-95
Healthy:No,0,0,2.5171588620168086e-99
Healthy:No,0,0,6.656033795117603e-151
Healthy:No,0,0,1.4820918456264028e-251
Healthy:No,0,0,1.7784888085515257e-303
Healthy:No,0,0,6.318567049873962e-226
Healthy:No,0,0,7.64262284739958e-189
Healthy:No,0,0,1.0363823171359327e-184
Healthy:No,0,0,0.0
Healthy:No,0,0,4.448857654349949e-133
Healthy:No,0,0,0.0
Healthy:No,0,0,2.7487229300461356e-102
Healthy:No,0,0,4.4949993468374906e-108
Healthy:No,0,0,2.6343619827909167e-89
Healthy:No,0,0,4.3579400774121818e-249
Healthy:No,0,0,0.0
Healthy:No,0,0,3.543919788762763e-266
Healthy:No,0,0,6.28850281928504e-309
Healthy:No,0,0,1.9471957904774227e-125
Healthy:No,0,0,8.786733802454524e-197
Healthy:No,0,0,0.0
Healthy:No,0,0,2.8522119956979282e-229
Healthy:No,0,0,9.816714538734932e-108
Healthy:No,0,0,6.934309986071744e-250
Healthy:No,0,0,4.03393767667995e-168
Healthy:No,0,0,2.0787169280962e-249
Healthy:No,0,0,7.522066172763309e-122
Healthy:No,0,0,2.594459742773662e-37
Healthy:No,0,0,6.773190652065187e-227
Healthy:No,0,0,3.4890039940188543e-74
Healthy:No,0,0,3.098786644990969e-218
Healthy:No,0,0,2.817221395429851e-174
Healthy:No,0,0,0.0
Healthy:No,0,0,5.073589559369311e-225
Healthy:No,0,0,7.176623154822458e-155
Healthy:No,0,0,2.982093231559039e-104
Healthy:No,0,0,0.0
Healthy:No,0,0,5.404834419260255e-100
Healthy:No,0,0,8.977504709698165e-221
Healthy:No,0,0,6.521469404389918e-117
Healthy:No,0,0,1.6358551529688384e-130
Healthy:No,0,0,6.230203208856232e-256
Healthy:No,0,0,1.1444343762308379e-139
Healthy:No,0,0,1.2246841889714686e-168
Healthy:No,0,0,7.066133604169192e-279
Healthy:No,0,0,0.0
Healthy:No,0,0,1.8251067520121334e-44
Healthy:No,0,0,1.2412141701638261e-259
Healthy:No,0,0,2.3608764459926336e-148
Healthy:No,0,0,4.3878913421296624e-188
Healthy:No,0,0,0.0
Healthy:No,0,0,1.122874639063246e-149
Healthy:No,0,0,7.9471519883229e-159
Healthy:No,0,0,6.136892980208457e-244
Healthy:No,0,0,9.626653748253541e-231
Healthy:No,0,0,5.022145340542439e-110
Healthy:No,0,0,2.4036701609775062e-123
Healthy:No,0,0,0.0
Healthy:No,0,0,0.0
Healthy:No,0,0,3.382216225391622e-285
Healthy:No,0,0,2.810938613556969e-198
Healthy:No,0,1,1.0
Healthy:No,0,0,0.0
Healthy:No,0,0,2.735265328578637e-298
Healthy:No,0,0,1.7763879301611038e-73
Healthy:No,0,0,2.8389782588240097e-232
Healthy:No,0,0,3.1515063666970277e-74
Healthy:No,0,0,5.222400945365978e-174
Healthy:No,0,0,5.324285447252807e-85
Healthy:No,0,0,1.7336024905414958e-233
Healthy:No,0,0,8.328311314786683e-107
Healthy:No,0,0,5.894858427999992e-241
Healthy:No,0,0,1.9936440087493232e-272
Healthy:No,0,0,2.439406681694267e-266
Healthy:No,0,0,6.907046609685877e-237
Healthy:No,0,0,8.503486282559292e-149
Healthy:No,0,0,6.069577228821045e-250
Healthy:No,0,0,3.511014470770928e-46
Healthy:No,0,0,2.597190072944994e-11
Healthy:No,0,0,3.0003844463914145e-283
Healthy:No,0,0,2.4233010969798467e-230
Healthy:No,0,0,4.9455745975244764e-222
Healthy:No,0,0,4.159087157821762e-275
Healthy:No,0,0,3.8963298902431566e-184
Healthy:No,0,0,0.0
Healthy:No,0,0,4.5260435098018815e-200
Healthy:No,0,1,0.9999999999999998
Healthy:No,0,0,1.8998955398275028e-247
Healthy:No,0,0,3.667455099739711e-114
Healthy:No,1,1,1.0
Healthy:No,0,0,1.7784888085515257e-303
Healthy:No,0,0,2.21413567709689e-170
Healthy:No,0,0,9.548482908495441e-226
Healthy:No,0,0,6.441475836297261e-135
Healthy:No,0,0,0.0
Healthy:No,0,0,5.5711580416595495e-127
Healthy:No,0,0,1.5421905453662783e-242
Healthy:No,0,0,7.093019026325058e-251
Healthy:No,0,0,5.841490020948972e-229
Healthy:No,0,0,3.1885949070127676e-152
Healthy:No,0,0,8.796756629531533e-133
Healthy:No,0,0,0.0
Healthy:No,1,0,7.456321002244612e-258
Healthy:No,0,0,5.6435874579611624e-95
Healthy:No,0,0,6.156093396620951e-151
Healthy:No,0,0,1.029747595372715e-32
Healthy:No,0,0,7.538896102251301e-252
Healthy:No,0,0,3.6244816693884097e-268
Healthy:No,0,0,2.081082275688527e-65
Healthy:No,0,0,5.048920262918114e-221
Healthy:No,0,0,1.277848339039864e-81
Healthy:No,0,0,1.1681463767561824e-216
Healthy:No,0,0,1.73801230829137e-152
Healthy:No,0,0,8.53608350901428e-205
Healthy:No,0,0,1.0470974016448848e-127
Healthy:No,0,0,0.0
Healthy:No,0,0,3.107209320625889e-106
Healthy:No,0,0,8.210312314309246e-176
Healthy:No,0,0,1.7587001393562645e-227
Healthy:No,0,0,7.833888224973476e-155
Healthy:No,0,0,1.7375124094100994e-163
Healthy:No,0,0,1.2171532004706077e-282
Healthy:No,0,0,5.973430130761836e-79
Healthy:No,0,0,7.806367355675889e-161
Healthy:No,0,0,1.4972900734788367e-145
Healthy:No,0,0,1.1435790211216279e-147
Healthy:No,0,0,3.49933233294045e-131
Healthy:No,0,0,3.495136770432262e-250
Healthy:No,0,0,0.0
Healthy:No,0,0,1.398176880099071e-169
Healthy:No,0,0,2.555263287697932e-230
Healthy:No,0,0,2.1366484193820064e-236
Healthy:No,0,0,7.186589181623173e-205
Healthy:No,0,0,4.140647755793762e-46
Healthy:No,0,0,3.8277236414242063e-90
Healthy:No,0,0,8.537492008087851e-194
Healthy:No,0,0,3.1473365299285004e-303
Healthy:No,0,0,9.501936842975503e-74
Healthy:No,0,0,1.7927823107477007e-114
Healthy:No,0,0,2.2246605778400974e-46
Healthy:No,0,0,1.6340503051012487e-94
Healthy:No,0,0,1.5492482476541574e-155
Healthy:No,0,0,1.7771610071562748e-143
Healthy:No,0,0,1.9270720508804164e-190
Healthy:No,0,0,1.1442405900453843e-269
Healthy:No,0,0,9.900381054186885e-91
Healthy:No,0,0,2.005251227138286e-216
Healthy:No,0,0,6.536103595524017e-181
Healthy:No,0,0,3.2326987138901306e-94
Healthy:No,0,0,0.0
Healthy:No,0,0,5.673121971196103e-137
Healthy:No,0,0,4.1701017230502316e-92
Healthy:No,0,0,5.699098491441677e-122
Healthy:No,0,0,6.1355114421548386e-288
Healthy:No,0,0,0.0
Healthy:No,0,0,1.1471525244884311e-98
Healthy:No,0,0,9.616023075608475e-163
Healthy:No,0,0,0.0
Healthy:No,0,0,6.043734139909688e-192
Healthy:No,0,0,2.3903335517579784e-141
Healthy:No,0,0,1.2458071013777408e-297
Healthy:No,0,0,1.4401074150258552e-251
Healthy:No,0,0,1.1967545952637102e-90
Healthy:No,0,0,1.1253615665959274e-176
Healthy:No,0,0,1.1588324092735912e-215
Healthy:No,0,0,3.400275636274617e-118
Healthy:No,0,0,8.440762249050951e-169
Healthy:No,0,0,0.0
Healthy:No,0,0,2.420183903020302e-137
Healthy:No,0,0,0.0
Healthy:No,0,0,1.662511194690867e-205
Healthy:No,0,0,0.0
Healthy:No,0,0,1.2102336023531914e-141
Healthy:No,0,1,1.0
Healthy:No,0,0,5.5317918819335774e-164
Healthy:No,0,0,4.4335060265739883e-274
Healthy:No,0,0,0.0
Healthy:No,0,0,3.8513359881461217e-82
Healthy:No,0,0,3.257454808249316e-163
Healthy:No,0,0,1.968513594829711e-123
Healthy:No,1,0,2.041672020034533e-248
Healthy:No,0,0,5.439544126277203e-141
Healthy:No,0,0,0.0
Healthy:No,0,0,1.3861987075730933e-204
Healthy:No,0,0,1.3862934365676577e-277
Healthy:No,0,0,1.259416239726768e-200
Healthy:No,0,0,5.2423299620313884e-154
Healthy:No,0,0,2.5391729960832468e-138
Healthy:No,0,0,2.2509737735912633e-166
Healthy:No,1,0,2.1016915814083686e-42
Healthy:No,0,0,0.0
Healthy:No,0,0,4.3502400733298586e-242
Healthy:No,0,0,1.2135630971155172e-186
Healthy:No,0,0,2.6082950755240962e-219
