Age:SPD,actual,predicted,score
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.430877224944825e-14
26-34 Years Old:Yes,0,0,1.491871367283217e-194
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.454141218069419e-62
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,1.3668765427886208e-257
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.2796794425024747e-105
26-34 Years Old:Yes,1,0,1.837362057921229e-234
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,5.6831388527669125e-101
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.6921750843013706e-147
26-34 Years Old:Yes,0,0,2.2706935535301763e-248
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.6169356149083506e-117
26-34 Years Old:Yes,1,0,1.1150401324679173e-123
26-34 Years Old:Yes,1,0,4.1895053625876907e-224
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.0634018831430655e-223
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.4728768392426277e-272
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.2406221347902705e-201
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,1,0.9999999999998699
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.6480740986226192e-282
26-34 Years Old:Yes,1,0,1.0264219760823715e-136
26-34 Years Old:Yes,1,0,2.083623283957887e-127
26-34 Years Old:Yes,0,0,1.9553452664779474e-91
26-34 Years Old:Yes,1,0,1.1332463216873195e-294
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.578405161075785e-18
26-34 Years Old:Yes,1,0,1.1333157926805672e-150
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,5.816508209943973e-306
26-34 Years Old:Yes,1,0,3.786107105950612e-294
26-34 Years Old:Yes,0,1,0.9999999965836031
26-34 Years Old:Yes,1,0,2.561092427521547e-242
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,3.083954916036127e-13
26-34 Years Old:Yes,1,1,0.999998620799157
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.2683467235602717e-07
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.4841192691170702e-18
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.5404109350651655e-146
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,4.4532426165537205e-190
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,8.051394003937643e-15
26-34 Years Old:Yes,1,0,1.6168601442018016e-125
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.3320764974809676e-243
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.0473386135879858e-226
26-34 Years Old:Yes,0,0,1.7890381459860337e-296
26-34 Years Old:Yes,0,0,4.372236532698298e-132
26-34 Years Old:Yes,0,0,7.108761942473565e-171
26-34 Years Old:Yes,1,0,2.8361508835457234e-234
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.0315411565940884e-124
26-34 Years Old:Yes,1,0,1.0880324984875613e-85
26-34 Years Old:Yes,0,0,1.1379352127130798e-115
26-34 Years Old:Yes,0,0,1.9644374820859227e-214
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.2630061349816274e-197
26-34 Years Old:Yes,0,0,1.2193023076285043e-220
26-34 Years Old:Yes,0,0,9.070472853680613e-279
26-34 Years Old:Yes,0,0,2.021664092529692e-194
26-34 Years Old:Yes,0,0,7.418253745831922e-64
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.360009922278269e-276
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.829837531054915e-242
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.261955764655078e-295
26-34 Years Old:Yes,0,0,1.4942957420120155e-272
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,9.572498973482371e-176
26-34 Years Old:Yes,0,0,4.856990807082395e-302
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,5.650848425483631e-302
26-34 Years Old:Yes,1,0,3.84881351320881e-167
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.2144085805367302e-200
26-34 Years Old:Yes,1,0,3.1616538681331494e-97
26-34 Years Old:Yes,0,0,6.726086910810046e-287
26-34 Years Old:Yes,1,0,4.346429243932688e-118
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,6.543554005748817e-195
26-34 Years Old:Yes,0,0,5.222734465591325e-196
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,1,0,1.3532093782660044e-68
26-34 Years Old:Yes,0,0,5.448715698260801e-281
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,1.7235629399124883e-233
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.9144245539298657e-154
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.994488345887743e-307
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,1,0,5.352353526717679e-66
26-34 Years Old:Yes,0,0,1.0755401024967342e-70
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.217582006473548e-300
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.0148300165360897e-102
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.2188443387018924e-233
26-34 Years Old:Yes,0,0,2.1027655482178058e-54
26-34 Years Old:Yes,1,0,9.245139288165701e-58
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.8725532166473006e-142
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.3783090245164257e-232
26-34 Years Old:Yes,1,0,2.455693524113336e-188
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,9.610122380968517e-85
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,9.334379147689305e-55
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,8.361254878240324e-296
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,3.175181692588281e-09
26-34 Years Old:Yes,0,0,1.3753743283716148e-293
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,8.290447051109227e-221
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.1362051830490986e-63
26-34 Years Old:Yes,1,0,5.1458014558068e-222
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,5.310277112506163e-190
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,0,1.4399503850009943e-277
26-34 Years Old:Yes,1,0,1.1121217358877629e-293
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,5.164230058225841e-131
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,7.179874267270773e-172
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.3514004125732573e-65
26-34 Years Old:Yes,1,0,3.450473574830683e-200
26-34 Years Old:Yes,1,0,2.4029223894946456e-288
26-34 Years Old:Yes,0,0,9.205195251976968e-191
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,6.186880687953395e-209
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.2482962451672715e-19
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.255147063385012e-190
26-34 Years Old:Yes,0,0,1.1486592165453076e-232
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,6.213694976755777e-82
26-34 Years Old:Yes,0,0,5.0116134380128825e-174
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,0.00012688419626015124
26-34 Years Old:Yes,0,0,6.267853214701203e-237
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,3.5655369773956247e-183
26-34 Years Old:Yes,0,0,3.679178552526645e-188
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,5.213551452779701e-92
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,5.857575568482877e-284
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,5.960357486116684e-274
26-34 Years Old:Yes,0,0,1.2534344898611461e-21
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.4607843255617542e-37
26-34 Years Old:Yes,0,0,1.8655740925192964e-175
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,1,0,3.131035250759054e-304
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,6.814106707243903e-165
26-34 Years Old:Yes,1,0,2.7589157261171455e-128
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.666227715349115e-288
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.784568836934861e-269
26-34 Years Old:Yes,1,0,1.6949828628655162e-202
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.0399777260593655e-66
26-34 Years Old:Yes,0,0,9.863774610978127e-274
26-34 Years Old:Yes,0,0,2.964018790152282e-150
26-34 Years Old:Yes,0,0,2.988448031443347e-86
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,2.062763404316564e-295
26-34 Years Old:Yes,1,0,7.557745437658196e-279
26-34 Years Old:Yes,1,0,3.1435510501998616e-182
26-34 Years Old:Yes,0,0,7.075137173073883e-143
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.872934826937494e-281
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.1603193356381111e-135
26-34 Years Old:Yes,0,0,8.283705251821212e-163
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.2413138254019148e-247
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,6.330790203104434e-278
26-34 Years Old:Yes,0,0,2.100162427096724e-88
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,2.9530159019282765e-116
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.5985509669653913e-165
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,4.781304883042376e-97
26-34 Years Old:Yes,1,0,5.160427975656498e-93
26-34 Years Old:Yes,0,0,1.0063565091761335e-109
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,3.349384846029263e-190
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,8.662138011389843e-136
26-34 Years Old:Yes,1,1,0.999998130966021
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,4.817195507998512e-198
26-34 Years Old:Yes,0,1,0.9998674279842806
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.762603278249767e-13
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,1.330403909285761e-253
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,8.458687184978836e-255
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,8.595943696758495e-116
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,1.945585746472273e-265
26-34 Years Old:Yes,0,0,1.2317667270712023e-278
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.501538697806526e-285
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,1,0.9999999999994365
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,8.99640005598387e-195
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.1909677592857803e-58
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.0056283372636476e-304
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,6.07098519438831e-67
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.690375986060806e-268
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.1590607147664227e-239
26-34 Years Old:Yes,0,0,1.1352965358210092e-284
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.8116243197162383e-270
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,2.2779560116002837e-279
26-34 Years Old:Yes,0,0,1.0134231663632362e-304
26-34 Years Old:Yes,0,0,5.886879006330619e-174
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,0,2.7400742857524363e-174
26-34 Years Old:Yes,0,0,1.1833335579809056e-252
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,6.829388845549267e-288
26-34 Years Old:Yes,0,0,4.1168519851329364e-275
26-34 Years Old:Yes,1,0,2.2880616061671566e-85
26-34 Years Old:Yes,0,0,4.857706725395524e-193
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,3.130578304745326e-67
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,1.772061818192718e-76
26-34 Years Old:Yes,0,0,3.556868255488979e-115
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.5529208912785432e-230
26-34 Years Old:Yes,0,0,3.6289222535571986e-213
26-34 Years Old:Yes,0,0,3.362761591701794e-101
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.610867832442182e-264
26-34 Years Old:Yes,0,0,4.238304374358007e-97
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,3.1317961201950173e-20
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,7.828940373689074e-100
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.572768090115008e-252
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,5.431895260905343e-256
26-34 Years Old:Yes,0,0,4.1294220017670976e-92
26-34 Years Old:Yes,1,0,4.113249227324459e-186
26-34 Years Old:Yes,0,0,2.2232117634143787e-295
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,7.580808220629168e-228
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.2526162013459609e-90
26-34 Years Old:Yes,1,0,3.196438004953095e-254
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.523629857914539e-94
26-34 Years Old:Yes,0,0,4.880571969254168e-111
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,1,0,0.007887823227711562
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,3.959131095367822e-152
26-34 Years Old:Yes,1,0,4.338976339398769e-21
26-34 Years Old:Yes,0,0,3.674993944361343e-248
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.827952313101053e-254
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.652771807931327e-271
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,8.423645939498735e-105
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,3.8126202753573217e-150
26-34 Years Old:Yes,1,0,5.4300353770627556e-216
26-34 Years Old:Yes,0,0,5.777277072177319e-243
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.3887086024398643e-227
26-34 Years Old:Yes,0,0,7.407097729431618e-71
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,4.223411314697802e-123
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,1.9129138275552627e-21
26-34 Years Old:Yes,0,0,7.546085755882985e-198
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,4.0416037787542046e-139
26-34 Years Old:Yes,0,0,2.938593897660391e-216
26-34 Years Old:Yes,1,0,1.493618611522268e-280
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.3934048597211326e-305
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,4.5967433560094104e-116
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.2264974801258624e-218
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,9.96263716616777e-10
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,8.416954840907591e-190
26-34 Years Old:Yes,1,0,4.839580884190454e-219
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.6578994691064594e-184
26-34 Years Old:Yes,0,0,8.360959753257681e-194
26-34 Years Old:Yes,0,0,1.3903286359835977e-308
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,2.5744811497561466e-240
26-34 Years Old:Yes,0,0,5.444877608719168e-305
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.0645654344393754e-261
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,2.7409391173188305e-221
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,2.632313258639831e-299
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.00018020276318423423
26-34 Years Old:Yes,0,0,1.0483417614680252e-101
26-34 Years Old:Yes,0,0,1.0304874869322462e-299
26-34 Years Old:Yes,0,0,6.956883706363829e-65
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,1,0,5.203579883782873e-65
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,9.534009696014267e-256
26-34 Years Old:Yes,1,0,1.3355961943647087e-168
26-34 Years Old:Yes,1,1,1.0
26-34 Years Old:Yes,0,1,1.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,1.1641968518707483e-219
26-34 Years Old:Yes,1,0,5.0157646145910126e-123
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,1.2936651061540179e-287
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,0.0
26-34 Years Old:Yes,1,0,0.0
26-34 Years Old:Yes,0,0,8.932082587585701e-308
26-34 Years Old:Yes,0,0,1.098808377720444e-300
26-34 Years Old:Yes,1,0,6.125087369581982e-34
26-34 Years Old:Yes,0,0,0.0
