Age,actual,predicted,score
50-64 Years Old,0,0,0.025091381673997545
26-34 Years Old,1,0,0.011804003307543576
50-64 Years Old,0,0,0.006174244988839181
26-34 Years Old,0,0,0.021131395241694724
35-49 Years Old,0,0,0.010554874653970873
35-49 Years Old,0,0,0.01777284170341216
18-25 Years Old,0,0,0.06680813198531783
26-34 Years Old,0,0,0.18324369247364294
35-49 Years Old,0,0,0.015756572064776233
50-64 Years Old,0,0,0.013939702490885332
18-25 Years Old,0,0,0.04407795758167852
18-25 Years Old,0,0,0.016723359516697244
35-49 Years Old,0,0,0.028319992321525603
18-25 Years Old,0,0,0.030503862003775556
50-64 Years Old,0,0,0.04571189967803718
35-49 Years Old,0,0,0.02746814408958145
18-25 Years Old,0,0,0.051471993947139
65 or Older,0,0,0.011245213715183985
18-25 Years Old,0,0,0.027835642390973643
50-64 Years Old,0,0,0.010694589280139787
26-34 Years Old,0,0,0.009157732644615637
35-49 Years Old,0,0,0.011184018999780635
26-34 Years Old,0,0,0.020425430980460034
18-25 Years Old,0,0,0.024830412167663685
18-25 Years Old,0,0,0.023199529048247472
18-25 Years Old,0,0,0.18004999808813762
50-64 Years Old,0,0,0.009544265608737942
18-25 Years Old,0,0,0.016971455091722463
35-49 Years Old,0,0,0.014119621774822132
18-25 Years Old,0,0,0.18914956457421997
50-64 Years Old,0,0,0.009829720476017644
18-25 Years Old,0,0,0.033297172782186614
26-34 Years Old,0,0,0.03336778719201504
18-25 Years Old,0,0,0.014128450798897582
26-34 Years Old,0,0,0.010291319715613687
35-49 Years Old,0,0,0.006693606137366755
50-64 Years Old,0,0,0.011305263737283324
35-49 Years Old,0,0,0.01682525499661354
26-34 Years Old,0,0,0.031480575741055075
50-64 Years Old,0,0,0.17959125525944464
65 or Older,0,0,0.011017712106247284
50-64 Years Old,0,0,0.026140949104022773
35-49 Years Old,0,0,0.01689755403480102
65 or Older,0,0,0.009492910488816826
18-25 Years Old,0,0,0.013306245697393575
65 or Older,0,0,0.007982737037974355
35-49 Years Old,0,0,0.01290153611406931
26-34 Years Old,0,0,0.11061299239363413
35-49 Years Old,0,0,0.39540788567713353
35-49 Years Old,0,0,0.016701490884775003
18-25 Years Old,0,0,0.10146243492284365
18-25 Years Old,0,0,0.018417603171786184
65 or Older,0,0,0.014230442308634421
35-49 Years Old,0,0,0.010272859414980563
18-25 Years Old,0,0,0.016971800685464094
26-34 Years Old,0,0,0.04986221462891493
26-34 Years Old,0,0,0.032303680210273335
18-25 Years Old,0,0,0.04300915436779444
26-34 Years Old,0,0,0.010182898594109025
50-64 Years Old,0,0,0.011773989306692231
50-64 Years Old,0,0,0.028221461180135844
35-49 Years Old,0,0,0.015132761067980102
50-64 Years Old,0,0,0.010371079715602806
18-25 Years Old,0,0,0.08460598480631365
50-64 Years Old,0,0,0.012992911458495125
35-49 Years Old,0,0,0.008352641962050187
65 or Older,0,0,0.019981315844172887
35-49 Years Old,0,0,0.012915321954597865
26-34 Years Old,1,0,0.026400506694850525
35-49 Years Old,0,0,0.016854661106997237
26-34 Years Old,0,0,0.020010904646105155
18-25 Years Old,0,0,0.04615599867897958
65 or Older,0,0,0.03800672589226258
35-49 Years Old,0,0,0.01559376419928805
26-34 Years Old,0,0,0.010084095054284745
35-49 Years Old,0,0,0.018690467586929323
65 or Older,0,0,0.011861169921542453
18-25 Years Old,0,0,0.025267553974106658
50-64 Years Old,0,0,0.03331059549637835
50-64 Years Old,0,0,0.007276897965436354
35-49 Years Old,0,0,0.0071880838172196536
50-64 Years Old,0,0,0.006943215163866985
18-25 Years Old,0,0,0.11387947665952182
35-49 Years Old,0,0,0.011185254782467416
65 or Older,0,0,0.00991719425482089
26-34 Years Old,0,0,0.012798395178389921
18-25 Years Old,0,0,0.0271415836125351
35-49 Years Old,0,0,0.2874596973901642
18-25 Years Old,0,0,0.20973041582047952
18-25 Years Old,0,0,0.05814864240329904
65 or Older,0,0,0.008663531758887767
26-34 Years Old,0,0,0.03927772556214054
18-25 Years Old,0,0,0.019425458048439283
50-64 Years Old,0,0,0.017108019550392338
26-34 Years Old,0,0,0.038375181694461656
35-49 Years Old,0,0,0.01235275916856922
35-49 Years Old,0,0,0.038763571962818266
35-49 Years Old,0,0,0.01791450552837023
18-25 Years Old,1,0,0.03779627441322724
35-49 Years Old,0,0,0.4708676128485703
18-25 Years Old,0,0,0.030203123566011108
18-25 Years Old,0,0,0.036984240376147615
35-49 Years Old,0,0,0.01497476019692264
50-64 Years Old,0,0,0.00759724067078286
26-34 Years Old,0,0,0.014062794735588764
35-49 Years Old,1,0,0.4885636349629252
18-25 Years Old,0,0,0.023085415366737687
50-64 Years Old,0,0,0.0109140955685901
18-25 Years Old,0,0,0.022269282898187106
26-34 Years Old,0,0,0.07516978161064397
18-25 Years Old,0,0,0.05272215621254811
18-25 Years Old,0,1,0.5585831975772927
18-25 Years Old,0,0,0.038944130460792016
18-25 Years Old,0,0,0.020703389057880692
35-49 Years Old,1,0,0.3310639634162737
50-64 Years Old,0,0,0.009538943980467396
35-49 Years Old,0,0,0.017712760102921526
18-25 Years Old,0,0,0.037776282117692156
35-49 Years Old,0,0,0.009247321725030433
26-34 Years Old,0,0,0.014390558337088808
35-49 Years Old,0,0,0.013699258985876935
65 or Older,0,0,0.007161575059519922
18-25 Years Old,0,0,0.03323534787398038
18-25 Years Old,0,0,0.025518716536170123
65 or Older,0,0,0.010079331960019363
18-25 Years Old,0,0,0.0142457861833812
65 or Older,0,0,0.01827121370059955
18-25 Years Old,0,0,0.02279373810622939
26-34 Years Old,0,0,0.020706329752235266
18-25 Years Old,0,1,0.6399024643610937
26-34 Years Old,0,0,0.013940494669194779
35-49 Years Old,0,0,0.012228964762330647
18-25 Years Old,0,0,0.022413804044120713
50-64 Years Old,0,0,0.008509981521426378
35-49 Years Old,0,1,0.584860734144935
26-34 Years Old,1,0,0.03230887258886181
35-49 Years Old,0,0,0.008809105345160629
26-34 Years Old,0,0,0.014779215831361114
35-49 Years Old,0,0,0.10417309968328035
18-25 Years Old,0,0,0.05324961506720971
35-49 Years Old,0,0,0.02253583591857611
26-34 Years Old,0,0,0.014988380965587035
50-64 Years Old,0,0,0.012569135604920253
35-49 Years Old,0,0,0.16166398052459136
26-34 Years Old,0,0,0.02360228062288829
35-49 Years Old,0,0,0.013823231984948354
26-34 Years Old,0,0,0.011340313638731137
50-64 Years Old,0,0,0.01802001167953375
50-64 Years Old,0,0,0.011136994180874498
35-49 Years Old,0,0,0.015069587171939876
18-25 Years Old,0,0,0.024436906248805207
65 or Older,0,0,0.006372668464194245
26-34 Years Old,0,0,0.011010159110490256
35-49 Years Old,0,0,0.020611164361148928
18-25 Years Old,0,0,0.03604654111773451
65 or Older,0,0,0.007288592912184308
35-49 Years Old,0,0,0.012302772546796093
26-34 Years Old,0,0,0.28200447139196017
18-25 Years Old,0,0,0.025880230793379796
18-25 Years Old,0,0,0.10722407206726593
35-49 Years Old,1,0,0.20747780234862143
65 or Older,0,0,0.011997647299274545
35-49 Years Old,0,0,0.029667203693515484
26-34 Years Old,0,0,0.018457717029536
26-34 Years Old,0,0,0.043120214119983576
35-49 Years Old,0,0,0.014672755790045023
35-49 Years Old,0,0,0.00687968443904756
65 or Older,0,0,0.007079895824228661
18-25 Years Old,0,0,0.4344615770193604
18-25 Years Old,0,0,0.019927112201242887
18-25 Years Old,0,0,0.1891695169967145
18-25 Years Old,0,0,0.020002067998073258
35-49 Years Old,0,0,0.024221620591691435
18-25 Years Old,0,0,0.15890692883116403
50-64 Years Old,0,0,0.02320636108457362
65 or Older,0,0,0.012422320157268681
35-49 Years Old,0,0,0.009123049199156576
65 or Older,0,0,0.007131269588906498
35-49 Years Old,0,0,0.0140005314432953
18-25 Years Old,0,0,0.022686981880411534
18-25 Years Old,0,0,0.2440536753410298
26-34 Years Old,0,0,0.016942841424458434
18-25 Years Old,0,0,0.13702969117147903
26-34 Years Old,0,0,0.017485400584826075
35-49 Years Old,0,0,0.010421741225504851
18-25 Years Old,0,0,0.0382279161464268
26-34 Years Old,0,0,0.0991494532988265
35-49 Years Old,0,0,0.17155022495378172
35-49 Years Old,0,0,0.023881624692846673
50-64 Years Old,0,0,0.01124076681471705
50-64 Years Old,0,0,0.015329267165772691
65 or Older,0,0,0.013661157410223643
35-49 Years Old,0,0,0.020109021665472425
35-49 Years Old,0,0,0.045509440556737495
50-64 Years Old,0,0,0.008207233638508673
35-49 Years Old,0,0,0.015387483453927254
18-25 Years Old,0,0,0.02390309063443473
35-49 Years Old,0,0,0.3080678350398693
18-25 Years Old,0,0,0.03155476654466079
18-25 Years Old,0,0,0.17286760426081088
26-34 Years Old,0,0,0.0126655959430012
26-34 Years Old,0,0,0.43978462873341934
35-49 Years Old,1,0,0.04540523040855701
18-25 Years Old,0,0,0.02629542952685127
50-64 Years Old,0,0,0.015850897683627505
35-49 Years Old,0,0,0.008727430123851842
26-34 Years Old,0,0,0.008272261236425169
35-49 Years Old,0,0,0.022268800445047237
50-64 Years Old,0,0,0.010339328201776242
18-25 Years Old,1,0,0.04295133270440663
18-25 Years Old,0,0,0.06491774313325666
35-49 Years Old,0,0,0.017039602557525374
65 or Older,0,0,0.012618386402947988
50-64 Years Old,0,0,0.2954559464781139
18-25 Years Old,0,0,0.027907852378889965
18-25 Years Old,0,0,0.1510605037218825
18-25 Years Old,0,0,0.02162400179859203
65 or Older,0,0,0.014414883613962422
18-25 Years Old,0,0,0.09410871984389396
35-49 Years Old,0,0,0.010648793047797851
26-34 Years Old,0,0,0.09824666079634391
35-49 Years Old,0,0,0.012323670855600807
35-49 Years Old,0,0,0.025081743129531407
18-25 Years Old,1,0,0.41951623615476247
50-64 Years Old,0,0,0.011168199029862555
35-49 Years Old,0,0,0.009702658992008424
26-34 Years Old,0,0,0.019547925956857146
35-49 Years Old,0,0,0.00687968443904756
65 or Older,0,0,0.011984823696193598
18-25 Years Old,0,0,0.013025893344019343
26-34 Years Old,0,0,0.010972647431946017
18-25 Years Old,0,0,0.023030991781930975
18-25 Years Old,0,0,0.02033405748339405
18-25 Years Old,0,0,0.03830484499591496
65 or Older,0,0,0.010584047023481208
35-49 Years Old,0,0,0.008602228721289332
18-25 Years Old,0,0,0.025017991389907932
26-34 Years Old,1,0,0.48704951931336776
65 or Older,0,0,0.012208225949874427
26-34 Years Old,0,0,0.019518898089414188
26-34 Years Old,0,0,0.0211009836057478
18-25 Years Old,0,0,0.026105396064127387
18-25 Years Old,0,0,0.08006816771645282
26-34 Years Old,0,0,0.019631303743355623
26-34 Years Old,0,0,0.02080921676523523
35-49 Years Old,0,0,0.02406447401328612
18-25 Years Old,0,0,0.02630145971630673
18-25 Years Old,0,0,0.02879880928288474
65 or Older,0,0,0.06778246711839234
18-25 Years Old,0,0,0.016080214765663424
18-25 Years Old,0,0,0.0630472755477921
18-25 Years Old,1,0,0.2115890827771845
35-49 Years Old,0,0,0.009995630812764483
35-49 Years Old,0,0,0.18444501451201262
18-25 Years Old,0,0,0.029138273538194138
35-49 Years Old,0,0,0.021170564201487222
35-49 Years Old,0,0,0.015699609297128353
35-49 Years Old,0,0,0.016632292782404988
50-64 Years Old,1,0,0.03812377286911781
26-34 Years Old,0,0,0.03295534192069415
18-25 Years Old,0,0,0.04277705447904935
26-34 Years Old,0,0,0.01925595236901388
35-49 Years Old,0,0,0.08627886751175222
35-49 Years Old,0,0,0.01816613258943322
18-25 Years Old,0,0,0.02769706814004214
26-34 Years Old,0,0,0.021818823871999193
50-64 Years Old,0,0,0.14822217057249487
18-25 Years Old,0,0,0.030008317231017725
18-25 Years Old,0,0,0.01871736766764183
35-49 Years Old,0,0,0.01050796428122681
65 or Older,0,0,0.00663388990538235
18-25 Years Old,0,0,0.037044894347135225
50-64 Years Old,0,0,0.011274566697230681
18-25 Years Old,0,0,0.012074463710166475
18-25 Years Old,0,0,0.03823802758459718
26-34 Years Old,1,0,0.07417323909923572
18-25 Years Old,0,1,0.5940049735077032
18-25 Years Old,1,0,0.20174433602100528
35-49 Years Old,0,0,0.01816802276239156
35-49 Years Old,0,0,0.012252549108029842
35-49 Years Old,0,0,0.018030202162372302
18-25 Years Old,1,1,0.7079831970528483
26-34 Years Old,0,0,0.014732039024283142
35-49 Years Old,0,0,0.010262873783780378
35-49 Years Old,0,0,0.006815775183493705
18-25 Years Old,0,0,0.023868193335854566
26-34 Years Old,0,0,0.01918747529131577
35-49 Years Old,0,0,0.009033233432193517
35-49 Years Old,0,0,0.009507665301808353
18-25 Years Old,0,0,0.038449953271880354
18-25 Years Old,0,0,0.021371818292987576
35-49 Years Old,0,0,0.010949847911302388
35-49 Years Old,0,0,0.008407160424737947
18-25 Years Old,0,0,0.023515925396151452
35-49 Years Old,0,0,0.013126540112326437
26-34 Years Old,0,0,0.010437770873380606
18-25 Years Old,0,0,0.02672610858053092
65 or Older,0,0,0.021806322159784525
50-64 Years Old,0,0,0.011402017583758238
18-25 Years Old,0,0,0.02482191837835203
35-49 Years Old,0,0,0.015701643642799138
50-64 Years Old,0,0,0.013492668701752359
18-25 Years Old,0,0,0.042702877601002165
18-25 Years Old,0,0,0.11295218961607809
35-49 Years Old,0,0,0.012915321954597865
26-34 Years Old,1,0,0.03949063693506135
26-34 Years Old,0,0,0.017457724313445146
18-25 Years Old,0,0,0.016490984682968602
26-34 Years Old,0,0,0.018724567004827913
35-49 Years Old,0,0,0.008969536985477203
18-25 Years Old,0,0,0.018318658800239924
18-25 Years Old,0,0,0.015108634881548158
18-25 Years Old,0,0,0.016702707957666835
18-25 Years Old,0,0,0.3043136747454702
50-64 Years Old,0,0,0.011691133759331106
18-25 Years Old,0,0,0.01850538564379238
18-25 Years Old,0,0,0.0185509479628402
18-25 Years Old,0,0,0.021124266543767978
35-49 Years Old,0,0,0.19295782991907756
18-25 Years Old,0,0,0.05804207095577849
35-49 Years Old,0,0,0.008708553741483634
18-25 Years Old,0,0,0.02808546060163916
50-64 Years Old,0,0,0.01286428981431572
26-34 Years Old,0,0,0.019016958857169287
26-34 Years Old,1,0,0.4677426039070235
35-49 Years Old,0,0,0.01569852423117101
18-25 Years Old,1,1,0.6512689858144811
18-25 Years Old,1,0,0.11716280581518927
18-25 Years Old,0,0,0.018655905086256034
18-25 Years Old,0,0,0.04561685965651265
35-49 Years Old,0,0,0.00823037836325174
35-49 Years Old,0,0,0.008352913525794654
18-25 Years Old,1,1,0.7538697503785536
35-49 Years Old,0,0,0.020549935857404555
65 or Older,0,0,0.007766897074160282
35-49 Years Old,0,0,0.015764716197395418
35-49 Years Old,0,0,0.012279182962901612
35-49 Years Old,0,0,0.08523900161251706
50-64 Years Old,0,0,0.011849544699388195
18-25 Years Old,0,1,0.5965847148022125
18-25 Years Old,0,0,0.015560545754425524
26-34 Years Old,0,0,0.019816979432021212
35-49 Years Old,0,0,0.024062956924456952
26-34 Years Old,0,0,0.04302325122150343
65 or Older,0,0,0.01034095310250665
26-34 Years Old,0,0,0.10208487533856411
50-64 Years Old,0,0,0.012758548740224473
18-25 Years Old,0,0,0.02005475352684897
18-25 Years Old,0,0,0.019696425191411925
26-34 Years Old,0,0,0.02074208276975463
18-25 Years Old,0,0,0.024874333954363326
65 or Older,0,0,0.013214485328818108
18-25 Years Old,0,0,0.02279709222532572
18-25 Years Old,0,0,0.0224196938258304
35-49 Years Old,0,0,0.021339373046282376
18-25 Years Old,0,0,0.0804037945208067
18-25 Years Old,0,0,0.15819304802329215
18-25 Years Old,0,0,0.01701534983916735
26-34 Years Old,0,0,0.022657616897036097
18-25 Years Old,0,0,0.023608898076110923
26-34 Years Old,0,0,0.1467423013924166
26-34 Years Old,0,0,0.02494199860264038
18-25 Years Old,0,0,0.012883516764962705
18-25 Years Old,0,0,0.06174876848557906
18-25 Years Old,0,0,0.032875840458465186
50-64 Years Old,0,0,0.008415961042171793
18-25 Years Old,0,0,0.36398393097025916
65 or Older,0,0,0.008960338169148428
18-25 Years Old,0,0,0.016696713093907016
18-25 Years Old,1,0,0.4568509959098468
35-49 Years Old,0,1,0.6381132822300859
50-64 Years Old,0,0,0.010590526200754744
18-25 Years Old,0,0,0.021465058863728907
35-49 Years Old,0,0,0.02315693430133672
26-34 Years Old,0,0,0.016223098764011935
18-25 Years Old,0,0,0.03878725529200289
18-25 Years Old,0,0,0.3750665737985677
18-25 Years Old,0,0,0.23130785314861857
35-49 Years Old,0,0,0.13070467037336872
18-25 Years Old,0,0,0.024781280883390357
18-25 Years Old,0,0,0.025045935894179906
18-25 Years Old,1,1,0.5623313574597693
35-49 Years Old,0,0,0.012949627944659784
26-34 Years Old,0,0,0.014528106590808816
18-25 Years Old,0,0,0.018832217693513762
18-25 Years Old,1,1,0.770729578469001
18-25 Years Old,0,0,0.03800664262893813
35-49 Years Old,0,0,0.009053457258398382
18-25 Years Old,1,0,0.053386397551099085
65 or Older,0,0,0.011260735222078473
50-64 Years Old,0,0,0.017705957246848897
26-34 Years Old,0,0,0.045393219454880736
18-25 Years Old,0,0,0.03163359762260204
18-25 Years Old,0,0,0.0349771369047708
18-25 Years Old,0,0,0.020968844823655883
18-25 Years Old,0,0,0.02487160360322765
35-49 Years Old,0,0,0.013949575921797425
35-49 Years Old,0,0,0.016790702350154754
35-49 Years Old,0,0,0.011781924869367955
35-49 Years Old,0,0,0.019001405613390338
65 or Older,0,0,0.013698268839927748
65 or Older,0,0,0.01315761637976006
26-34 Years Old,0,0,0.1672422444266555
26-34 Years Old,0,0,0.02909436136233467
35-49 Years Old,0,0,0.007193645685465215
18-25 Years Old,0,0,0.01238328872926318
26-34 Years Old,0,0,0.04042217059770689
18-25 Years Old,0,0,0.04292925503326235
35-49 Years Old,0,0,0.011922612554510117
18-25 Years Old,0,0,0.20550296896565956
18-25 Years Old,0,0,0.02402505374259986
18-25 Years Old,0,0,0.021345271047976486
18-25 Years Old,0,0,0.024304056638867297
65 or Older,0,0,0.01075021797083726
50-64 Years Old,0,0,0.01402655411454959
18-25 Years Old,0,0,0.02374866409083061
35-49 Years Old,0,0,0.011079458332223211
50-64 Years Old,0,0,0.04523251289323763
18-25 Years Old,0,0,0.03754600269893588
26-34 Years Old,0,0,0.009143240101408472
50-64 Years Old,0,0,0.011315093812298803
35-49 Years Old,0,0,0.009293450358753464
26-34 Years Old,0,0,0.17944249719770522
18-25 Years Old,0,0,0.030830387251723466
26-34 Years Old,0,0,0.031925417255246655
35-49 Years Old,0,0,0.016683534248974948
18-25 Years Old,0,0,0.048244404961457696
65 or Older,0,0,0.08091848524414186
26-34 Years Old,0,0,0.017401555733417548
50-64 Years Old,0,0,0.006930667180284249
26-34 Years Old,0,0,0.020242783979185906
18-25 Years Old,0,0,0.036811747641726816
26-34 Years Old,0,0,0.01653221983345849
18-25 Years Old,0,0,0.056056522577353586
35-49 Years Old,0,0,0.015435654835801125
35-49 Years Old,0,0,0.009865535456557948
35-49 Years Old,0,0,0.010441815025311956
18-25 Years Old,1,1,0.6069429393970156
35-49 Years Old,0,0,0.010483793207721888
26-34 Years Old,0,0,0.01940000268985552
50-64 Years Old,0,0,0.015724790707571604
35-49 Years Old,0,0,0.012435757467829352
35-49 Years Old,0,0,0.00971138058386626
35-49 Years Old,0,0,0.017282381174119246
18-25 Years Old,1,1,0.7639069144941907
18-25 Years Old,1,0,0.48986613985327665
18-25 Years Old,0,0,0.03543751808432053
50-64 Years Old,0,0,0.008532516812485102
65 or Older,0,0,0.009138875407799034
18-25 Years Old,0,0,0.12628089510285587
26-34 Years Old,0,0,0.08644853531173735
35-49 Years Old,0,0,0.01341871802910936
35-49 Years Old,0,0,0.013530550744458802
26-34 Years Old,0,0,0.030501817824587062
35-49 Years Old,0,0,0.011456386930660098
26-34 Years Old,0,0,0.015917175752183425
35-49 Years Old,0,0,0.030485769804539244
26-34 Years Old,0,0,0.016808088161056264
18-25 Years Old,1,1,0.6030915620818299
35-49 Years Old,0,0,0.0069968696335858055
26-34 Years Old,0,1,0.6854316636577443
50-64 Years Old,0,0,0.02375784828095191
50-64 Years Old,0,0,0.00971605201562827
35-49 Years Old,0,0,0.26603693380641275
18-25 Years Old,1,0,0.0693393400990626
26-34 Years Old,0,0,0.017690601469712238
18-25 Years Old,0,0,0.022129667042819646
18-25 Years Old,0,0,0.09167312872714377
50-64 Years Old,0,0,0.013897623577550668
50-64 Years Old,0,0,0.015939234281368918
18-25 Years Old,0,0,0.0335689280266843
35-49 Years Old,1,0,0.26837964279357956
50-64 Years Old,0,0,0.019577310047610968
18-25 Years Old,1,1,0.5436647483888781
18-25 Years Old,0,0,0.03956559725027797
65 or Older,0,0,0.012095603289934701
18-25 Years Old,0,0,0.023219741529250264
26-34 Years Old,0,0,0.32213369066447106
65 or Older,0,0,0.010950591153024901
18-25 Years Old,0,0,0.018067437943809612
35-49 Years Old,0,0,0.20382366834475008
50-64 Years Old,0,0,0.00921322928102428
26-34 Years Old,0,0,0.014560376298503767
35-49 Years Old,0,0,0.009842686729468367
26-34 Years Old,0,0,0.013530565391748487
26-34 Years Old,0,0,0.30421877738792197
18-25 Years Old,0,0,0.0191501287570875
35-49 Years Old,0,0,0.010262873783780378
18-25 Years Old,1,1,0.58195954074611
18-25 Years Old,1,0,0.2361659826692174
35-49 Years Old,0,0,0.011605783919553855
35-49 Years Old,0,0,0.012027531911752539
35-49 Years Old,0,0,0.016912984499344433
35-49 Years Old,0,0,0.01580187937043021
26-34 Years Old,0,0,0.03499620351640081
50-64 Years Old,0,0,0.04192688046281325
65 or Older,0,0,0.010207822920166879
18-25 Years Old,0,0,0.18563732257880208
35-49 Years Old,0,0,0.007735629274703324
35-49 Years Old,0,0,0.017053122357162803
18-25 Years Old,0,0,0.15078036323337649
18-25 Years Old,1,0,0.40969133447991385
18-25 Years Old,0,0,0.027816511335230013
65 or Older,0,0,0.01037255376618025
35-49 Years Old,0,0,0.015204027422732648
18-25 Years Old,1,0,0.4762467095623818
18-25 Years Old,0,0,0.030809027200986442
26-34 Years Old,0,0,0.012256701746516607
18-25 Years Old,0,0,0.04444724164978862
50-64 Years Old,0,0,0.01722261859579438
18-25 Years Old,0,0,0.016671207509527042
26-34 Years Old,0,0,0.05386331465067114
50-64 Years Old,0,0,0.011030415735283985
26-34 Years Old,0,0,0.016395626666812796
35-49 Years Old,0,0,0.02694693853833201
35-49 Years Old,0,0,0.00721947875128907
18-25 Years Old,0,0,0.021682123397891363
35-49 Years Old,0,0,0.03455064174609408
50-64 Years Old,0,0,0.011922921471471625
50-64 Years Old,0,0,0.0622327530524369
65 or Older,0,0,0.017982625959722838
35-49 Years Old,0,0,0.010853672244441084
18-25 Years Old,0,0,0.054134742919482365
35-49 Years Old,0,0,0.011703536784671535
26-34 Years Old,0,0,0.012090663298575702
26-34 Years Old,0,0,0.016677095980991336
35-49 Years Old,0,0,0.010483793207721888
35-49 Years Old,0,0,0.010475996379932274
35-49 Years Old,0,0,0.1265587565216047
35-49 Years Old,1,0,0.014711225598145309
18-25 Years Old,0,0,0.04648087235734114
35-49 Years Old,0,1,0.7132621008498632
35-49 Years Old,0,0,0.009595011726499878
50-64 Years Old,0,0,0.14183161253377988
50-64 Years Old,0,0,0.01636184190341824
65 or Older,0,0,0.0074799206858750175
35-49 Years Old,0,0,0.01945392907694117
26-34 Years Old,0,0,0.020050063618679836
50-64 Years Old,0,0,0.03230538839664817
50-64 Years Old,0,0,0.01589730855235883
26-34 Years Old,1,0,0.01565151569606834
35-49 Years Old,0,0,0.012939211400910144
18-25 Years Old,1,0,0.4375607988406274
26-34 Years Old,0,0,0.01803286643049458
18-25 Years Old,0,0,0.045515763642725034
26-34 Years Old,0,0,0.02883540856212481
35-49 Years Old,0,0,0.008727430123851842
50-64 Years Old,0,0,0.01426566047199659
26-34 Years Old,0,0,0.015403390942711773
35-49 Years Old,0,0,0.00780100101351918
18-25 Years Old,0,0,0.05670552078833422
50-64 Years Old,0,0,0.01104738161796423
50-64 Years Old,0,0,0.18211776729825413
50-64 Years Old,0,0,0.01931950291213562
18-25 Years Old,0,0,0.050298873735481774
18-25 Years Old,0,0,0.02080167995473079
18-25 Years Old,0,0,0.019821940987433607
35-49 Years Old,0,0,0.024540779267847836
18-25 Years Old,0,0,0.024636167825058716
26-34 Years Old,0,0,0.020166524514836862
50-64 Years Old,0,0,0.014349391829267436
35-49 Years Old,0,0,0.02239858999519127
35-49 Years Old,0,0,0.009750016274641464
18-25 Years Old,0,0,0.023840329425184437
35-49 Years Old,0,0,0.014062475487013233
18-25 Years Old,0,0,0.013093063826807161
18-25 Years Old,0,0,0.04525208342863791
18-25 Years Old,0,0,0.019275069257893542
65 or Older,0,0,0.010687982718975572
35-49 Years Old,0,0,0.02986732388541398
26-34 Years Old,0,1,0.7165550246515259
18-25 Years Old,0,0,0.023389483118669972
35-49 Years Old,0,0,0.02477168324053613
18-25 Years Old,0,0,0.022448657013647597
18-25 Years Old,0,0,0.05063235076395774
35-49 Years Old,0,0,0.017204174248153264
35-49 Years Old,1,0,0.4745228263948372
50-64 Years Old,0,0,0.00789316952331233
18-25 Years Old,0,0,0.037433284000244454
35-49 Years Old,0,0,0.04029965016845271
26-34 Years Old,0,0,0.012516873148708888
35-49 Years Old,0,0,0.01672876595643345
35-49 Years Old,0,0,0.03231149758643827
35-49 Years Old,0,0,0.01291908273009254
18-25 Years Old,0,0,0.023928193485582297
18-25 Years Old,0,0,0.025768720404287244
35-49 Years Old,0,0,0.012192079918708226
18-25 Years Old,0,0,0.1260751623803667
35-49 Years Old,0,0,0.00977594383505818
50-64 Years Old,0,0,0.009377927614251713
35-49 Years Old,0,0,0.010948952532197073
18-25 Years Old,0,0,0.015690775916455176
50-64 Years Old,0,0,0.007857207334915454
35-49 Years Old,0,0,0.020883165988755593
65 or Older,0,0,0.010326933594038227
50-64 Years Old,0,0,0.05917837772154325
65 or Older,0,0,0.0096708779887438
18-25 Years Old,1,0,0.34288869626047186
50-64 Years Old,0,0,0.028388087212055036
18-25 Years Old,0,0,0.025690870099260094
65 or Older,0,0,0.011277608088913949
18-25 Years Old,0,0,0.022852815508163742
18-25 Years Old,0,0,0.0363494707585134
26-34 Years Old,0,0,0.13967555714335858
18-25 Years Old,0,0,0.024993332790324466
50-64 Years Old,0,0,0.01051537398801244
35-49 Years Old,0,0,0.011855611477455577
50-64 Years Old,0,0,0.018418546655565766
18-25 Years Old,0,0,0.01743296893427531
35-49 Years Old,0,0,0.014619889714504222
50-64 Years Old,0,0,0.052684562778646075
35-49 Years Old,0,0,0.009325405899762468
65 or Older,0,0,0.013384794288078756
18-25 Years Old,0,0,0.028952085336070386
26-34 Years Old,0,0,0.017516358485732287
35-49 Years Old,0,0,0.011539439398929274
18-25 Years Old,0,0,0.08077020574386923
35-49 Years Old,0,0,0.007313400747583517
18-25 Years Old,0,0,0.01980640850666658
35-49 Years Old,0,0,0.010631256270025756
18-25 Years Old,0,0,0.039390113499015764
35-49 Years Old,0,0,0.011439106758492348
35-49 Years Old,0,0,0.012016497204183997
18-25 Years Old,0,0,0.26766131941110993
35-49 Years Old,0,0,0.009615465093660212
35-49 Years Old,0,0,0.008719354100516743
18-25 Years Old,0,0,0.017740703859720187
26-34 Years Old,0,0,0.021270078483152544
18-25 Years Old,0,0,0.03523929454268948
18-25 Years Old,0,0,0.06403012411125147
65 or Older,0,0,0.01051520917616625
35-49 Years Old,0,0,0.009804238785056978
18-25 Years Old,0,0,0.036727956978640966
18-25 Years Old,0,0,0.017803059947786335
35-49 Years Old,0,0,0.015558837410359409
35-49 Years Old,0,0,0.01578685775330715
18-25 Years Old,0,0,0.16930262304034943
26-34 Years Old,0,0,0.020273797303195087
18-25 Years Old,0,0,0.04019550805828547
35-49 Years Old,0,0,0.011378520844965042
35-49 Years Old,0,0,0.05867021802163172
18-25 Years Old,1,0,0.4915831565193693
