Marital Status:SPD,actual,predicted,score
Never Been Married:Yes,1,0,5.473417072904672e-185
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,1.3369838578539042e-185
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.011011921476901e-131
Never Been Married:Yes,0,0,8.246343692285307e-237
Never Been Married:Yes,0,0,3.995617960826074e-31
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,2.9147820940072497e-144
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,6.138487524573735e-110
Never Been Married:Yes,1,0,2.715868783267027e-48
Never Been Married:Yes,0,0,7.308321158345365e-141
Never Been Married:Yes,0,1,0.9999999999999998
Never Been Married:Yes,0,0,3.9402588359679835e-269
Never Been Married:Yes,0,0,1.917930968620771e-258
Never Been Married:Yes,1,0,1.7116986371523604e-176
Never Been Married:Yes,1,0,1.956496293482152e-93
Never Been Married:Yes,0,0,2.3494080137934436e-268
Never Been Married:Yes,1,0,4.656247221046203e-196
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,8.637750767129376e-28
Never Been Married:Yes,0,0,6.4728724779479e-288
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.5953705227189624e-84
Never Been Married:Yes,0,0,1.318282182399117e-266
Never Been Married:Yes,1,0,1.5417977076282496e-125
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.369489722887506e-209
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,9.947441892295261e-304
Never Been Married:Yes,0,0,7.80822348598476e-183
Never Been Married:Yes,0,0,4.904176400131184e-277
Never Been Married:Yes,0,0,4.2409082139706583e-206
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,4.654048940468232e-37
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,3.4734623821375738e-146
Never Been Married:Yes,0,0,1.6232551701219547e-301
Never Been Married:Yes,1,0,8.232776583102542e-104
Never Been Married:Yes,0,0,9.765230195519997e-104
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,7.647738218879547e-71
Never Been Married:Yes,0,0,1.8079286885755668e-137
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,7.7257649729415215e-62
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,2.9759115940626206e-172
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.483750926950521e-75
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,8.275859295418212e-18
Never Been Married:Yes,1,0,2.917173358490155e-31
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.2952238420629639e-189
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,9.185317693397505e-167
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,7.111554974508476e-184
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,4.500580013011483e-21
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.210351363759578e-144
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,4.228967723604005e-193
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,5.444647931135739e-70
Never Been Married:Yes,0,0,1.379908434377032e-243
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.831048682714767e-20
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,4.1226311290917314e-50
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.846285708321074e-108
Never Been Married:Yes,0,0,6.767913838360081e-265
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.007193186879585244
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,2.449115571532062e-157
Never Been Married:Yes,0,1,0.9999999999998868
Never Been Married:Yes,1,0,1.1027635251537529e-231
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,6.322330855731155e-170
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,5.153827186740762e-85
Never Been Married:Yes,0,0,4.5613354063565905e-136
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,0.9999999992485851
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.5635005311222824e-234
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.5310906220559026e-42
Never Been Married:Yes,1,0,3.152842328721933e-14
Never Been Married:Yes,0,0,3.9041849305135275e-89
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,1.6806901198101644e-235
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.313579761746818e-173
Never Been Married:Yes,1,0,3.128026012246471e-117
Never Been Married:Yes,1,0,2.4941906846113337e-283
Never Been Married:Yes,0,0,9.061167230887622e-296
Never Been Married:Yes,0,0,1.2698916945437234e-57
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.0830054461149204e-160
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,2.5942596554407747e-52
Never Been Married:Yes,0,0,1.343713684497808e-99
Never Been Married:Yes,0,0,7.458791630460266e-38
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.2541247149520527e-86
Never Been Married:Yes,1,0,2.837602745372846e-49
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.2712343208316229e-89
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,3.470135265799262e-267
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,4.527522932315027e-184
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.0068027990505702e-184
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,3.839583577513982e-190
Never Been Married:Yes,0,0,1.9358091519575218e-243
Never Been Married:Yes,0,0,0.00040326707092125966
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,0.9999995074840723
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,6.1418409951209356e-164
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,8.145354802838094e-241
Never Been Married:Yes,0,0,1.271800146773321e-42
Never Been Married:Yes,0,1,0.9998616314561191
Never Been Married:Yes,1,0,9.657362207477663e-122
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.4625911609650776
Never Been Married:Yes,1,0,6.635106390882368e-191
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.323578845408423e-284
Never Been Married:Yes,1,0,4.9221752491219107e-36
Never Been Married:Yes,0,0,4.1370186480304997e-159
Never Been Married:Yes,0,0,3.484468283092614e-238
Never Been Married:Yes,1,0,2.276307680586767e-116
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,3.299227275688328e-150
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,4.871904004882939e-100
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,5.954442861312537e-81
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,9.447688166522713e-64
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,4.174592997888472e-97
Never Been Married:Yes,0,1,0.5669135330512448
Never Been Married:Yes,0,1,0.9999860459552165
Never Been Married:Yes,0,0,2.0215256278749175e-75
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.0074729776253543e-272
Never Been Married:Yes,1,0,3.517240930045426e-61
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.675888732807558e-85
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,2.7824940135301374e-37
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,0.9896903403091932
Never Been Married:Yes,1,1,0.9999998808287109
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.860593521287307e-190
Never Been Married:Yes,0,0,5.010280390167561e-98
Never Been Married:Yes,1,0,5.367271340200006e-195
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,8.140323305776181e-209
Never Been Married:Yes,0,0,1.1022995396082769e-207
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,5.8427226675245385e-146
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,9.635873242370081e-135
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.5186478394778603e-106
Never Been Married:Yes,0,0,2.149964965899863e-149
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,0.0946689025793357
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,1.7621900619697827e-74
Never Been Married:Yes,0,0,4.014748112883909e-243
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,1.6685188224626717e-299
Never Been Married:Yes,1,0,1.3017435462983964e-149
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,3.905621953075936e-240
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,4.9289283393923176e-213
Never Been Married:Yes,0,0,8.36440851489449e-113
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.779094045787923e-139
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,3.256002569312092e-92
Never Been Married:Yes,0,0,5.636766951861291e-87
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,4.4244448913460016e-288
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,4.893713702688469e-187
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,8.879826995370743e-183
Never Been Married:Yes,0,0,5.2392579696280515e-238
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,2.563350598392788e-217
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,5.788748888439808e-221
Never Been Married:Yes,0,0,9.091257920489663e-07
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,6.305303907567998e-279
Never Been Married:Yes,0,1,0.9999964456397757
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,2.157832703575234e-245
Never Been Married:Yes,0,0,3.798611950858984e-113
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,3.8843861646865807e-146
Never Been Married:Yes,0,0,3.7451605954548105e-97
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,5.027070490171858e-158
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,8.508868939075025e-291
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.139457736145826e-226
Never Been Married:Yes,0,0,1.0728712881294163e-162
Never Been Married:Yes,0,0,9.798071440354603e-292
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,7.648887043461168e-218
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,1.482832002102037e-270
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.0652961243704808e-61
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,9.484286480084357e-207
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.504244493715634e-301
Never Been Married:Yes,0,0,5.21565858576181e-146
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.8224841606123224e-129
Never Been Married:Yes,0,0,2.8355301194491188e-182
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,3.6406052230194423e-186
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,3.881694717407353e-265
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,3.687278638523117e-253
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,2.9519675830974034e-262
Never Been Married:Yes,0,0,2.209541768769858e-106
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.880255418250661e-138
Never Been Married:Yes,0,0,7.875521342714037e-85
Never Been Married:Yes,0,0,1.5156622846526714e-159
Never Been Married:Yes,0,0,1.7629830541991983e-214
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,1.1678798863731897e-23
Never Been Married:Yes,1,0,3.7845747167341263e-292
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,3.6633516984780966e-64
Never Been Married:Yes,1,0,3.2605945184988847e-255
Never Been Married:Yes,0,0,7.117071003488246e-87
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,6.748899644357682e-119
Never Been Married:Yes,0,0,6.358427119998401e-85
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,0.9999995527519954
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,4.261516338956431e-203
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,1.8997261761001624e-161
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,2.015419296045969e-98
Never Been Married:Yes,1,0,1.3963086566188358e-180
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,3.4448926508401522e-93
Never Been Married:Yes,1,0,5.367538750395978e-151
Never Been Married:Yes,0,0,1.2835182695780045e-230
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.5843421626689414e-250
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.5389767482728919e-186
Never Been Married:Yes,0,0,1.1007702536574787e-130
Never Been Married:Yes,0,0,3.507387797041833e-212
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,0,7.629728838020592e-203
Never Been Married:Yes,0,0,1.1733365133502173e-113
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.204454226476066e-308
Never Been Married:Yes,1,0,2.1685065688087077e-109
Never Been Married:Yes,1,0,2.0163944346481744e-106
Never Been Married:Yes,0,1,0.9999999999987446
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,7.725491692337761e-305
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,4.5710927516363484e-179
Never Been Married:Yes,1,0,6.050272675188045e-121
Never Been Married:Yes,0,0,2.3681402382676403e-50
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.530646675636149e-247
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,3.1077567457692867e-271
Never Been Married:Yes,0,0,4.2925812448811234e-216
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.0879455327360537e-229
Never Been Married:Yes,0,0,1.8460978967313805e-205
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,4.900557676745197e-271
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,8.983926645371429e-170
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,5.713717054109163e-193
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,7.060653806966e-135
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.547897901151326e-187
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,2.461214501062378e-172
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,9.465822699157188e-105
Never Been Married:Yes,0,0,2.7895617228194734e-252
Never Been Married:Yes,0,0,5.922239078329544e-177
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.827826992597673e-14
Never Been Married:Yes,1,0,9.264301264268838e-148
Never Been Married:Yes,0,1,0.9999998729367604
Never Been Married:Yes,1,1,0.9999999998129774
Never Been Married:Yes,0,0,3.2432694525214134e-127
Never Been Married:Yes,1,0,1.7017402951604648e-165
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,7.189985015130116e-208
Never Been Married:Yes,0,0,1.2952999179721409e-279
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,2.2188490729126925e-178
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,0.9999997458345298
Never Been Married:Yes,1,0,2.8402742072624844e-49
Never Been Married:Yes,1,0,1.231711357927582e-69
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.271136436277927e-164
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,0.9999999864787599
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.4662379750175095e-154
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,3.5415766223071873e-91
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.10120464591721e-158
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,2.32188956638819e-251
Never Been Married:Yes,0,1,0.9999225351486877
Never Been Married:Yes,0,1,0.9999999999999998
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,1.4586421449393593e-12
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,2.2545802636409074e-22
Never Been Married:Yes,1,0,8.937495176116683e-100
Never Been Married:Yes,1,0,1.1490441578432094e-179
Never Been Married:Yes,0,0,2.5499126701350067e-233
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,5.545093067231419e-242
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,7.4265111395367815e-06
Never Been Married:Yes,0,0,8.450597298466362e-13
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,4.89586775214481e-91
Never Been Married:Yes,0,0,2.1198407633118974e-49
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.3489424776257205e-243
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.6485596888126674e-292
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.3383634671370322e-193
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,6.435259737082129e-91
Never Been Married:Yes,0,0,1.5980267538549556e-130
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,8.426165614494393e-172
Never Been Married:Yes,0,1,0.9999999999999998
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.0037345385925797e-162
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,6.348658277636827e-292
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,6.7726730122380135e-189
Never Been Married:Yes,0,0,3.4450611701625176e-289
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,3.116521525699432e-59
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,2.0881141367762605e-173
Never Been Married:Yes,0,0,4.692022720147186e-71
Never Been Married:Yes,0,0,1.3821450609426392e-252
Never Been Married:Yes,0,1,0.9873880455357098
Never Been Married:Yes,1,0,6.682720579654159e-71
Never Been Married:Yes,1,0,2.4225504004287597e-24
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,7.768477154747693e-87
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,3.184737347037196e-266
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,0.9999999999999998
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,0,5.692429358230233e-193
Never Been Married:Yes,1,0,7.825951754841991e-255
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,1.0019396069745113e-22
Never Been Married:Yes,1,0,1.5757668789631823e-157
Never Been Married:Yes,0,0,1.052777404709283e-122
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.8012658817055788e-155
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.683590624759119e-235
Never Been Married:Yes,0,0,1.9160187211815776e-119
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.2585185538831058e-234
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,4.360775714299287e-105
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,5.578326602290737e-30
Never Been Married:Yes,0,0,1.7587495110403475e-08
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,0,9.65268873693271e-121
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,2.577386579666522e-126
Never Been Married:Yes,0,0,6.879305892095285e-167
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,3.9119386282634574e-162
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,8.993480190023613e-229
Never Been Married:Yes,0,0,3.1526114430677076e-197
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,1.3275500432305836e-209
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,6.231003368660963e-18
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,1.4438364255773216e-98
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,1,1.0
Never Been Married:Yes,0,0,3.54799227550173e-274
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,1,1,1.0
Never Been Married:Yes,0,0,2.378443241831974e-168
Never Been Married:Yes,0,1,0.9999993663332453
Never Been Married:Yes,0,0,3.395942766174886e-304
Never Been Married:Yes,0,0,1.3076242128626736e-235
Never Been Married:Yes,0,0,0.0
Never Been Married:Yes,0,0,5.443493849755289e-156
