BMI:SPD,actual,predicted,score
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3611641647421395e-157
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.046568042758891e-151
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.830572889355351e-212
Obesity:No,0,0,0.0
Obesity:No,0,0,6.074642669399394e-195
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.6773185385766004e-243
Obesity:No,0,0,3.772131422718057e-200
Obesity:No,0,0,0.0
Obesity:No,0,0,2.385983133282398e-294
Obesity:No,0,0,0.0
Obesity:No,0,0,7.374539032585142e-293
Obesity:No,0,0,2.4386195100407186e-265
Obesity:No,0,0,1.3381425917470394e-253
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.059111644566281e-204
Obesity:No,0,0,0.0
Obesity:No,0,0,2.582460368555887e-281
Obesity:No,0,0,6.32258842321921e-234
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.937591395158289e-166
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.940990571001741e-197
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0870746633830388e-164
Obesity:No,0,0,8.685629696217195e-228
Obesity:No,0,0,1.8796179581994875e-180
Obesity:No,0,0,0.0
Obesity:No,0,0,5.780607109529059e-257
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.6228962029925505e-184
Obesity:No,0,0,1.0223677753001548e-269
Obesity:No,0,0,0.0
Obesity:No,0,0,1.181316683198445e-283
Obesity:No,0,0,6.316761412467071e-103
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8117200760617572e-270
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.697962398498402e-276
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.767906372212849e-184
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.4449931322309365e-263
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.0368761033379866e-289
Obesity:No,0,0,0.0
Obesity:No,0,0,8.105333652710118e-293
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.2543071880869576e-224
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.871070298001487e-244
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0713516541249262e-262
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.2055888846923313e-298
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.60414704815714e-251
Obesity:No,0,0,0.0
Obesity:No,0,0,2.254052397009418e-294
Obesity:No,0,0,1.502453577647601e-55
Obesity:No,0,0,1.711242220542004e-243
Obesity:No,0,0,8.647974044068782e-305
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.236368815796496e-192
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.366018843369857e-247
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.4065455218142456e-116
Obesity:No,0,0,5.792697650068284e-281
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.996609386575344e-268
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,9.636979738008384e-198
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.603202826703803e-286
Obesity:No,0,0,4.371701114349694e-210
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.338819166903444e-160
Obesity:No,0,0,7.669464734201062e-227
Obesity:No,0,0,0.0
Obesity:No,0,0,1.7833384075975487e-179
Obesity:No,0,0,0.0
Obesity:No,0,0,2.4159008790155777e-253
Obesity:No,0,0,0.0
Obesity:No,0,0,1.6076219535341056e-246
Obesity:No,0,0,0.0
Obesity:No,0,0,4.948732460559933e-154
Obesity:No,0,0,0.0
Obesity:No,1,0,1.6790407558347645e-101
Obesity:No,0,0,3.0151447707087917e-214
Obesity:No,0,0,0.0
Obesity:No,0,0,3.0822838713367338e-223
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.848093367142681e-292
Obesity:No,0,0,1.627671183393578e-130
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.07947607413831e-128
Obesity:No,0,0,1.3406653275506918e-137
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,7.704274549161404e-129
Obesity:No,0,0,3.508320755659255e-287
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.406725453271163e-305
Obesity:No,0,0,0.0
Obesity:No,0,0,1.6538014499196575e-292
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8834335246084924e-216
Obesity:No,0,0,2.795234385452429e-280
Obesity:No,0,0,0.0
Obesity:No,0,0,4.937463502811359e-184
Obesity:No,0,0,0.0
Obesity:No,0,0,6.21534184812888e-232
Obesity:No,0,0,2.1440281545323272e-228
Obesity:No,0,0,8.948583319732914e-263
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.342236614466742e-143
Obesity:No,0,0,1.4372939203943413e-214
Obesity:No,0,0,0.0
Obesity:No,0,0,4.518878270008222e-268
Obesity:No,0,0,1.38293364312354e-202
Obesity:No,0,0,0.0
Obesity:No,0,0,7.586973252264776e-269
Obesity:No,0,0,3.1826541070702496e-211
Obesity:No,0,0,0.0
Obesity:No,0,0,1.183509890137594e-303
Obesity:No,0,0,2.9064139371135094e-283
Obesity:No,0,0,1.0359665099917491e-203
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.7530628256431221e-286
Obesity:No,0,0,8.443547451947412e-287
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0330671838213543e-294
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.4410470215479546e-308
Obesity:No,0,0,1.0857597571757516e-303
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.759132928314787e-271
Obesity:No,0,0,1.7886274996724928e-278
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3758375918679919e-296
Obesity:No,0,0,6.675030482078973e-234
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.496066805488986e-203
Obesity:No,0,0,3.504187281889269e-281
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0134940142369216e-287
Obesity:No,0,0,3.5267414437547223e-199
Obesity:No,0,0,1.7755227738121552e-206
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3582871794108733e-231
Obesity:No,0,0,0.0
Obesity:No,1,0,2.3826314202661234e-111
Obesity:No,0,0,0.0
Obesity:No,0,0,3.787566740700543e-273
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.046683590254825e-306
Obesity:No,0,0,1.4822273098511317e-251
Obesity:No,0,0,0.0
Obesity:No,0,0,2.5212412715205773e-238
Obesity:No,0,0,0.0
Obesity:No,0,0,5.359745233498438e-289
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.3345065238270986e-202
Obesity:No,0,0,0.0
Obesity:No,0,0,6.166810024924987e-172
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.202088611591518e-89
Obesity:No,0,0,5.155582247334116e-301
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.254075205156185e-271
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.390198190584631e-193
Obesity:No,0,0,2.5007326181280357e-295
Obesity:No,0,0,1.1051133806551969e-266
Obesity:No,0,0,0.0
Obesity:No,0,0,2.590696918499446e-165
Obesity:No,0,0,1.483753720557346e-289
Obesity:No,0,0,1.767066957474988e-198
Obesity:No,0,0,4.233526619151647e-275
Obesity:No,0,0,1.0933043502594357e-184
Obesity:No,0,0,1.945797997277654e-210
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,1,1.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.496474510132278e-227
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.1578186584917906e-242
Obesity:No,0,0,0.0
Obesity:No,0,0,9.82523531102955e-300
Obesity:No,0,0,8.000938162866484e-300
Obesity:No,0,0,6.876239937718113e-129
Obesity:No,0,0,0.0
Obesity:No,0,0,5.277945470317253e-243
Obesity:No,0,0,5.321533804977449e-259
Obesity:No,0,0,0.0
Obesity:No,0,0,4.10208568764548e-239
Obesity:No,0,0,8.82856993204781e-98
Obesity:No,0,0,0.0
Obesity:No,0,0,3.2419738039754082e-282
Obesity:No,0,0,5.51042642545856e-236
Obesity:No,0,0,6.83417529178614e-168
Obesity:No,0,0,4.284802421089661e-275
Obesity:No,0,0,2.0227374924790442e-252
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.5283143458538716e-214
Obesity:No,0,0,6.398870092334401e-157
Obesity:No,0,0,2.9875000437935614e-238
Obesity:No,0,0,7.125352096055755e-176
Obesity:No,0,0,2.780069029514495e-47
Obesity:No,0,0,5.185506959415753e-188
Obesity:No,0,0,2.283227768322233e-202
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.69055637874344e-238
Obesity:No,0,0,3.4721647118509654e-209
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.051473928792054e-16
Obesity:No,0,0,4.631018221577531e-300
Obesity:No,0,0,6.69706542654925e-175
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3684555512815979e-183
Obesity:No,0,0,0.0
Obesity:No,0,0,4.913063531286434e-279
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.368932852465294e-281
Obesity:No,0,0,6.73077914271222e-178
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.4576371458663025e-272
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.8479713199302325e-279
Obesity:No,0,0,4.296030785567661e-95
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.328612070808168e-289
Obesity:No,0,0,1.504914949137865e-31
Obesity:No,0,0,2.92899965511316e-202
Obesity:No,0,0,8.78160689477578e-291
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.008646892727063e-148
Obesity:No,0,0,1.8088300172095598e-172
Obesity:No,0,0,3.9347840461976326e-173
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0392333813291359e-206
Obesity:No,0,0,0.0
Obesity:No,0,0,4.619284790544869e-207
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.02709955565218e-264
Obesity:No,0,0,1.3816457602376672e-199
Obesity:No,0,0,1.5807762726029437e-209
Obesity:No,0,0,1.1441091171331923e-277
Obesity:No,0,0,1.9340144224764722e-305
Obesity:No,0,0,1.3225132401180002e-198
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.859238272961391e-274
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.742675044680501e-274
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3766533386019227e-228
Obesity:No,0,0,2.450730830495641e-75
Obesity:No,0,0,0.0
Obesity:No,0,0,3.179595866838013e-205
Obesity:No,0,0,2.2601975121015706e-178
Obesity:No,0,0,7.558172819969888e-264
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.249451614638564e-289
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.747358912395804e-293
Obesity:No,0,0,2.694611913426485e-298
Obesity:No,0,0,2.4701622217082182e-204
Obesity:No,0,0,0.0
Obesity:No,0,0,8.250710198995007e-50
Obesity:No,0,0,5.206593935666467e-181
Obesity:No,0,0,9.49400905784936e-277
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2006895109436258e-148
Obesity:No,0,0,2.0358714325684547e-211
Obesity:No,0,0,7.043343400195004e-272
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.48268618755713e-210
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.421945825765101e-158
Obesity:No,0,0,0.0
Obesity:No,0,0,3.5173873144960267e-130
Obesity:No,0,0,1.1033281544918063e-169
Obesity:No,0,0,0.0
Obesity:No,0,0,8.651855209101918e-108
Obesity:No,0,0,2.3628477714311664e-115
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.91088350568175e-302
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.615364105381506e-302
Obesity:No,0,0,1.8186611870893034e-291
Obesity:No,0,0,0.0
Obesity:No,0,0,1.6194014608715364e-190
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3629632869635703e-264
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3441543014366322e-212
Obesity:No,0,0,1.624255254889385e-210
Obesity:No,0,0,3.155139446260905e-292
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2103613593013525e-296
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.110108427081486e-299
Obesity:No,0,0,4.702860890058001e-184
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.772637354256281e-150
Obesity:No,0,0,1.3195136770029195e-224
Obesity:No,0,0,9.639238364231926e-235
Obesity:No,0,0,0.0
Obesity:No,0,0,7.697537982240042e-240
Obesity:No,0,0,3.816642981693023e-237
Obesity:No,0,0,8.480316418322027e-230
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.428544340859916e-253
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.129911125639868e-87
Obesity:No,0,0,0.0
Obesity:No,0,0,6.872769047323917e-96
Obesity:No,0,0,1.2166788097520937e-159
Obesity:No,0,0,0.0
Obesity:No,0,0,1.7490908048714733e-227
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.319948888152704e-213
Obesity:No,0,0,7.23963543987055e-172
Obesity:No,0,0,1.9322858838102878e-225
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.5162995033468551e-254
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,5.16628553172039e-49
Obesity:No,0,0,5.999842904307883e-247
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.782301334005013e-223
Obesity:No,0,0,0.0
Obesity:No,0,0,1.5633860088018887e-238
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.4849579854643627e-241
Obesity:No,0,0,0.0
Obesity:No,1,0,9.392576473306395e-233
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.028711182696162e-255
Obesity:No,0,0,5.820757304680424e-223
Obesity:No,0,0,0.0
Obesity:No,0,0,7.178919663317381e-94
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.4518442989589961e-298
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3125497390143293e-212
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.798198090242772e-260
Obesity:No,0,0,2.884932921542071e-157
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8839780269055613e-100
Obesity:No,0,0,2.6010078049129477e-267
Obesity:No,0,0,5.626367970873021e-181
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.6044655135720424e-242
Obesity:No,0,0,3.878765901016402e-236
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,1,0.9999999999999827
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.0739956184849524e-222
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.716894693290772e-241
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2023580968754824e-292
Obesity:No,0,0,0.0
Obesity:No,0,0,4.469577066223502e-106
Obesity:No,0,0,0.0
Obesity:No,0,0,2.810472194884777e-93
Obesity:No,0,0,2.2476425792380735e-229
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.7690728749209095e-121
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.433036298018449e-119
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.0005320865216182e-289
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.6444220072416133e-189
Obesity:No,0,0,2.790470853318509e-229
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,9.821990911859879e-136
Obesity:No,0,0,3.6650033792276805e-220
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.920143899656953e-295
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.364221020585808e-254
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8749471156285205e-270
Obesity:No,0,0,0.0
Obesity:No,0,0,3.73974145524775e-281
Obesity:No,0,0,4.074722962777265e-24
Obesity:No,0,0,2.2497783764136934e-129
Obesity:No,0,0,5.860031868873893e-241
Obesity:No,0,0,2.2698732010827177e-191
Obesity:No,0,0,1.2844943685893507e-267
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,8.082826114657163e-205
Obesity:No,0,0,1.6544583762205877e-162
Obesity:No,0,0,2.84966818611423e-214
Obesity:No,0,0,0.0
Obesity:No,0,0,3.116417841154059e-293
Obesity:No,0,0,0.0
Obesity:No,0,0,1.132089125214466e-297
Obesity:No,0,0,7.141177902686415e-297
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.3766809178974387e-244
Obesity:No,0,0,0.0
Obesity:No,0,0,1.219386982832955e-132
Obesity:No,1,0,1.6384364936143563e-270
Obesity:No,1,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.2399893697761122e-293
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.392476313901439e-234
Obesity:No,0,0,0.0
Obesity:No,1,0,0.0
Obesity:No,0,0,7.255156314961293e-143
Obesity:No,0,0,9.675411378011017e-188
Obesity:No,0,0,0.0
Obesity:No,0,0,8.303937683781262e-34
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.2324673983846393e-249
Obesity:No,0,0,3.672790598968826e-142
Obesity:No,0,0,0.0
Obesity:No,0,0,3.0930992063567306e-261
Obesity:No,0,0,2.0025560600655667e-168
Obesity:No,0,0,2.914413859957291e-243
Obesity:No,0,0,1.7436691680971648e-239
Obesity:No,1,0,9.317253144132858e-273
Obesity:No,0,0,0.0
Obesity:No,0,0,1.4784799378335577e-195
Obesity:No,0,0,9.559175422603512e-275
Obesity:No,0,0,3.817537566699288e-294
Obesity:No,0,0,2.6566631428127893e-137
Obesity:No,0,0,0.0
Obesity:No,0,0,5.833901897419324e-244
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.7170778650911264e-197
Obesity:No,0,0,1.4740297751819073e-278
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.553552292113588e-198
Obesity:No,0,0,0.0
Obesity:No,0,0,3.0937764988888086e-201
Obesity:No,0,0,2.2646554896626117e-150
Obesity:No,0,0,0.0
Obesity:No,0,0,9.185452993181401e-202
Obesity:No,0,0,3.285479323315331e-244
Obesity:No,0,0,9.890868338069508e-201
Obesity:No,0,0,0.0
Obesity:No,0,0,6.771676929770719e-201
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.906174182305623e-275
Obesity:No,0,0,1.9709529806594983e-258
Obesity:No,0,0,0.0
Obesity:No,0,0,2.0473813588883242e-285
Obesity:No,0,0,0.0
Obesity:No,0,0,2.8142398474227634e-56
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,4.436860864876488e-261
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.586286283555248e-185
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0166991149414951e-244
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8185554581493472e-270
Obesity:No,0,0,0.0
Obesity:No,0,0,1.0935800308060574e-21
Obesity:No,0,0,0.0
Obesity:No,0,0,1.7491687662727433e-253
Obesity:No,0,0,0.0
Obesity:No,0,0,1.6432753480987268e-288
Obesity:No,0,0,1.6328740162722994e-176
Obesity:No,0,0,5.187054461177777e-200
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,1,0,7.396912877051999e-216
Obesity:No,0,0,0.0
Obesity:No,0,0,6.214880378193139e-250
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.2908077013643914e-229
Obesity:No,0,0,3.895821583168194e-257
Obesity:No,0,0,0.0
Obesity:No,0,0,9.11567430407002e-162
Obesity:No,0,0,0.0
Obesity:No,0,0,2.0443792872715367e-288
Obesity:No,0,0,1.6044589800762882e-269
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.5264747370957802e-267
Obesity:No,0,0,0.0
Obesity:No,0,0,2.121599208483879e-304
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,5.453652474877256e-261
Obesity:No,0,0,8.409871165649465e-247
Obesity:No,0,0,1.661712995486831e-20
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8934934427465625e-274
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.3748985606022012e-115
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,2.0633355844692345e-241
Obesity:No,0,0,9.880518024425286e-244
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,3.1012773781405886e-168
Obesity:No,0,0,2.1213779303841315e-53
Obesity:No,0,0,0.0
Obesity:No,0,0,2.1068801946115474e-274
Obesity:No,0,0,4.88732207751574e-306
Obesity:No,0,0,1.328918059398081e-271
Obesity:No,0,0,7.337973453860511e-292
Obesity:No,0,0,1.55378375744755e-202
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,6.815818728720761e-277
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
Obesity:No,0,0,1.5135057694247692e-235
Obesity:No,0,0,0.0
Obesity:No,0,0,1.8350758309610048e-210
Obesity:No,0,0,0.0
Obesity:No,0,0,0.0
