Gender,actual,predicted,score
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,6.906085418352056e-284
Female,0,0,2.6607126616827636e-301
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.555810766577675e-233
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,3.6041813321657493e-178
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.5548443806858162e-97
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,4.56681766615026e-164
Female,0,0,0.0
Female,0,1,0.9999999999544467
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.5199282109487433e-283
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,2.016349883238983e-281
Female,0,0,1.4558095439929335e-225
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.7128957595085703e-242
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.4385820531527624e-259
Female,0,0,1.560614487088788e-154
Female,0,0,0.0
Female,0,0,9.838354351876139e-294
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,9.661004842222558e-216
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.6197762695585473e-294
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,2.15732723200749e-308
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.2783531085411215e-256
Female,0,0,0.0
Female,0,0,1.9376099434325362e-277
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,8.144383768562941e-231
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.6408923509650473e-237
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.832712832366499e-285
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.897227753944375e-294
Female,1,1,1.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.4634479764162233e-142
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,2.059978261751954e-198
Female,1,0,2.4115426661903437e-45
Female,0,0,0.0
Female,0,0,1.4238910208661038e-188
Female,0,0,0.0
Female,0,1,0.9999999999999971
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,2.98066390820864e-184
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,8.263617701528071e-216
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,1,1.0
Female,0,0,0.0
Female,0,0,9.977135242366666e-56
Female,0,0,0.0
Female,0,0,3.1694706466373274e-54
Female,0,0,1.0437302745051625e-166
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.264441657325324e-116
Female,0,0,0.0
Female,0,0,9.77678263689172e-155
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.2081361031087324e-201
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.7090127681815953e-238
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.0146093478891816e-244
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,8.695176774006967e-211
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.2171507649779118e-222
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,8.308455640815953e-283
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.423287803731651e-284
Female,0,0,0.0
Female,1,0,9.895742974131844e-287
Female,0,0,0.0
Female,1,1,1.0
Female,0,0,0.0
Female,0,0,1.6672806807479288e-240
Female,0,0,0.0
Female,0,0,1.250450258085038e-206
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.5620423178148092e-217
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,9.964040156249128e-183
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,2.502371835621235e-199
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,1,0,4.776456127953359e-206
Female,0,0,8.908244110055982e-196
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,6.888532091230216e-142
Female,0,0,0.0
Female,0,0,8.971497369330863e-168
Female,0,0,7.607728752860959e-190
Female,0,0,1.1642431788639534e-286
Female,1,0,3.04509133857651e-281
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.1864729833076611e-247
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.9669702679448734e-276
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.66182174581424e-293
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,6.1505401786485926e-239
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,1,1.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.4474193266540933e-297
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,6.35868469847899e-220
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.0013039697337467e-196
Female,0,1,1.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.600909409309776e-55
Female,0,0,0.0
Female,0,0,2.0490517345132665e-297
Female,0,0,0.0
Female,1,0,8.89997212125831e-121
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,3.4959930313625367e-214
Female,0,0,3.72712886868553e-275
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,8.040288124405538e-269
Female,0,0,5.929147078880793e-268
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,8.993854569730129e-287
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,9.883709944192818e-263
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,1,1.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.3958795452616906e-293
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,9.998202097419626e-298
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.611534337207688e-283
Female,0,0,0.0
Female,0,1,0.9999999999999991
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.5179381859472036e-32
Female,0,0,0.0
Female,0,0,0.0
Female,1,1,1.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.8265015154281182e-74
Female,1,0,5.1048582195183245e-152
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.3196051699653744e-95
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.08329565729918e-227
Female,1,0,2.660923048155264e-179
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.7175589617898364e-210
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.0337764991416348e-299
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.6846607779599755e-269
Female,1,0,0.0
Female,0,0,6.157554981305479e-56
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.5457248720679805e-130
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.72651350069574e-55
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.981394027526752e-305
Female,0,0,1.9145819812196986e-210
Female,0,0,3.417169526113184e-235
Female,0,0,4.4996531306335536e-285
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.445384737021494e-224
Female,0,1,1.0
Female,0,0,2.1428586712009057e-292
Female,0,0,3.729109692850149e-216
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.2318478037162995e-131
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.4216550027305394e-305
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.5101904943267588e-289
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,6.772808299962218e-282
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.7541916280686977e-192
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,1.1619755545539502e-275
Female,0,0,7.633659094142828e-264
Female,0,0,4.529824042289406e-213
Female,0,0,2.673144377692792e-205
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.3359135625279818e-245
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,6.253101770641698e-220
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.077076261003762e-53
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,6.360166893837709e-197
Female,0,0,0.0
Female,0,0,3.177528499634698e-285
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.941012079218649e-242
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.938063199550449e-270
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.7369497275152674e-274
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.433402029562037e-226
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.650011437629384e-288
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.722457405918434e-208
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.362569524542843e-198
Female,0,0,0.0
Female,0,1,0.9999999974022991
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.08357568650740778
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.412728023041176e-261
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.3039532432218143e-177
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.515259240682321e-289
Female,0,0,0.0
Female,0,0,8.360512480395711e-217
Female,0,0,5.172604866934539e-298
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,9.853677362749347e-67
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.2476400298676507e-38
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.47380076033589e-285
Female,1,0,3.675878217560636e-193
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.7567014731404437e-295
Female,1,1,1.0
Female,0,0,1.556537682808821e-308
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.5796806195945346e-273
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.0831409944839861e-192
Female,0,0,0.0
Female,0,0,2.1686063161720168e-295
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.7860520036368077e-100
Female,0,0,0.0
Female,0,0,9.039822920237673e-17
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.1818837403954688e-153
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,8.163275968857636e-245
Female,0,0,9.891978258989831e-172
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.1170341829544619e-272
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.1573188117330545e-255
Female,0,0,3.4246179564016833e-110
Female,0,0,3.986902957673659e-167
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,4.723217183882219e-126
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,9.32905202963341e-126
Female,1,0,7.761018122360773e-243
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,7.912243271053628e-184
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.4548248170205045e-242
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.385007054627837e-204
Female,0,0,0.0
Female,0,0,5.658753700063429e-291
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,6.252482941297477e-231
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,7.306977851381071e-197
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.974547511391775e-103
Female,0,0,3.6003886176451986e-161
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.4201019046097098e-08
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.67466463936305e-264
Female,0,0,1.275170072941167e-105
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,8.688810765331969e-140
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.1365453701304055e-268
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,6.104978479788077e-162
Female,0,0,4.7491223564810236e-284
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.960491164273547e-237
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.9029158781659577e-294
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,1.189141445294062e-246
Female,0,0,0.0
Female,1,0,1.1180398283179701e-184
Female,0,0,0.0
Female,0,0,7.436790091076797e-277
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.447152010735017e-290
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.2184499832328212e-277
Female,0,0,0.0
Female,0,0,1.2588524725923681e-151
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,3.4702718068150383e-239
Female,0,0,0.0
Female,1,1,1.0
Female,0,0,9.828155893185904e-189
Female,0,0,1.003500053357774e-44
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,2.01319309280048e-154
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,5.301900924086624e-11
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.5344903708232075e-208
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.544625541796046e-271
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,3.459839827265236e-285
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.77449856480825e-213
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.105702353907734e-176
Female,0,0,0.0
Female,0,0,1.8591334092157517e-263
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,4.43087138461854e-171
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,8.310687279113084e-218
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,5.209275062539573e-265
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,9.648475168372802e-161
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.052415225405555e-264
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.2405364415671157e-116
Female,1,0,1.3667704491089682e-152
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.622829930991235e-142
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.317349529856307e-264
Female,0,0,6.889313868765565e-234
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,6.026756714235662e-277
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.0601617871231453e-179
Female,0,0,1.5323938196811365e-295
Female,1,0,1.0088460116726579e-203
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.7021539422865892e-183
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.776594452919246e-129
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,5.124140618266165e-247
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,3.7545317706518485e-80
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.6471176025767826e-187
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.6369826612961668e-172
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,4.345094290986684e-70
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,2.5891866381040917e-216
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,1,0,1.3676540646619795e-280
Female,0,0,5.255054787242105e-158
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,0.0
Female,0,0,1.0903887460634916e-214
Female,0,0,1.0929474430365568e-281
Female,0,0,5.8285820903477504e-142
